dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,add,degree_row,add,add,4,gpr,9,0.4787,0.0075,466695.0,0.0155,0.0003,0.7467,0.0246,0.7534,0.041,0.6364,0.0736,0.6866,0.0403,0.8446,0.0147
TU_IMDB,graph,add,degree_row,add,add,4,lstm,4,0.4988,0.0242,1519875.0,0.0175,0.0007,0.72,0.0082,0.6635,0.0469,0.7727,0.1185,0.705,0.0294,0.8252,0.0037
TU_IMDB,graph,add,degree_row,add,add,4,mean,9,0.4908,0.0134,466690.0,0.0152,0.0002,0.7417,0.0184,0.71,0.0593,0.7235,0.0696,0.7109,0.0052,0.8367,0.0109
TU_IMDB,graph,add,degree_row,add,add,4,node_adaptive,4,0.4787,0.0238,466946.0,0.0157,0.0001,0.7283,0.0193,0.6656,0.0454,0.7916,0.0618,0.7193,0.0025,0.8421,0.0147
TU_IMDB,graph,add,degree_row,add,add,4,ppr_01,14,0.4787,0.0045,466695.0,0.0169,0.0019,0.7383,0.0094,0.7356,0.0422,0.6439,0.0528,0.6834,0.0102,0.8367,0.0082
TU_IMDB,graph,add,degree_row,add,add,4,skipconcat,14,0.4938,0.0116,859906.0,0.0176,0.0026,0.7333,0.0047,0.749,0.0713,0.6212,0.0974,0.6686,0.0318,0.8241,0.0048
TU_IMDB,graph,add,degree_row,add,add,4,skipsum,29,0.494,0.0131,466690.0,0.0155,0.0005,0.735,0.0108,0.7697,0.0529,0.5833,0.0837,0.6564,0.0373,0.8298,0.0057
TU_IMDB,graph,add,degree_row,add,add,6,gpr,9,0.5156,0.0337,598793.0,0.0175,0.001,0.7283,0.0047,0.685,0.0028,0.7083,0.0142,0.6964,0.0078,0.8226,0.0103
TU_IMDB,graph,add,degree_row,add,add,6,lstm,9,0.5052,0.0242,1651971.0,0.0193,0.0003,0.715,0.0286,0.6631,0.0502,0.7387,0.0425,0.6958,0.0098,0.8281,0.013
TU_IMDB,graph,add,degree_row,add,add,6,mean,19,0.5013,0.0196,598786.0,0.0183,0.0022,0.7217,0.0193,0.6647,0.0495,0.7727,0.0885,0.7083,0.0177,0.8317,0.0116
TU_IMDB,graph,add,degree_row,add,add,6,node_adaptive,9,0.482,0.0112,599042.0,0.0179,0.0002,0.735,0.0,0.6783,0.0075,0.7576,0.0233,0.7154,0.0063,0.8351,0.0083
TU_IMDB,graph,add,degree_row,add,add,6,ppr_01,4,0.4918,0.0103,598793.0,0.0176,0.0007,0.7467,0.0272,0.6833,0.0367,0.7993,0.0268,0.7357,0.0202,0.8448,0.0146
TU_IMDB,graph,add,degree_row,add,add,6,skipconcat,19,0.4932,0.0057,1581826.0,0.0205,0.0029,0.73,0.0082,0.7182,0.0602,0.6629,0.0891,0.6812,0.0239,0.8275,0.0037
TU_IMDB,graph,add,degree_row,add,add,6,skipsum,9,0.5049,0.0082,598786.0,0.0176,0.0,0.7383,0.0165,0.8036,0.0614,0.5455,0.0334,0.6471,0.0135,0.822,0.0063
TU_IMDB,graph,add,degree_row,add,concat,4,gpr,4,0.4967,0.0168,728839.0,0.0162,0.0005,0.7283,0.033,0.7063,0.0743,0.6932,0.0725,0.6922,0.0091,0.8254,0.0146
TU_IMDB,graph,add,degree_row,add,concat,4,lstm,29,0.5244,0.0147,1782019.0,0.0176,0.0009,0.7017,0.0225,0.6452,0.0372,0.731,0.075,0.682,0.027,0.8136,0.0112
TU_IMDB,graph,add,degree_row,add,concat,4,mean,19,0.4742,0.0047,728834.0,0.0183,0.0009,0.7467,0.0131,0.7248,0.07,0.7272,0.1446,0.7097,0.0509,0.8412,0.0013
TU_IMDB,graph,add,degree_row,add,concat,4,node_adaptive,34,0.5064,0.0525,729090.0,0.0152,0.0007,0.705,0.0163,0.6656,0.0613,0.7235,0.1613,0.6754,0.0544,0.8368,0.011
TU_IMDB,graph,add,degree_row,add,concat,4,ppr_01,44,0.488,0.0201,728839.0,0.0379,0.0304,0.7317,0.0103,0.6763,0.0285,0.7576,0.0467,0.7128,0.0051,0.8367,0.0068
TU_IMDB,graph,add,degree_row,add,concat,4,skipconcat,34,0.5219,0.0293,1515266.0,0.0156,0.0008,0.7317,0.0024,0.6749,0.0223,0.7614,0.0669,0.713,0.0163,0.8221,0.0109
TU_IMDB,graph,add,degree_row,add,concat,4,skipsum,29,0.4912,0.0088,728834.0,0.0154,0.0003,0.7283,0.0225,0.7093,0.0877,0.697,0.0911,0.6917,0.0114,0.8311,0.0033
TU_IMDB,graph,add,degree_row,add,concat,6,gpr,9,0.4935,0.0132,992009.0,0.0176,0.0005,0.7217,0.0131,0.7546,0.0549,0.5606,0.0773,0.6365,0.0373,0.8275,0.0088
TU_IMDB,graph,add,degree_row,add,concat,6,lstm,14,0.5143,0.0211,2045187.0,0.02,0.0001,0.7133,0.0131,0.6495,0.0295,0.7727,0.0643,0.7029,0.0077,0.8277,0.0072
TU_IMDB,graph,add,degree_row,add,concat,6,mean,4,0.5112,0.007,992002.0,0.0262,0.0127,0.7267,0.0103,0.7038,0.0579,0.697,0.1438,0.6864,0.037,0.8373,0.0098
TU_IMDB,graph,add,degree_row,add,concat,6,node_adaptive,34,0.494,0.0078,992258.0,0.018,0.0012,0.7317,0.0085,0.7036,0.0303,0.6856,0.0862,0.6899,0.0289,0.8351,0.0073
TU_IMDB,graph,add,degree_row,add,concat,6,ppr_01,9,0.4928,0.0061,992009.0,0.0192,0.0027,0.7217,0.029,0.6836,0.0808,0.7424,0.1022,0.7003,0.0075,0.8318,0.0025
TU_IMDB,graph,add,degree_row,add,concat,6,skipconcat,24,0.497,0.0216,2958082.0,0.0177,0.0002,0.7283,0.0085,0.6826,0.0325,0.7311,0.0882,0.7011,0.025,0.8312,0.0017
TU_IMDB,graph,add,degree_row,add,concat,6,skipsum,39,0.4983,0.0085,992002.0,0.0172,0.0011,0.7333,0.0165,0.712,0.0698,0.7007,0.1055,0.6953,0.0268,0.8281,0.0039
TU_IMDB,graph,add,degree_row,max,add,4,gpr,19,0.5363,0.0082,466695.0,0.0152,0.0003,0.7017,0.0103,0.6261,0.0078,0.7993,0.0268,0.702,0.0136,0.8122,0.0067
TU_IMDB,graph,add,degree_row,max,add,4,lstm,9,0.5202,0.003,1519875.0,0.0178,0.0001,0.6967,0.0155,0.6459,0.0362,0.7083,0.0842,0.6707,0.027,0.8086,0.0067
TU_IMDB,graph,add,degree_row,max,add,4,mean,19,0.5132,0.0119,466690.0,0.0155,0.0004,0.715,0.0178,0.6718,0.0386,0.7008,0.0375,0.684,0.0072,0.8167,0.0039
TU_IMDB,graph,add,degree_row,max,add,4,node_adaptive,4,0.509,0.0017,466946.0,0.0164,0.001,0.7183,0.0125,0.6919,0.0322,0.6591,0.0609,0.672,0.0217,0.8191,0.0045
TU_IMDB,graph,add,degree_row,max,add,4,ppr_01,19,0.5202,0.0037,466695.0,0.015,0.0008,0.7,0.0108,0.6343,0.0133,0.7538,0.0351,0.6883,0.0141,0.8134,0.0063
TU_IMDB,graph,add,degree_row,max,add,4,skipconcat,29,0.5164,0.0081,859906.0,0.0147,0.0008,0.72,0.0041,0.6963,0.0532,0.6743,0.1076,0.6756,0.0343,0.8142,0.0021
TU_IMDB,graph,add,degree_row,max,add,4,skipsum,19,0.5182,0.0014,466690.0,0.0155,0.0003,0.7133,0.0205,0.6665,0.0384,0.7083,0.0283,0.6853,0.0107,0.8124,0.0029
TU_IMDB,graph,add,degree_row,max,add,6,gpr,9,0.5127,0.0075,598793.0,0.0191,0.0014,0.725,0.0212,0.684,0.082,0.7614,0.1206,0.7064,0.0189,0.8263,0.0075
TU_IMDB,graph,add,degree_row,max,add,6,lstm,14,0.5333,0.0139,1651971.0,0.0227,0.0022,0.7083,0.0232,0.6412,0.0255,0.769,0.0298,0.6989,0.0216,0.8113,0.0122
TU_IMDB,graph,add,degree_row,max,add,6,mean,9,0.5278,0.0122,598786.0,0.0175,0.0003,0.7283,0.017,0.7178,0.0974,0.7046,0.1493,0.6895,0.0368,0.8179,0.0016
TU_IMDB,graph,add,degree_row,max,add,6,node_adaptive,9,0.5168,0.0116,599042.0,0.0173,0.0022,0.7267,0.0193,0.6827,0.0408,0.7235,0.0915,0.6976,0.0314,0.8145,0.0063
TU_IMDB,graph,add,degree_row,max,add,6,ppr_01,14,0.5081,0.0085,598793.0,0.0242,0.0101,0.7267,0.0205,0.6882,0.0426,0.7046,0.0321,0.6943,0.0097,0.8216,0.0114
TU_IMDB,graph,add,degree_row,max,add,6,skipconcat,24,0.5085,0.0015,1581826.0,0.0184,0.0006,0.715,0.0147,0.6887,0.0157,0.6439,0.0467,0.6646,0.0257,0.808,0.0049
TU_IMDB,graph,add,degree_row,max,add,6,skipsum,9,0.5217,0.0137,598786.0,0.017,0.0013,0.715,0.0082,0.6799,0.0296,0.6742,0.0439,0.6751,0.0088,0.8065,0.0068
TU_IMDB,graph,add,degree_row,max,concat,4,gpr,4,0.5413,0.0285,728839.0,0.0157,0.0008,0.715,0.0163,0.6425,0.0291,0.8068,0.0425,0.7136,0.0022,0.8229,0.0037
TU_IMDB,graph,add,degree_row,max,concat,4,lstm,24,0.5364,0.007,1782019.0,0.0176,0.0003,0.6733,0.0094,0.5997,0.0107,0.7765,0.0107,0.6766,0.0054,0.8112,0.0045
TU_IMDB,graph,add,degree_row,max,concat,4,mean,4,0.4985,0.0048,728834.0,0.0155,0.0004,0.7367,0.0143,0.7344,0.0045,0.6288,0.0476,0.6766,0.028,0.8242,0.0057
TU_IMDB,graph,add,degree_row,max,concat,4,node_adaptive,4,0.5121,0.0168,729090.0,0.0143,0.0003,0.7167,0.0262,0.7006,0.0867,0.6856,0.1207,0.6774,0.0238,0.8229,0.0078
TU_IMDB,graph,add,degree_row,max,concat,4,ppr_01,4,0.5069,0.0052,728839.0,0.0164,0.0011,0.7583,0.0047,0.7401,0.0196,0.697,0.0233,0.7173,0.0042,0.8282,0.0026
TU_IMDB,graph,add,degree_row,max,concat,4,skipconcat,4,0.6548,0.1787,1515266.0,0.0192,0.0043,0.7267,0.0232,0.718,0.0977,0.6856,0.116,0.685,0.0275,0.8164,0.0046
TU_IMDB,graph,add,degree_row,max,concat,4,skipsum,44,0.5105,0.0017,728834.0,0.0171,0.0012,0.725,0.0071,0.6641,0.0275,0.7728,0.0885,0.7102,0.024,0.8284,0.0127
TU_IMDB,graph,add,degree_row,max,concat,6,gpr,9,0.519,0.0134,992009.0,0.0242,0.0086,0.7133,0.0278,0.6894,0.0793,0.6894,0.1026,0.6773,0.0172,0.8129,0.0034
TU_IMDB,graph,add,degree_row,max,concat,6,lstm,4,0.5338,0.0193,2045187.0,0.0198,0.0003,0.7117,0.0205,0.6453,0.0481,0.803,0.0938,0.709,0.0152,0.8119,0.0059
TU_IMDB,graph,add,degree_row,max,concat,6,mean,9,0.5227,0.0058,992002.0,0.0189,0.0016,0.7167,0.0103,0.6746,0.0465,0.7197,0.1122,0.688,0.0249,0.8156,0.0112
TU_IMDB,graph,add,degree_row,max,concat,6,node_adaptive,24,0.5021,0.0086,992258.0,0.0168,0.0004,0.7283,0.0125,0.7364,0.0414,0.6061,0.0559,0.6615,0.0217,0.8198,0.0115
TU_IMDB,graph,add,degree_row,max,concat,6,ppr_01,9,0.5191,0.0137,992009.0,0.0174,0.0003,0.7383,0.0155,0.679,0.0242,0.7727,0.0245,0.7222,0.0125,0.8217,0.0138
TU_IMDB,graph,add,degree_row,max,concat,6,skipconcat,9,0.5209,0.0091,2958082.0,0.0174,0.0002,0.7117,0.0085,0.6602,0.0386,0.7348,0.0934,0.6895,0.0225,0.8153,0.0084
TU_IMDB,graph,add,degree_row,max,concat,6,skipsum,9,0.5242,0.0214,992002.0,0.0221,0.007,0.72,0.0216,0.7018,0.0363,0.6364,0.0161,0.667,0.0195,0.8115,0.0089
TU_IMDB,graph,add,degree_row,mean,add,4,gpr,9,0.5119,0.015,466695.0,0.0201,0.0058,0.72,0.0204,0.6953,0.0694,0.6894,0.0984,0.6824,0.0149,0.8139,0.0048
TU_IMDB,graph,add,degree_row,mean,add,4,lstm,19,0.5791,0.0859,1519875.0,0.0213,0.0051,0.7067,0.0085,0.6568,0.0294,0.7121,0.0652,0.6802,0.0138,0.8148,0.0007
TU_IMDB,graph,add,degree_row,mean,add,4,mean,9,0.5137,0.0094,466690.0,0.0155,0.0009,0.7117,0.0062,0.6573,0.0121,0.7235,0.0559,0.6874,0.0199,0.8159,0.0022
TU_IMDB,graph,add,degree_row,mean,add,4,node_adaptive,9,0.5208,0.0127,466946.0,0.024,0.0121,0.705,0.0178,0.6826,0.0728,0.6667,0.1225,0.6614,0.0313,0.814,0.0016
TU_IMDB,graph,add,degree_row,mean,add,4,ppr_01,9,0.5157,0.0061,466695.0,0.0275,0.0145,0.7067,0.0205,0.6547,0.028,0.7121,0.0476,0.6808,0.0227,0.8076,0.013
TU_IMDB,graph,add,degree_row,mean,add,4,skipconcat,4,0.5107,0.0014,859906.0,0.0153,0.0003,0.74,0.0147,0.7443,0.0599,0.6439,0.075,0.6842,0.0178,0.8176,0.0096
TU_IMDB,graph,add,degree_row,mean,add,4,skipsum,49,0.5287,0.0117,466690.0,0.0205,0.0091,0.6967,0.0024,0.6402,0.0203,0.7197,0.0696,0.6748,0.0197,0.8023,0.0108
TU_IMDB,graph,add,degree_row,mean,add,6,gpr,9,0.5207,0.006,598793.0,0.017,0.0004,0.7067,0.0062,0.6458,0.0076,0.7386,0.0093,0.6891,0.006,0.8113,0.0028
TU_IMDB,graph,add,degree_row,mean,add,6,lstm,14,0.5186,0.0019,1651971.0,0.0252,0.0047,0.6883,0.0085,0.6214,0.0079,0.7462,0.0107,0.6781,0.009,0.8088,0.0024
TU_IMDB,graph,add,degree_row,mean,add,6,mean,9,0.5071,0.0083,598786.0,0.0179,0.0001,0.7267,0.0085,0.6945,0.025,0.6818,0.0371,0.6867,0.0085,0.8186,0.0032
TU_IMDB,graph,add,degree_row,mean,add,6,node_adaptive,4,0.5131,0.0077,599042.0,0.0186,0.0013,0.7233,0.0047,0.709,0.0475,0.6515,0.0992,0.6707,0.0386,0.818,0.0037
TU_IMDB,graph,add,degree_row,mean,add,6,ppr_01,9,0.5296,0.0127,598793.0,0.0177,0.0001,0.7133,0.0143,0.6346,0.0187,0.8257,0.0142,0.7173,0.0068,0.8072,0.0107
TU_IMDB,graph,add,degree_row,mean,add,6,skipconcat,39,0.5282,0.0012,1581826.0,0.0169,0.0007,0.6733,0.0301,0.6146,0.0511,0.7311,0.0618,0.6633,0.0096,0.8034,0.0076
TU_IMDB,graph,add,degree_row,mean,add,6,skipsum,9,0.5149,0.0124,598786.0,0.0176,0.0009,0.725,0.0141,0.7213,0.0658,0.6439,0.1076,0.67,0.0296,0.8165,0.0032
TU_IMDB,graph,add,degree_row,mean,concat,4,gpr,9,0.5261,0.0181,728839.0,0.0165,0.0015,0.6917,0.0249,0.6206,0.0303,0.7803,0.0193,0.6905,0.0152,0.8154,0.0065
