dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,add,degree_row,add,add,4,gpr,39,0.9712,0.0138,443145.0,0.0155,0.0015,0.5178,0.0016
TU_IMDB,graph,add,degree_row,add,add,4,lstm,14,1.0376,0.0183,1496325.0,0.0168,0.0003,0.51,0.0165
TU_IMDB,graph,add,degree_row,add,add,4,mean,49,0.9728,0.0126,443140.0,0.0146,0.0004,0.5378,0.014
TU_IMDB,graph,add,degree_row,add,add,4,node_adaptive,19,0.999,0.0302,443396.0,0.0158,0.0018,0.5167,0.0119
TU_IMDB,graph,add,degree_row,add,add,4,ppr_01,19,0.9825,0.008,443145.0,0.015,0.0002,0.5256,0.0125
TU_IMDB,graph,add,degree_row,add,add,4,skipconcat,9,1.0117,0.0025,836356.0,0.0147,0.0002,0.4978,0.0078
TU_IMDB,graph,add,degree_row,add,add,4,skipsum,24,0.9915,0.0184,443140.0,0.0145,0.0003,0.5178,0.0078
TU_IMDB,graph,add,degree_row,add,add,6,gpr,9,1.0013,0.0246,575243.0,0.0161,0.0002,0.5033,0.0082
TU_IMDB,graph,add,degree_row,add,add,6,lstm,59,1.0082,0.0177,1628421.0,0.0192,0.0021,0.5144,0.0103
TU_IMDB,graph,add,degree_row,add,add,6,mean,4,1.0072,0.0387,575236.0,0.0164,0.0003,0.5178,0.0154
TU_IMDB,graph,add,degree_row,add,add,6,node_adaptive,59,0.992,0.0233,575492.0,0.0161,0.0003,0.5233,0.019
TU_IMDB,graph,add,degree_row,add,add,6,ppr_01,9,1.091,0.0695,575243.0,0.0163,0.0003,0.49,0.019
TU_IMDB,graph,add,degree_row,add,add,6,skipconcat,19,1.0005,0.0229,1558276.0,0.0193,0.0021,0.5167,0.0098
TU_IMDB,graph,add,degree_row,add,add,6,skipsum,9,1.0048,0.0135,575236.0,0.0163,0.0003,0.5211,0.0042
TU_IMDB,graph,add,degree_row,add,concat,4,gpr,14,1.0264,0.0408,705289.0,0.0148,0.0004,0.51,0.0055
TU_IMDB,graph,add,degree_row,add,concat,4,lstm,19,1.0076,0.0234,1758469.0,0.0165,0.0002,0.5256,0.0113
TU_IMDB,graph,add,degree_row,add,concat,4,mean,14,1.0371,0.0528,705284.0,0.0142,0.0002,0.5178,0.015
TU_IMDB,graph,add,degree_row,add,concat,4,node_adaptive,24,0.9734,0.0154,705540.0,0.0143,0.0001,0.5222,0.0088
TU_IMDB,graph,add,degree_row,add,concat,4,ppr_01,39,1.0056,0.0219,705289.0,0.0155,0.0016,0.51,0.0136
TU_IMDB,graph,add,degree_row,add,concat,4,skipconcat,49,0.9992,0.0227,1491716.0,0.0173,0.0038,0.5145,0.016
TU_IMDB,graph,add,degree_row,add,concat,4,skipsum,9,1.0036,0.006,705284.0,0.0141,0.0004,0.5311,0.015
TU_IMDB,graph,add,degree_row,add,concat,6,gpr,19,0.999,0.0263,968459.0,0.0212,0.0068,0.5089,0.0113
TU_IMDB,graph,add,degree_row,add,concat,6,lstm,9,1.0407,0.0424,2021637.0,0.019,0.0002,0.5189,0.0123
TU_IMDB,graph,add,degree_row,add,concat,6,mean,19,1.0009,0.0461,968452.0,0.0167,0.0004,0.5111,0.0083
TU_IMDB,graph,add,degree_row,add,concat,6,node_adaptive,44,1.0371,0.0725,968708.0,0.0164,0.0004,0.5033,0.0314
TU_IMDB,graph,add,degree_row,add,concat,6,ppr_01,9,0.9965,0.0305,968459.0,0.0177,0.003,0.52,0.0141
TU_IMDB,graph,add,degree_row,add,concat,6,skipconcat,39,0.9962,0.0201,2934532.0,0.0169,0.0004,0.5044,0.0164
TU_IMDB,graph,add,degree_row,add,concat,6,skipsum,4,1.0002,0.0188,968452.0,0.0169,0.0007,0.5045,0.0032
TU_IMDB,graph,add,degree_row,max,add,4,gpr,39,0.9702,0.0053,443145.0,0.0147,0.0003,0.5234,0.0047
TU_IMDB,graph,add,degree_row,max,add,4,lstm,54,0.9953,0.0204,1496325.0,0.0162,0.0004,0.5233,0.017
TU_IMDB,graph,add,degree_row,max,add,4,mean,24,1.0363,0.0351,443140.0,0.0149,0.0001,0.5156,0.0068
TU_IMDB,graph,add,degree_row,max,add,4,node_adaptive,9,1.0095,0.0081,443396.0,0.0156,0.0015,0.5155,0.0088
TU_IMDB,graph,add,degree_row,max,add,4,ppr_01,24,1.0375,0.032,443145.0,0.0148,0.0015,0.4978,0.0078
TU_IMDB,graph,add,degree_row,max,add,4,skipconcat,4,1.0509,0.021,836356.0,0.0142,0.0005,0.5089,0.0193
TU_IMDB,graph,add,degree_row,max,add,4,skipsum,34,0.9745,0.009,443140.0,0.0217,0.0093,0.5189,0.0087
TU_IMDB,graph,add,degree_row,max,add,6,gpr,4,1.0264,0.0302,575243.0,0.0192,0.0046,0.5067,0.0054
TU_IMDB,graph,add,degree_row,max,add,6,lstm,44,0.9904,0.0099,1628421.0,0.0186,0.0006,0.5244,0.0016
TU_IMDB,graph,add,degree_row,max,add,6,mean,19,1.0042,0.0214,575236.0,0.0163,0.0004,0.51,0.0144
TU_IMDB,graph,add,degree_row,max,add,6,node_adaptive,39,1.0053,0.0144,575492.0,0.0167,0.0002,0.5089,0.0095
TU_IMDB,graph,add,degree_row,max,add,6,ppr_01,4,1.0228,0.0385,575243.0,0.0164,0.0002,0.51,0.0047
TU_IMDB,graph,add,degree_row,max,add,6,skipconcat,19,1.0264,0.0653,1558276.0,0.0194,0.0051,0.5222,0.0211
TU_IMDB,graph,add,degree_row,max,add,6,skipsum,4,1.0894,0.0525,575236.0,0.017,0.0007,0.5045,0.0185
TU_IMDB,graph,add,degree_row,max,concat,4,gpr,14,1.0296,0.0206,705289.0,0.0146,0.0003,0.5278,0.0042
TU_IMDB,graph,add,degree_row,max,concat,4,lstm,64,0.997,0.0275,1758469.0,0.0156,0.0004,0.5189,0.0126
TU_IMDB,graph,add,degree_row,max,concat,4,mean,19,1.0302,0.004,705284.0,0.0144,0.0002,0.5256,0.0079
TU_IMDB,graph,add,degree_row,max,concat,4,node_adaptive,19,0.9995,0.0223,705540.0,0.0147,0.001,0.53,0.0072
TU_IMDB,graph,add,degree_row,max,concat,4,ppr_01,4,1.0703,0.0641,705289.0,0.0147,0.0004,0.5167,0.0047
TU_IMDB,graph,add,degree_row,max,concat,4,skipconcat,49,0.9867,0.0102,1491716.0,0.025,0.0128,0.5222,0.0088
TU_IMDB,graph,add,degree_row,max,concat,4,skipsum,14,1.0229,0.0193,705284.0,0.0162,0.0026,0.5245,0.0057
TU_IMDB,graph,add,degree_row,max,concat,6,gpr,19,0.9941,0.0303,968459.0,0.0174,0.002,0.5111,0.0063
TU_IMDB,graph,add,degree_row,max,concat,6,lstm,59,1.0036,0.005,2021637.0,0.02,0.002,0.5233,0.0027
TU_IMDB,graph,add,degree_row,max,concat,6,mean,69,1.0015,0.0338,968452.0,0.0165,0.0004,0.5144,0.014
TU_IMDB,graph,add,degree_row,max,concat,6,node_adaptive,4,1.0513,0.0516,968708.0,0.017,0.0002,0.5122,0.0154
TU_IMDB,graph,add,degree_row,max,concat,6,ppr_01,59,0.9861,0.0206,968459.0,0.0194,0.0051,0.5244,0.0068
TU_IMDB,graph,add,degree_row,max,concat,6,skipconcat,29,0.9938,0.0042,2934532.0,0.0168,0.0002,0.5289,0.0087
TU_IMDB,graph,add,degree_row,max,concat,6,skipsum,9,1.0212,0.0398,968452.0,0.0325,0.0238,0.5033,0.0054
TU_IMDB,graph,add,degree_row,mean,add,4,gpr,14,0.9907,0.0144,443145.0,0.0148,0.0004,0.5233,0.0027
TU_IMDB,graph,add,degree_row,mean,add,4,lstm,4,1.0248,0.0236,1496325.0,0.0165,0.0006,0.51,0.0047
TU_IMDB,graph,add,degree_row,mean,add,4,mean,34,0.9868,0.0092,443140.0,0.0142,0.0003,0.5178,0.0016
TU_IMDB,graph,add,degree_row,mean,add,4,node_adaptive,54,1.0537,0.0549,443396.0,0.0177,0.0041,0.5111,0.0069
TU_IMDB,graph,add,degree_row,mean,add,4,ppr_01,14,1.0011,0.0238,443145.0,0.0141,0.0002,0.5078,0.0095
TU_IMDB,graph,add,degree_row,mean,add,4,skipconcat,4,1.021,0.0296,836356.0,0.02,0.0074,0.5133,0.0109
TU_IMDB,graph,add,degree_row,mean,add,4,skipsum,9,0.9909,0.0072,443140.0,0.0158,0.0025,0.5055,0.0088
TU_IMDB,graph,add,degree_row,mean,add,6,gpr,4,1.0051,0.0135,575243.0,0.0162,0.0006,0.5033,0.0072
TU_IMDB,graph,add,degree_row,mean,add,6,lstm,24,0.9879,0.0133,1628421.0,0.0195,0.001,0.51,0.0136
TU_IMDB,graph,add,degree_row,mean,add,6,mean,4,1.0436,0.0124,575236.0,0.0165,0.0004,0.4989,0.0299
TU_IMDB,graph,add,degree_row,mean,add,6,node_adaptive,9,0.9913,0.0101,575492.0,0.0166,0.0004,0.5289,0.0016
TU_IMDB,graph,add,degree_row,mean,add,6,ppr_01,9,1.0048,0.0174,575243.0,0.0164,0.0004,0.5133,0.0151
TU_IMDB,graph,add,degree_row,mean,add,6,skipconcat,19,1.0403,0.0165,1558276.0,0.0163,0.0006,0.5033,0.0118
TU_IMDB,graph,add,degree_row,mean,add,6,skipsum,9,1.01,0.0159,575236.0,0.016,0.0002,0.5078,0.0083
TU_IMDB,graph,add,degree_row,mean,concat,4,gpr,19,1.0419,0.0252,705289.0,0.0155,0.0003,0.5322,0.0016
TU_IMDB,graph,add,degree_row,mean,concat,4,lstm,14,0.9864,0.0091,1758469.0,0.0159,0.0004,0.5222,0.0057
TU_IMDB,graph,add,degree_row,mean,concat,4,mean,54,0.9902,0.0042,705284.0,0.0161,0.0022,0.5167,0.0027
TU_IMDB,graph,add,degree_row,mean,concat,4,node_adaptive,34,0.9892,0.0095,705540.0,0.0145,0.0002,0.5211,0.0079
TU_IMDB,graph,add,degree_row,mean,concat,4,ppr_01,24,1.0152,0.0225,705289.0,0.0152,0.0006,0.5111,0.0079
TU_IMDB,graph,add,degree_row,mean,concat,4,skipconcat,19,1.027,0.0468,1491716.0,0.0153,0.0016,0.5167,0.0072
TU_IMDB,graph,add,degree_row,mean,concat,4,skipsum,34,1.0136,0.0174,705284.0,0.0149,0.0004,0.5178,0.0123
TU_IMDB,graph,add,degree_row,mean,concat,6,gpr,14,1.0098,0.0108,968459.0,0.0161,0.0003,0.5111,0.0042
TU_IMDB,graph,add,degree_row,mean,concat,6,lstm,29,1.0177,0.0252,2021637.0,0.0184,0.0003,0.5022,0.0103
TU_IMDB,graph,add,degree_row,mean,concat,6,mean,14,0.9972,0.0108,968452.0,0.0183,0.0013,0.5078,0.0166
TU_IMDB,graph,add,degree_row,mean,concat,6,node_adaptive,9,1.0267,0.0382,968708.0,0.0166,0.0003,0.5022,0.0123
TU_IMDB,graph,add,degree_row,mean,concat,6,ppr_01,14,1.0064,0.0273,968459.0,0.0175,0.0017,0.5089,0.011
TU_IMDB,graph,add,degree_row,mean,concat,6,skipconcat,9,1.0098,0.0245,2934532.0,0.0166,0.0008,0.5122,0.0166
TU_IMDB,graph,add,degree_row,mean,concat,6,skipsum,9,1.0011,0.021,968452.0,0.0167,0.0006,0.5033,0.0027
TU_IMDB,graph,add,degree_row,min,add,4,gpr,34,0.9749,0.0053,443145.0,0.0199,0.008,0.52,0.0109
TU_IMDB,graph,add,degree_row,min,add,4,lstm,9,1.006,0.0143,1496325.0,0.0165,0.0005,0.5111,0.0063
TU_IMDB,graph,add,degree_row,min,add,4,mean,19,0.9836,0.0112,443140.0,0.0152,0.0017,0.5033,0.0072
TU_IMDB,graph,add,degree_row,min,add,4,node_adaptive,9,1.0009,0.0254,443396.0,0.0161,0.0016,0.5022,0.0088
TU_IMDB,graph,add,degree_row,min,add,4,ppr_01,9,0.9807,0.0194,443145.0,0.0152,0.0011,0.5167,0.0144
TU_IMDB,graph,add,degree_row,min,add,4,skipconcat,4,1.0452,0.0102,836356.0,0.0171,0.0043,0.5011,0.0087
