dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,add,degree_row,add,add,4,gpr,39,0.6667,0.0882,406791.0,0.0105,0.0002,0.6347,0.064,0.7121,0.1417,0.6232,0.2731,0.5977,0.1039,0.786,0.0055
TU_NCI109,graph,add,degree_row,add,add,4,lstm,99,0.5627,0.0249,1459971.0,0.0147,0.0007,0.7353,0.0021,0.7534,0.0366,0.6817,0.0574,0.7126,0.0159,0.8024,0.0088
TU_NCI109,graph,add,degree_row,add,add,4,mean,109,0.5473,0.0148,406786.0,0.0097,0.0002,0.743,0.0085,0.7382,0.0207,0.7293,0.0411,0.7326,0.0138,0.8107,0.0081
TU_NCI109,graph,add,degree_row,add,add,4,node_adaptive,9,0.6226,0.0278,407042.0,0.0105,0.0009,0.6816,0.0243,0.7059,0.0792,0.6617,0.223,0.6456,0.1112,0.7706,0.006
TU_NCI109,graph,add,degree_row,add,add,4,ppr_01,39,0.5935,0.0122,406791.0,0.0097,0.0002,0.7006,0.0017,0.7039,0.0614,0.6976,0.1347,0.6868,0.0433,0.7779,0.0129
TU_NCI109,graph,add,degree_row,add,add,4,skipconcat,14,0.6646,0.0178,800002.0,0.01,0.0004,0.6493,0.041,0.7335,0.1219,0.5739,0.2599,0.5854,0.1119,0.7766,0.028
TU_NCI109,graph,add,degree_row,add,add,4,skipsum,59,0.6347,0.0753,406786.0,0.0096,0.0004,0.6792,0.0322,0.7019,0.0911,0.6825,0.1887,0.6641,0.0485,0.795,0.003
TU_NCI109,graph,add,degree_row,add,add,6,gpr,79,0.5833,0.0458,538889.0,0.0114,0.0002,0.72,0.0325,0.741,0.0629,0.6616,0.0216,0.6967,0.0172,0.7858,0.0344
TU_NCI109,graph,add,degree_row,add,add,6,lstm,54,0.6048,0.0283,1592067.0,0.0171,0.0005,0.6808,0.0224,0.6864,0.0888,0.7109,0.1682,0.6742,0.0554,0.7779,0.0219
TU_NCI109,graph,add,degree_row,add,add,6,mean,24,0.6501,0.1103,538882.0,0.0122,0.0002,0.6618,0.0606,0.6247,0.0636,0.8254,0.0917,0.7039,0.0236,0.7734,0.029
TU_NCI109,graph,add,degree_row,add,add,6,node_adaptive,34,0.5718,0.0066,539138.0,0.0118,0.0004,0.7087,0.0114,0.7201,0.0271,0.6566,0.059,0.6844,0.0232,0.7859,0.0051
TU_NCI109,graph,add,degree_row,add,add,6,ppr_01,9,0.6614,0.0595,538889.0,0.0114,0.0001,0.6238,0.0643,0.5997,0.0843,0.8296,0.1255,0.6815,0.0049,0.7586,0.0071
TU_NCI109,graph,add,degree_row,add,add,6,skipconcat,44,0.7743,0.1521,1521922.0,0.0123,0.0009,0.587,0.0488,0.5448,0.0342,0.9474,0.027,0.6905,0.0198,0.7823,0.0169
TU_NCI109,graph,add,degree_row,add,add,6,skipsum,19,0.6528,0.0819,538882.0,0.0126,0.0007,0.6578,0.0584,0.6234,0.0838,0.8538,0.1099,0.7083,0.0111,0.7786,0.0182
TU_NCI109,graph,add,degree_row,add,concat,4,gpr,69,0.5896,0.0681,668935.0,0.0095,0.0002,0.7063,0.0614,0.6802,0.0868,0.8154,0.0921,0.7311,0.0181,0.8031,0.0311
TU_NCI109,graph,add,degree_row,add,concat,4,lstm,19,0.56,0.025,1722115.0,0.014,0.0003,0.7313,0.0134,0.7092,0.0384,0.7661,0.0573,0.7336,0.0058,0.803,0.0099
TU_NCI109,graph,add,degree_row,add,concat,4,mean,29,0.537,0.0236,668930.0,0.0105,0.0005,0.7604,0.0303,0.782,0.037,0.7018,0.0643,0.7379,0.0395,0.8307,0.0209
TU_NCI109,graph,add,degree_row,add,concat,4,node_adaptive,109,0.5815,0.0185,669186.0,0.0094,0.0001,0.7232,0.026,0.6719,0.0362,0.8463,0.0298,0.7478,0.0146,0.819,0.0189
TU_NCI109,graph,add,degree_row,add,concat,4,ppr_01,24,0.6531,0.0296,668935.0,0.0108,0.0007,0.6719,0.0189,0.8224,0.0395,0.411,0.032,0.5474,0.0324,0.7922,0.0275
TU_NCI109,graph,add,degree_row,add,concat,4,skipconcat,59,0.5699,0.0497,1455362.0,0.0101,0.0003,0.72,0.0481,0.7971,0.0282,0.5748,0.1641,0.6511,0.1072,0.8123,0.0215
TU_NCI109,graph,add,degree_row,add,concat,4,skipsum,64,0.6292,0.1335,668930.0,0.01,0.0003,0.7039,0.0611,0.7992,0.0866,0.5706,0.2429,0.6157,0.1729,0.8163,0.0155
TU_NCI109,graph,add,degree_row,add,concat,6,gpr,29,0.6068,0.0441,932105.0,0.0118,0.0001,0.7232,0.0198,0.7518,0.0657,0.6558,0.0556,0.6958,0.0153,0.7962,0.0261
TU_NCI109,graph,add,degree_row,add,concat,6,lstm,64,0.5542,0.0238,1985283.0,0.0172,0.0002,0.7462,0.0111,0.7071,0.0153,0.8129,0.017,0.756,0.0089,0.8262,0.0142
TU_NCI109,graph,add,degree_row,add,concat,6,mean,59,0.5646,0.0276,932098.0,0.0119,0.0003,0.7293,0.0174,0.7452,0.0133,0.6717,0.0727,0.7037,0.0372,0.8013,0.0064
TU_NCI109,graph,add,degree_row,add,concat,6,node_adaptive,79,0.5707,0.0308,932354.0,0.0116,0.0001,0.7216,0.0377,0.7699,0.0474,0.6216,0.1583,0.6733,0.0802,0.8106,0.026
TU_NCI109,graph,add,degree_row,add,concat,6,ppr_01,59,0.5684,0.0096,932105.0,0.0119,0.0006,0.7164,0.0129,0.7292,0.0304,0.665,0.0607,0.6928,0.0244,0.7887,0.0151
TU_NCI109,graph,add,degree_row,add,concat,6,skipconcat,34,0.6584,0.1407,2898178.0,0.012,0.0001,0.6873,0.0757,0.8113,0.0485,0.4879,0.257,0.5591,0.1974,0.8157,0.0239
TU_NCI109,graph,add,degree_row,add,concat,6,skipsum,54,0.609,0.0339,932098.0,0.0115,0.0001,0.6917,0.031,0.7617,0.0792,0.5898,0.2329,0.6251,0.1124,0.8108,0.0205
