dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,add,degree_row,add,add,4,gpr,24,0.5572,0.0364,397831.0,0.01,0.0005,0.6937,0.0612,0.6117,0.0763,0.7041,0.0231,0.6513,0.0423,0.7886,0.0348
TU_PROTEINS,graph,add,degree_row,add,add,4,lstm,49,0.5676,0.0361,1451011.0,0.0139,0.0004,0.7057,0.0659,0.665,0.1149,0.7041,0.1631,0.6563,0.0209,0.8135,0.0086
TU_PROTEINS,graph,add,degree_row,add,add,4,mean,19,0.5667,0.0255,397826.0,0.0109,0.0007,0.7117,0.0452,0.6181,0.0562,0.779,0.0371,0.6861,0.0228,0.7971,0.0142
TU_PROTEINS,graph,add,degree_row,add,add,4,node_adaptive,24,0.5391,0.0094,398082.0,0.0097,0.0001,0.7297,0.0194,0.7461,0.1197,0.588,0.1751,0.6252,0.0488,0.8225,0.0072
TU_PROTEINS,graph,add,degree_row,add,add,4,ppr_01,24,0.5575,0.023,397831.0,0.0097,0.0002,0.7313,0.0363,0.6948,0.0921,0.6704,0.1305,0.6645,0.0122,0.8074,0.003
TU_PROTEINS,graph,add,degree_row,add,add,4,skipconcat,29,0.5386,0.0051,791042.0,0.0098,0.0003,0.7477,0.0111,0.7794,0.0336,0.5206,0.0414,0.6225,0.0252,0.8148,0.0069
TU_PROTEINS,graph,add,degree_row,add,add,4,skipsum,24,0.563,0.0279,397826.0,0.0093,0.0002,0.7177,0.0426,0.6515,0.0816,0.7303,0.1241,0.6737,0.0155,0.812,0.0121
TU_PROTEINS,graph,add,degree_row,add,add,6,gpr,19,0.5695,0.0214,529929.0,0.0114,0.0002,0.6937,0.0447,0.6199,0.0946,0.7416,0.1112,0.6598,0.0027,0.8017,0.0142
TU_PROTEINS,graph,add,degree_row,add,add,6,lstm,39,0.5419,0.0121,1583107.0,0.0174,0.0001,0.7492,0.0297,0.6851,0.0659,0.7266,0.0663,0.6996,0.0151,0.8206,0.0058
TU_PROTEINS,graph,add,degree_row,add,add,6,mean,54,0.5423,0.0251,529922.0,0.0121,0.0003,0.7447,0.0357,0.6792,0.0685,0.7154,0.028,0.6936,0.0233,0.8118,0.013
TU_PROTEINS,graph,add,degree_row,add,add,6,node_adaptive,24,0.5247,0.0073,530178.0,0.0114,0.0004,0.7568,0.0098,0.6992,0.0186,0.6929,0.0433,0.6949,0.0183,0.8197,0.0048
TU_PROTEINS,graph,add,degree_row,add,add,6,ppr_01,49,0.5381,0.0168,529929.0,0.0113,0.0001,0.7267,0.0236,0.6711,0.0688,0.6779,0.1055,0.6633,0.0191,0.8184,0.0085
TU_PROTEINS,graph,add,degree_row,add,add,6,skipconcat,4,0.5559,0.015,1512962.0,0.0118,0.0002,0.7343,0.0287,0.6715,0.0762,0.7304,0.1323,0.6843,0.0326,0.8156,0.006
