dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,add,degree_row,add,add,4,gpr,9,0.713,0.0289,401671.0,0.008,0.0002,0.6087,0.0118,0.2762,0.1957,0.0897,0.0654,0.1347,0.0966,0.6205,0.0269
TU_PTC_FM,graph,add,degree_row,add,add,4,lstm,4,0.6495,0.0163,1454851.0,0.0094,0.001,0.628,0.0246,0.5083,0.0414,0.3846,0.0831,0.4338,0.0609,0.6374,0.021
TU_PTC_FM,graph,add,degree_row,add,add,4,mean,9,0.6719,0.0176,401666.0,0.0092,0.0021,0.628,0.0181,0.5595,0.1378,0.1282,0.0181,0.2057,0.0222,0.6285,0.0176
TU_PTC_FM,graph,add,degree_row,add,add,4,node_adaptive,19,0.7874,0.0746,401922.0,0.0078,0.0001,0.5556,0.0788,0.4561,0.0492,0.6795,0.1451,0.5339,0.018,0.6148,0.0281
TU_PTC_FM,graph,add,degree_row,add,add,4,ppr_01,9,1.5105,1.0379,401671.0,0.0098,0.0025,0.5507,0.1129,0.3081,0.2282,0.3974,0.4098,0.2893,0.2233,0.5683,0.0324
TU_PTC_FM,graph,add,degree_row,add,add,4,skipconcat,4,0.8285,0.2245,794882.0,0.0073,0.0,0.5749,0.0888,0.5537,0.1978,0.4744,0.3208,0.4109,0.1101,0.6204,0.016
TU_PTC_FM,graph,add,degree_row,add,add,4,skipsum,9,0.6588,0.0083,401666.0,0.0081,0.0003,0.6329,0.0181,0.5162,0.0442,0.282,0.079,0.3613,0.0752,0.6291,0.0131
TU_PTC_FM,graph,add,degree_row,add,add,6,gpr,14,1.1414,0.2879,533769.0,0.0099,0.0001,0.4155,0.0448,0.3877,0.014,0.9359,0.0653,0.547,0.0027,0.6052,0.0036
TU_PTC_FM,graph,add,degree_row,add,add,6,lstm,4,0.8488,0.0755,1586947.0,0.0136,0.0025,0.5266,0.0607,0.4212,0.0245,0.5769,0.2738,0.4432,0.1223,0.5882,0.0475
TU_PTC_FM,graph,add,degree_row,add,add,6,mean,9,0.684,0.008,533762.0,0.0097,0.0004,0.6087,0.0118,0.4761,0.0234,0.5256,0.1611,0.4902,0.0922,0.6291,0.0185
TU_PTC_FM,graph,add,degree_row,add,add,6,node_adaptive,19,0.7723,0.0389,534018.0,0.0089,0.0002,0.5942,0.0118,0.2685,0.1981,0.2564,0.2849,0.2399,0.2291,0.5563,0.061
TU_PTC_FM,graph,add,degree_row,add,add,6,ppr_01,14,0.7852,0.1311,533769.0,0.0095,0.0002,0.5459,0.1006,0.4657,0.0672,0.5898,0.2832,0.4656,0.1,0.6091,0.0134
TU_PTC_FM,graph,add,degree_row,add,add,6,skipconcat,4,1.1764,0.1655,1516802.0,0.0101,0.0007,0.43,0.0246,0.3766,0.0232,0.7949,0.101,0.5104,0.0423,0.5677,0.0226
