dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,add,degree_row,add,add,4,gpr,4,0.6698,0.0257,401927.0,0.0087,0.0008,0.6619,0.0243,0.658,0.2465,0.1944,0.0786,0.2708,0.0835,0.6051,0.0302
TU_PTC_FR,graph,add,degree_row,add,add,4,lstm,14,0.7442,0.056,1455107.0,0.0092,0.0,0.6333,0.0293,0.4333,0.419,0.0556,0.052,0.0855,0.0722,0.5752,0.0159
TU_PTC_FR,graph,add,degree_row,add,add,4,mean,4,0.8466,0.0908,401922.0,0.0078,0.0002,0.5143,0.0649,0.3739,0.0281,0.5695,0.1375,0.4399,0.0361,0.5818,0.026
TU_PTC_FR,graph,add,degree_row,add,add,4,node_adaptive,0,1.4554,0.8762,402178.0,0.0109,0.0044,0.5619,0.0844,0.3977,0.0404,0.5278,0.2972,0.4067,0.1552,0.6069,0.021
TU_PTC_FR,graph,add,degree_row,add,add,4,ppr_01,9,0.7287,0.0448,401927.0,0.0075,0.0001,0.5905,0.0575,0.5425,0.3239,0.1944,0.1194,0.2191,0.1049,0.5269,0.0575
TU_PTC_FR,graph,add,degree_row,add,add,4,skipconcat,4,0.6928,0.0549,795138.0,0.0079,0.0002,0.6095,0.0575,0.2928,0.2129,0.2083,0.2657,0.1786,0.2007,0.6002,0.0125
TU_PTC_FR,graph,add,degree_row,add,add,4,skipsum,4,0.6812,0.0568,401922.0,0.0092,0.0012,0.6762,0.0067,0.8667,0.1886,0.1111,0.0982,0.171,0.1286,0.6522,0.0178
TU_PTC_FR,graph,add,degree_row,add,add,6,gpr,54,0.8344,0.0883,534025.0,0.0092,0.0001,0.6,0.0117,0.3726,0.0285,0.2639,0.1094,0.3002,0.0788,0.5981,0.0258
TU_PTC_FR,graph,add,degree_row,add,add,6,lstm,4,1.1801,0.2548,1587203.0,0.0163,0.0035,0.5429,0.105,0.5786,0.3006,0.5,0.335,0.3527,0.2003,0.5698,0.0391
TU_PTC_FR,graph,add,degree_row,add,add,6,mean,4,0.7606,0.0422,534018.0,0.0111,0.0008,0.5524,0.0269,0.368,0.026,0.4722,0.2316,0.3962,0.1,0.5863,0.0163
TU_PTC_FR,graph,add,degree_row,add,add,6,node_adaptive,0,4.5057,5.3405,534274.0,0.0123,0.0039,0.5143,0.1218,0.3721,0.0482,0.5555,0.3304,0.4053,0.1083,0.5556,0.0304
TU_PTC_FR,graph,add,degree_row,add,add,6,ppr_01,44,0.8754,0.1318,534025.0,0.0107,0.0014,0.619,0.0472,0.4074,0.1181,0.1806,0.0196,0.2478,0.0409,0.6446,0.0274
TU_PTC_FR,graph,add,degree_row,add,add,6,skipconcat,0,0.9019,0.3447,1517058.0,0.0125,0.0042,0.6524,0.0067,0.2778,0.2079,0.0417,0.034,0.0723,0.0584,0.6102,0.0143
TU_PTC_FR,graph,add,degree_row,add,add,6,skipsum,4,0.7079,0.0474,534018.0,0.0097,0.0003,0.6476,0.0067,0.2222,0.1571,0.0278,0.0197,0.0494,0.0349,0.5583,0.0462
TU_PTC_FR,graph,add,degree_row,add,concat,4,gpr,9,0.7376,0.0911,664071.0,0.0092,0.0009,0.6381,0.0375,0.4638,0.4115,0.1389,0.1678,0.1543,0.165,0.5963,0.05
TU_PTC_FR,graph,add,degree_row,add,concat,4,lstm,9,0.665,0.0282,1717251.0,0.0091,0.0,0.6571,0.0116,0.3443,0.2476,0.1389,0.1039,0.1941,0.1399,0.6048,0.0103
TU_PTC_FR,graph,add,degree_row,add,concat,4,mean,14,0.6492,0.0188,664066.0,0.0082,0.0006,0.6762,0.0067,1.0,0.0,0.0556,0.0196,0.1046,0.0348,0.612,0.003
TU_PTC_FR,graph,add,degree_row,add,concat,4,node_adaptive,4,1.1472,0.5737,664322.0,0.0091,0.0002,0.5571,0.1262,0.4388,0.1038,0.4861,0.275,0.4054,0.0667,0.5984,0.0812
TU_PTC_FR,graph,add,degree_row,add,concat,4,ppr_01,9,0.7321,0.1696,664071.0,0.008,0.0003,0.6333,0.0642,0.6667,0.2722,0.1806,0.1194,0.2267,0.1072,0.6431,0.064
TU_PTC_FR,graph,add,degree_row,add,concat,4,skipconcat,14,0.6929,0.0531,1450498.0,0.0076,0.0001,0.6429,0.0116,0.2848,0.2026,0.125,0.09,0.1737,0.1245,0.6135,0.0163
TU_PTC_FR,graph,add,degree_row,add,concat,4,skipsum,9,0.6724,0.0278,664066.0,0.0088,0.0007,0.6381,0.0067,0.1111,0.1571,0.0139,0.0197,0.0247,0.0349,0.59,0.0122
TU_PTC_FR,graph,add,degree_row,add,concat,6,gpr,9,0.7752,0.0737,927241.0,0.0096,0.0003,0.6428,0.0202,0.1333,0.1886,0.0833,0.1179,0.1026,0.1451,0.6531,0.0316
TU_PTC_FR,graph,add,degree_row,add,concat,6,lstm,0,0.9712,0.3678,1980419.0,0.0142,0.0036,0.6429,0.0233,0.6311,0.2624,0.2917,0.2041,0.3104,0.1768,0.6235,0.0123
TU_PTC_FR,graph,add,degree_row,add,concat,6,mean,34,0.7109,0.0472,927234.0,0.0092,0.0002,0.6619,0.0067,0.1905,0.2694,0.0556,0.0786,0.086,0.1217,0.6054,0.0224
TU_PTC_FR,graph,add,degree_row,add,concat,6,node_adaptive,59,0.7826,0.0841,927490.0,0.0118,0.0028,0.6476,0.0178,0.4889,0.4085,0.2083,0.2657,0.1995,0.2279,0.5999,0.0358
TU_PTC_FR,graph,add,degree_row,add,concat,6,ppr_01,0,1.1427,0.5826,927241.0,0.0145,0.0037,0.5809,0.0794,0.2353,0.1671,0.3056,0.3475,0.2295,0.2096,0.5933,0.016
TU_PTC_FR,graph,add,degree_row,add,concat,6,skipconcat,29,0.9128,0.3097,2893314.0,0.0118,0.0029,0.5476,0.0935,0.3801,0.0874,0.375,0.2657,0.3225,0.1069,0.5782,0.0475
TU_PTC_FR,graph,add,degree_row,add,concat,6,skipsum,14,0.6828,0.0497,927234.0,0.0095,0.0001,0.6476,0.0134,0.3095,0.2208,0.0972,0.1094,0.1309,0.1345,0.6033,0.0218
TU_PTC_FR,graph,add,degree_row,max,add,4,gpr,24,0.8039,0.1416,401927.0,0.0084,0.001,0.5381,0.1084,0.5474,0.3218,0.4167,0.3351,0.3172,0.148,0.5839,0.0171
TU_PTC_FR,graph,add,degree_row,max,add,4,lstm,29,0.8831,0.1691,1455107.0,0.0091,0.0002,0.6047,0.0741,0.0933,0.132,0.0972,0.1375,0.0952,0.1347,0.5465,0.0268
TU_PTC_FR,graph,add,degree_row,max,add,4,mean,24,1.0375,0.2758,401922.0,0.0098,0.0008,0.4714,0.0617,0.3694,0.0067,0.7639,0.2461,0.4837,0.0654,0.5655,0.0178
TU_PTC_FR,graph,add,degree_row,max,add,4,node_adaptive,34,0.9117,0.335,402178.0,0.0097,0.0028,0.6428,0.0421,0.3676,0.3064,0.125,0.1021,0.169,0.1237,0.5673,0.034
TU_PTC_FR,graph,add,degree_row,max,add,4,ppr_01,24,0.7556,0.0477,401927.0,0.0084,0.0002,0.5524,0.0442,0.382,0.0416,0.4722,0.052,0.4199,0.0307,0.5613,0.0359
TU_PTC_FR,graph,add,degree_row,max,add,4,skipconcat,29,0.7237,0.0769,795138.0,0.0079,0.0002,0.6095,0.0673,0.2971,0.2147,0.3056,0.3215,0.2548,0.21,0.6005,0.0222
TU_PTC_FR,graph,add,degree_row,max,add,4,skipsum,19,0.7746,0.0794,401922.0,0.0079,0.0007,0.5952,0.0471,0.2159,0.1583,0.2083,0.2125,0.2,0.1761,0.6002,0.0047
TU_PTC_FR,graph,add,degree_row,max,add,6,gpr,34,0.7908,0.1061,534025.0,0.0095,0.0001,0.5809,0.0551,0.2565,0.183,0.3889,0.2933,0.3077,0.2233,0.5785,0.0296
TU_PTC_FR,graph,add,degree_row,max,add,6,lstm,14,0.7009,0.1364,1587203.0,0.0138,0.0023,0.6714,0.0308,0.7389,0.242,0.1528,0.052,0.2358,0.058,0.6365,0.0243
TU_PTC_FR,graph,add,degree_row,max,add,6,mean,4,1.0059,0.2426,534018.0,0.0096,0.0,0.5524,0.0777,0.2606,0.1844,0.5417,0.3864,0.3511,0.2483,0.5598,0.0184
TU_PTC_FR,graph,add,degree_row,max,add,6,node_adaptive,29,0.7756,0.1961,534274.0,0.0097,0.0002,0.5952,0.0978,0.3218,0.2469,0.3056,0.3475,0.2356,0.2051,0.6431,0.0432
TU_PTC_FR,graph,add,degree_row,max,add,6,ppr_01,34,1.3321,0.4759,534025.0,0.0097,0.0001,0.5857,0.1218,0.6202,0.2745,0.4583,0.3453,0.3667,0.1548,0.5664,0.0509
TU_PTC_FR,graph,add,degree_row,max,add,6,skipconcat,0,0.8333,0.0873,1517058.0,0.0133,0.0022,0.6238,0.0375,0.4626,0.0406,0.375,0.2357,0.3503,0.1942,0.5957,0.0287
TU_PTC_FR,graph,add,degree_row,max,add,6,skipsum,9,0.7165,0.0114,534018.0,0.0092,0.0004,0.6571,0.0116,0.4444,0.4157,0.0278,0.0197,0.0514,0.0364,0.5685,0.0381
TU_PTC_FR,graph,add,degree_row,max,concat,4,gpr,44,0.7223,0.0443,664071.0,0.0078,0.0001,0.6428,0.0202,0.1373,0.1941,0.0972,0.1375,0.1138,0.161,0.612,0.0717
TU_PTC_FR,graph,add,degree_row,max,concat,4,lstm,9,0.7437,0.0624,1717251.0,0.0096,0.0007,0.6428,0.0202,0.4762,0.0337,0.4445,0.0708,0.4582,0.0491,0.5984,0.0408
TU_PTC_FR,graph,add,degree_row,max,concat,4,mean,9,0.7234,0.0816,664066.0,0.0077,0.0,0.6714,0.0117,0.6667,0.4714,0.0417,0.034,0.0779,0.0628,0.5812,0.029
TU_PTC_FR,graph,add,degree_row,max,concat,4,node_adaptive,39,1.0669,0.3739,664322.0,0.0098,0.0026,0.6143,0.0308,0.2714,0.1931,0.2917,0.2231,0.279,0.2039,0.5809,0.0132
TU_PTC_FR,graph,add,degree_row,max,concat,4,ppr_01,39,0.6615,0.0504,664071.0,0.008,0.0003,0.6619,0.0337,0.7045,0.2618,0.125,0.034,0.1989,0.0324,0.6189,0.0091
TU_PTC_FR,graph,add,degree_row,max,concat,4,skipconcat,9,0.6653,0.0295,1450498.0,0.0077,0.0002,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513,0.0119
TU_PTC_FR,graph,add,degree_row,max,concat,4,skipsum,14,0.7503,0.0947,664066.0,0.0081,0.0003,0.6619,0.0067,0.3333,0.4714,0.0139,0.0197,0.0267,0.0377,0.5825,0.0141
TU_PTC_FR,graph,add,degree_row,max,concat,6,gpr,9,0.6698,0.0297,927241.0,0.0096,0.0003,0.6571,0.0233,0.2083,0.2946,0.0694,0.0982,0.1042,0.1473,0.6347,0.0612
TU_PTC_FR,graph,add,degree_row,max,concat,6,lstm,0,0.68,0.0078,1980419.0,0.017,0.0039,0.6429,0.0308,0.3157,0.2348,0.1944,0.1534,0.2401,0.1849,0.625,0.0337
TU_PTC_FR,graph,add,degree_row,max,concat,6,mean,9,0.7468,0.0444,927234.0,0.0105,0.0015,0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6078,0.0405
TU_PTC_FR,graph,add,degree_row,max,concat,6,node_adaptive,44,0.772,0.0616,927490.0,0.0108,0.0006,0.6238,0.0243,0.2444,0.175,0.1528,0.1375,0.1818,0.1484,0.5574,0.0337
TU_PTC_FR,graph,add,degree_row,max,concat,6,ppr_01,39,0.7807,0.1579,927241.0,0.0093,0.0002,0.6333,0.0243,0.1389,0.1964,0.1389,0.1964,0.1389,0.1964,0.5894,0.0443
TU_PTC_FR,graph,add,degree_row,max,concat,6,skipconcat,0,0.8379,0.195,2893314.0,0.013,0.0047,0.6667,0.0243,0.4933,0.4084,0.2083,0.2125,0.2373,0.2002,0.6341,0.0228
TU_PTC_FR,graph,add,degree_row,max,concat,6,skipsum,9,0.6676,0.0223,927234.0,0.009,0.0002,0.6286,0.0309,0.127,0.1796,0.1111,0.1571,0.1185,0.1676,0.6316,0.0192
TU_PTC_FR,graph,add,degree_row,mean,add,4,gpr,4,0.6805,0.0249,401927.0,0.0082,0.0003,0.6524,0.0293,0.6333,0.2625,0.1389,0.0786,0.2015,0.0752,0.5969,0.0233
TU_PTC_FR,graph,add,degree_row,mean,add,4,lstm,24,0.9414,0.1868,1455107.0,0.0096,0.0006,0.4714,0.0421,0.3511,0.0276,0.6944,0.275,0.4528,0.0957,0.5275,0.018
TU_PTC_FR,graph,add,degree_row,mean,add,4,mean,4,0.7327,0.0479,401922.0,0.0081,0.0002,0.6143,0.0421,0.4407,0.0422,0.3194,0.2187,0.3232,0.1234,0.6038,0.0171
TU_PTC_FR,graph,add,degree_row,mean,add,4,node_adaptive,19,1.5746,1.2959,402178.0,0.0098,0.0026,0.5,0.1184,0.3605,0.0133,0.5417,0.3584,0.3731,0.1362,0.5727,0.0339
TU_PTC_FR,graph,add,degree_row,mean,add,4,ppr_01,24,1.0041,0.2632,401927.0,0.0087,0.0008,0.4857,0.035,0.3583,0.019,0.625,0.034,0.4548,0.0161,0.5568,0.0207
TU_PTC_FR,graph,add,degree_row,mean,add,4,skipconcat,9,0.7044,0.1351,795138.0,0.008,0.0001,0.6857,0.0202,0.5889,0.0685,0.2222,0.1375,0.3007,0.1632,0.6416,0.023
TU_PTC_FR,graph,add,degree_row,mean,add,4,skipsum,24,0.6574,0.016,401922.0,0.0075,0.0002,0.6571,0.0116,0.6538,0.2453,0.1667,0.09,0.2328,0.1087,0.5963,0.0062
TU_PTC_FR,graph,add,degree_row,mean,add,6,gpr,4,0.6284,0.0154,534025.0,0.0116,0.0023,0.6857,0.0117,0.75,0.18,0.1945,0.1094,0.2775,0.14,0.6326,0.0684
TU_PTC_FR,graph,add,degree_row,mean,add,6,lstm,24,0.6395,0.0291,1587203.0,0.0108,0.0003,0.6428,0.0404,0.5397,0.1188,0.1944,0.1039,0.2539,0.0848,0.6123,0.0117
TU_PTC_FR,graph,add,degree_row,mean,add,6,mean,4,0.7027,0.0494,534018.0,0.0096,0.0,0.6714,0.0202,0.5,0.4082,0.0694,0.052,0.1217,0.0919,0.618,0.0158
TU_PTC_FR,graph,add,degree_row,mean,add,6,node_adaptive,34,0.7783,0.0497,534274.0,0.0096,0.0001,0.6048,0.0357,0.4466,0.0346,0.6111,0.0393,0.5151,0.0292,0.6217,0.0246
TU_PTC_FR,graph,add,degree_row,mean,add,6,ppr_01,9,1.0072,0.3269,534025.0,0.0098,0.0003,0.5429,0.0996,0.5856,0.2932,0.5417,0.368,0.3654,0.2022,0.5655,0.0071
TU_PTC_FR,graph,add,degree_row,mean,add,6,skipconcat,0,0.7717,0.0981,1517058.0,0.0157,0.0048,0.6476,0.0067,0.4854,0.0104,0.375,0.1227,0.4094,0.0836,0.6337,0.0153
TU_PTC_FR,graph,add,degree_row,mean,add,6,skipsum,4,0.7018,0.0714,534018.0,0.0098,0.0003,0.5905,0.1145,0.7857,0.3031,0.3056,0.3732,0.22,0.198,0.647,0.0132
TU_PTC_FR,graph,add,degree_row,mean,concat,4,gpr,9,0.719,0.0637,664071.0,0.0088,0.0007,0.6666,0.0067,0.5556,0.4157,0.0417,0.034,0.076,0.0605,0.6075,0.0119
TU_PTC_FR,graph,add,degree_row,mean,concat,4,lstm,19,0.881,0.2245,1717251.0,0.0093,0.0001,0.5143,0.0997,0.3971,0.0528,0.7084,0.1559,0.4994,0.0455,0.5945,0.049
TU_PTC_FR,graph,add,degree_row,mean,concat,4,mean,9,0.6693,0.0359,664066.0,0.0079,0.0001,0.6666,0.0067,0.7222,0.2079,0.1944,0.1874,0.2355,0.1739,0.6075,0.0223
TU_PTC_FR,graph,add,degree_row,mean,concat,4,node_adaptive,34,0.7595,0.0649,664322.0,0.0079,0.0001,0.5572,0.0808,0.3862,0.0492,0.4861,0.2265,0.4019,0.1263,0.5676,0.0616
TU_PTC_FR,graph,add,degree_row,mean,concat,4,ppr_01,9,0.661,0.0151,664071.0,0.0082,0.0005,0.6666,0.0135,0.6667,0.2357,0.0556,0.0196,0.1025,0.0363,0.5984,0.0392
TU_PTC_FR,graph,add,degree_row,mean,concat,4,skipconcat,4,0.6664,0.0386,1450498.0,0.0079,0.0,0.6524,0.0293,0.4783,0.4094,0.1667,0.18,0.1931,0.1759,0.6172,0.0207
TU_PTC_FR,graph,add,degree_row,mean,concat,4,skipsum,19,0.6349,0.0091,664066.0,0.008,0.0001,0.6476,0.0442,0.6581,0.2827,0.1111,0.0393,0.1727,0.0308,0.5957,0.0266
TU_PTC_FR,graph,add,degree_row,mean,concat,6,gpr,14,0.6916,0.0568,927241.0,0.0122,0.0004,0.6143,0.0508,0.4432,0.0517,0.3194,0.1288,0.3492,0.0594,0.6081,0.0311
TU_PTC_FR,graph,add,degree_row,mean,concat,6,lstm,14,0.721,0.1054,1980419.0,0.012,0.0004,0.5762,0.0539,0.4055,0.0171,0.4722,0.2316,0.4094,0.0871,0.6256,0.0246
TU_PTC_FR,graph,add,degree_row,mean,concat,6,mean,39,0.8436,0.2107,927234.0,0.0106,0.001,0.5286,0.065,0.3744,0.0194,0.5278,0.2389,0.4114,0.0837,0.5818,0.0207
TU_PTC_FR,graph,add,degree_row,mean,concat,6,node_adaptive,4,0.8197,0.1294,927490.0,0.0096,0.0003,0.6095,0.041,0.2857,0.2029,0.4028,0.2853,0.3336,0.236,0.5993,0.0133
TU_PTC_FR,graph,add,degree_row,mean,concat,6,ppr_01,24,1.6502,1.3481,927241.0,0.0137,0.0053,0.6571,0.0,0.1667,0.2357,0.0972,0.1375,0.1228,0.1737,0.5435,0.0259
TU_PTC_FR,graph,add,degree_row,mean,concat,6,skipconcat,24,0.7449,0.0747,2893314.0,0.0105,0.0006,0.6428,0.0421,0.4603,0.4121,0.1389,0.1416,0.1698,0.1456,0.5918,0.0245
TU_PTC_FR,graph,add,degree_row,mean,concat,6,skipsum,14,0.6519,0.0192,927234.0,0.0101,0.0009,0.6524,0.0067,0.4444,0.0786,0.0556,0.0196,0.098,0.0318,0.6045,0.0057
