dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,add,degree_row,add,add,4,gpr,54,1.0077,0.1824,401671.0,0.0083,0.0,0.5931,0.0069,0.6017,0.0524,0.5208,0.2517,0.5179,0.1062,0.6739,0.0192
TU_PTC_MR,graph,add,degree_row,add,add,4,lstm,54,0.7165,0.1165,1454851.0,0.0093,0.0001,0.6618,0.0318,0.6829,0.0115,0.5208,0.1062,0.5855,0.0759,0.73,0.0072
TU_PTC_MR,graph,add,degree_row,add,add,4,mean,44,0.8646,0.176,401666.0,0.0078,0.0005,0.6324,0.0318,0.6242,0.0839,0.7083,0.2062,0.6325,0.0594,0.7272,0.0628
TU_PTC_MR,graph,add,degree_row,add,add,4,node_adaptive,9,0.7633,0.0662,401922.0,0.0085,0.0003,0.5637,0.0693,0.5309,0.0972,0.3646,0.181,0.4153,0.1704,0.6516,0.0745
TU_PTC_MR,graph,add,degree_row,add,add,4,ppr_01,14,0.7746,0.1902,401671.0,0.0085,0.0002,0.6127,0.0568,0.5852,0.084,0.8229,0.1699,0.6637,0.0228,0.7283,0.0358
TU_PTC_MR,graph,add,degree_row,add,add,4,skipconcat,14,0.6753,0.0425,794882.0,0.0084,0.0002,0.6275,0.0386,0.5894,0.0409,0.7083,0.0531,0.6415,0.03,0.6797,0.0329
TU_PTC_MR,graph,add,degree_row,add,add,4,skipsum,34,0.8604,0.1527,401666.0,0.0087,0.0005,0.5588,0.012,0.521,0.0092,0.8334,0.1915,0.6312,0.0609,0.6368,0.0372
TU_PTC_MR,graph,add,degree_row,add,add,6,gpr,34,0.8262,0.1843,533769.0,0.0104,0.0012,0.6029,0.036,0.5898,0.014,0.4896,0.1915,0.5158,0.1277,0.6915,0.0461
TU_PTC_MR,graph,add,degree_row,add,add,6,lstm,0,3.8109,2.2466,1586947.0,0.0164,0.0037,0.5784,0.0593,0.5556,0.4157,0.1979,0.2581,0.2236,0.2745,0.6519,0.0597
TU_PTC_MR,graph,add,degree_row,add,add,6,mean,44,0.8113,0.0058,533762.0,0.0094,0.0009,0.6373,0.0486,0.6641,0.0696,0.4583,0.0642,0.5422,0.0682,0.7147,0.021
TU_PTC_MR,graph,add,degree_row,add,add,6,node_adaptive,54,0.744,0.071,534018.0,0.0092,0.0,0.6373,0.0367,0.645,0.0336,0.5104,0.1451,0.5579,0.1001,0.7309,0.0261
TU_PTC_MR,graph,add,degree_row,add,add,6,ppr_01,29,0.8996,0.1098,533769.0,0.0097,0.0,0.6127,0.0367,0.6201,0.0839,0.5313,0.0675,0.5625,0.0097,0.6768,0.046
TU_PTC_MR,graph,add,degree_row,add,add,6,skipconcat,14,1.1879,0.2845,1516802.0,0.0097,0.0002,0.5784,0.0542,0.6165,0.1539,0.7396,0.3044,0.5934,0.1004,0.6849,0.0604
TU_PTC_MR,graph,add,degree_row,add,add,6,skipsum,19,0.9085,0.2663,533762.0,0.0111,0.0016,0.5294,0.0318,0.5216,0.0312,0.5312,0.3433,0.4633,0.15,0.6299,0.0573
TU_PTC_MR,graph,add,degree_row,add,concat,4,gpr,14,0.738,0.0451,663815.0,0.0082,0.0002,0.6127,0.0139,0.5918,0.0529,0.6771,0.1699,0.612,0.0593,0.7014,0.0525
TU_PTC_MR,graph,add,degree_row,add,concat,4,lstm,9,0.6708,0.0345,1716995.0,0.0102,0.001,0.6176,0.0208,0.6719,0.1313,0.5521,0.2656,0.5335,0.1626,0.6915,0.0224
TU_PTC_MR,graph,add,degree_row,add,concat,4,mean,4,4.6334,2.9131,663810.0,0.0118,0.0026,0.5539,0.0346,0.1905,0.2694,0.2083,0.2946,0.199,0.2814,0.6238,0.0264
TU_PTC_MR,graph,add,degree_row,add,concat,4,node_adaptive,34,0.9117,0.1873,664066.0,0.0082,0.0001,0.598,0.05,0.6061,0.0773,0.5521,0.1405,0.558,0.0333,0.6771,0.0394
TU_PTC_MR,graph,add,degree_row,add,concat,4,ppr_01,19,0.7491,0.0973,663815.0,0.0081,0.0001,0.6422,0.025,0.5994,0.0478,0.7917,0.1179,0.6732,0.0201,0.6924,0.0178
TU_PTC_MR,graph,add,degree_row,add,concat,4,skipconcat,14,1.0736,0.3444,1450242.0,0.008,0.0001,0.5245,0.0183,0.4992,0.0141,0.7708,0.2062,0.5931,0.0653,0.658,0.0135
TU_PTC_MR,graph,add,degree_row,add,concat,4,skipsum,0,2.4336,1.7495,663810.0,0.0123,0.0032,0.5784,0.0367,0.4097,0.2958,0.3854,0.333,0.3694,0.2727,0.6461,0.0273
TU_PTC_MR,graph,add,degree_row,add,concat,6,gpr,19,1.702,0.9426,926985.0,0.0112,0.0023,0.5735,0.036,0.4254,0.3144,0.4062,0.3928,0.3611,0.2773,0.6545,0.0618
TU_PTC_MR,graph,add,degree_row,add,concat,6,lstm,14,0.8544,0.1658,1980163.0,0.0117,0.0003,0.6226,0.025,0.5698,0.0232,0.8333,0.0642,0.6747,0.0142,0.7043,0.0305
TU_PTC_MR,graph,add,degree_row,add,concat,6,mean,29,1.0091,0.303,926978.0,0.0094,0.0008,0.5735,0.0433,0.5806,0.0976,0.5208,0.1949,0.5173,0.0891,0.6473,0.0484
TU_PTC_MR,graph,add,degree_row,add,concat,6,node_adaptive,49,0.9069,0.0978,927234.0,0.0093,0.0001,0.6177,0.0318,0.5838,0.0372,0.6875,0.1421,0.6226,0.0551,0.6915,0.0288
TU_PTC_MR,graph,add,degree_row,add,concat,6,ppr_01,14,1.0886,0.354,926985.0,0.0094,0.0002,0.5784,0.0302,0.5616,0.0376,0.625,0.2552,0.5579,0.108,0.6238,0.0721
TU_PTC_MR,graph,add,degree_row,add,concat,6,skipconcat,39,1.1263,0.4485,2893058.0,0.0114,0.0028,0.6029,0.0636,0.7551,0.1937,0.5,0.3707,0.451,0.277,0.6528,0.039
TU_PTC_MR,graph,add,degree_row,add,concat,6,skipsum,14,1.1153,0.4029,926978.0,0.0098,0.0002,0.5343,0.0367,0.5164,0.0338,0.7083,0.2301,0.5748,0.064,0.6296,0.014
