dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,concat,degree_row,add,add,4,gpr,269,0.2368,0.0212,790791.0,0.1632,0.0019,0.9124,0.0088,0.9455,0.0207,0.8765,0.0356,0.9089,0.0112,0.9755,0.0046
AmazonComputers,link_pred,concat,degree_row,add,add,4,lstm,289,0.3137,0.0959,1843971.0,0.1844,0.0006,0.8714,0.0465,0.9191,0.0632,0.8265,0.1268,0.861,0.0619,0.966,0.0128
AmazonComputers,link_pred,concat,degree_row,add,add,4,mean,299,0.2401,0.0188,790786.0,0.1708,0.0018,0.9105,0.0085,0.9371,0.0359,0.8833,0.0381,0.9079,0.0092,0.9748,0.0075
AmazonComputers,link_pred,concat,degree_row,add,add,4,node_adaptive,19,0.2915,0.0322,791042.0,0.1699,0.0012,0.8893,0.0146,0.9241,0.0221,0.8503,0.0544,0.8839,0.0204,0.9625,0.0039
AmazonComputers,link_pred,concat,degree_row,add,add,4,ppr_01,99,0.248,0.0145,790791.0,0.1683,0.0024,0.9041,0.0062,0.9206,0.0069,0.8847,0.0177,0.9022,0.0073,0.9651,0.0025
AmazonComputers,link_pred,concat,degree_row,add,add,4,skipconcat,99,0.26,0.0218,1184002.0,0.1691,0.0011,0.8989,0.008,0.8822,0.012,0.9215,0.0311,0.9009,0.01,0.96,0.0069
AmazonComputers,link_pred,concat,degree_row,add,add,4,skipsum,169,0.2494,0.0316,790786.0,0.1726,0.0022,0.9064,0.0112,0.9253,0.0187,0.8856,0.0441,0.9039,0.015,0.969,0.0005
AmazonComputers,link_pred,concat,degree_row,add,add,6,gpr,129,0.3722,0.2152,922889.0,0.1753,0.0028,0.8587,0.0822,0.9532,0.0185,0.7585,0.1857,0.8291,0.1208,0.9718,0.0043
AmazonComputers,link_pred,concat,degree_row,add,add,6,lstm,139,0.2563,0.0501,1976067.0,0.202,0.0009,0.9055,0.0199,0.9478,0.0162,0.8588,0.0426,0.9004,0.0233,0.9725,0.0078
AmazonComputers,link_pred,concat,degree_row,add,add,6,mean,49,0.2815,0.067,922882.0,0.1732,0.0037,0.8908,0.0295,0.9274,0.0461,0.854,0.0851,0.8849,0.0372,0.9691,0.0104
AmazonComputers,link_pred,concat,degree_row,add,add,6,node_adaptive,49,0.283,0.0367,923138.0,0.1743,0.0029,0.8936,0.0151,0.9342,0.0185,0.848,0.0454,0.8879,0.0195,0.9653,0.0043
AmazonComputers,link_pred,concat,degree_row,add,add,6,ppr_01,49,0.2861,0.0142,922889.0,0.1802,0.003,0.891,0.0042,0.9248,0.0292,0.8539,0.0424,0.8865,0.0086,0.9627,0.0056
AmazonComputers,link_pred,concat,degree_row,add,add,6,skipconcat,99,0.2669,0.0355,1905922.0,0.1744,0.0026,0.8982,0.0149,0.9138,0.0227,0.8811,0.0489,0.8958,0.0186,0.9628,0.0054
AmazonComputers,link_pred,concat,degree_row,add,add,6,skipsum,299,0.2619,0.0305,922882.0,0.1726,0.0007,0.8988,0.0181,0.94,0.0157,0.8521,0.0257,0.8937,0.0198,0.9677,0.0096
AmazonComputers,link_pred,concat,degree_row,add,concat,4,gpr,99,0.2676,0.0271,1052935.0,0.1713,0.0021,0.9,0.0113,0.9276,0.0233,0.8697,0.0489,0.8962,0.0157,0.9672,0.0051
AmazonComputers,link_pred,concat,degree_row,add,concat,4,lstm,299,0.2465,0.0112,2106115.0,0.1844,0.0018,0.9082,0.008,0.9243,0.0334,0.8914,0.0225,0.9067,0.0059,0.9687,0.0092
AmazonComputers,link_pred,concat,degree_row,add,concat,4,mean,99,0.3003,0.0183,1052930.0,0.1993,0.0378,0.885,0.0076,0.9182,0.0255,0.8476,0.0439,0.8801,0.0119,0.9582,0.0039
AmazonComputers,link_pred,concat,degree_row,add,concat,4,node_adaptive,59,0.2906,0.0505,1053186.0,0.1936,0.0379,0.889,0.0197,0.8489,0.0361,0.9496,0.0118,0.8957,0.0153,0.9586,0.0055
AmazonComputers,link_pred,concat,degree_row,add,concat,4,ppr_01,69,0.2434,0.0181,1052935.0,0.1686,0.0012,0.9097,0.0102,0.9121,0.0428,0.9109,0.0297,0.91,0.0066,0.9701,0.0087
AmazonComputers,link_pred,concat,degree_row,add,concat,4,skipconcat,59,0.246,0.0198,1839362.0,0.1723,0.0021,0.9072,0.0103,0.9382,0.0219,0.8726,0.0205,0.9038,0.0108,0.9709,0.0083
AmazonComputers,link_pred,concat,degree_row,add,concat,4,skipsum,109,0.2768,0.0296,1052930.0,0.1752,0.0016,0.8973,0.0086,0.8781,0.0333,0.926,0.0288,0.9003,0.0047,0.96,0.002
AmazonComputers,link_pred,concat,degree_row,add,concat,6,gpr,89,0.281,0.0384,1316105.0,0.2,0.0354,0.8935,0.0142,0.8735,0.0417,0.9252,0.0294,0.8971,0.0094,0.9596,0.0037
AmazonComputers,link_pred,concat,degree_row,add,concat,6,lstm,149,0.2443,0.0149,2369283.0,0.1973,0.0008,0.9107,0.0062,0.9201,0.0034,0.8994,0.0097,0.9096,0.0067,0.9658,0.003
AmazonComputers,link_pred,concat,degree_row,add,concat,6,mean,109,0.2763,0.0335,1316098.0,0.1762,0.0007,0.8947,0.0142,0.9086,0.0386,0.8823,0.0608,0.8926,0.0185,0.9628,0.0057
AmazonComputers,link_pred,concat,degree_row,add,concat,6,node_adaptive,59,0.2518,0.0219,1316354.0,0.185,0.0015,0.9061,0.0067,0.9128,0.0195,0.8994,0.0372,0.9052,0.0093,0.9663,0.004
AmazonComputers,link_pred,concat,degree_row,add,concat,6,ppr_01,59,0.2637,0.014,1316105.0,0.1842,0.0,0.8981,0.0078,0.8815,0.0077,0.9201,0.0225,0.9001,0.0089,0.958,0.0055
AmazonComputers,link_pred,concat,degree_row,add,concat,6,skipconcat,79,0.3016,0.0741,3282178.0,0.177,0.0012,0.8873,0.0264,0.9225,0.0446,0.8533,0.0978,0.8808,0.0373,0.9693,0.0036
AmazonComputers,link_pred,concat,degree_row,add,concat,6,skipsum,39,0.2581,0.0334,1316098.0,0.2087,0.0391,0.9021,0.0164,0.9123,0.0447,0.894,0.0357,0.9015,0.0151,0.9655,0.0118
AmazonComputers,link_pred,concat,degree_row,max,add,4,gpr,79,0.3615,0.1642,790791.0,0.1795,0.0018,0.8622,0.0655,0.9324,0.0327,0.7839,0.1463,0.8428,0.0902,0.9562,0.021
AmazonComputers,link_pred,concat,degree_row,max,add,4,lstm,129,0.3323,0.0954,1843971.0,0.1963,0.0009,0.8676,0.0472,0.8848,0.1049,0.8722,0.065,0.8707,0.0353,0.9535,0.0309
AmazonComputers,link_pred,concat,degree_row,max,add,4,mean,19,0.3657,0.066,790786.0,0.1745,0.0006,0.8456,0.0385,0.9208,0.0016,0.7561,0.0828,0.8279,0.0506,0.9465,0.0093
AmazonComputers,link_pred,concat,degree_row,max,add,4,node_adaptive,59,0.4198,0.0889,791042.0,0.1711,0.0019,0.8215,0.0442,0.9152,0.0334,0.7154,0.1297,0.7938,0.069,0.9398,0.0022
