dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,concat,degree_row,add,add,4,gpr,79,0.2152,0.0129,785159.0,0.0909,0.0023,0.9245,0.0063,0.9659,0.0072,0.8801,0.0066,0.921,0.0066,0.9831,0.003
AmazonPhoto,link_pred,concat,degree_row,add,add,4,lstm,269,0.2069,0.0111,1838339.0,0.099,0.0015,0.927,0.001,0.9489,0.0325,0.9053,0.0375,0.9253,0.0037,0.9828,0.0054
AmazonPhoto,link_pred,concat,degree_row,add,add,4,mean,39,0.2276,0.0378,785154.0,0.0903,0.0009,0.9161,0.0142,0.9473,0.0125,0.8819,0.0402,0.9127,0.0172,0.9765,0.0031
AmazonPhoto,link_pred,concat,degree_row,add,add,4,node_adaptive,249,0.2259,0.0022,785410.0,0.0912,0.0002,0.9273,0.0021,0.9803,0.0045,0.8722,0.008,0.9231,0.0027,0.9886,0.0013
AmazonPhoto,link_pred,concat,degree_row,add,add,4,ppr_01,189,0.2129,0.0092,785159.0,0.0919,0.0011,0.9258,0.0036,0.9729,0.0084,0.8761,0.0047,0.9219,0.0036,0.986,0.0038
AmazonPhoto,link_pred,concat,degree_row,add,add,4,skipconcat,69,0.2035,0.0051,1178370.0,0.0869,0.0003,0.9256,0.0045,0.9425,0.0162,0.9071,0.0169,0.9242,0.0047,0.9778,0.0033
AmazonPhoto,link_pred,concat,degree_row,add,add,4,skipsum,269,0.2443,0.0364,785154.0,0.0884,0.0018,0.9104,0.0192,0.9572,0.0205,0.8596,0.0333,0.9054,0.0215,0.9768,0.0094
AmazonPhoto,link_pred,concat,degree_row,add,add,6,gpr,59,0.213,0.0192,917257.0,0.094,0.0007,0.9232,0.0102,0.9603,0.0094,0.8829,0.0127,0.92,0.0108,0.9807,0.0052
AmazonPhoto,link_pred,concat,degree_row,add,add,6,lstm,119,0.2475,0.0203,1970435.0,0.1068,0.0007,0.9086,0.0065,0.9631,0.0061,0.8497,0.013,0.9028,0.0074,0.9789,0.0034
AmazonPhoto,link_pred,concat,degree_row,add,add,6,mean,199,0.2938,0.1264,917250.0,0.0937,0.0008,0.8754,0.0732,0.9626,0.0137,0.7826,0.1578,0.8533,0.1009,0.977,0.008
AmazonPhoto,link_pred,concat,degree_row,add,add,6,node_adaptive,29,0.2239,0.0112,917506.0,0.0945,0.001,0.916,0.0057,0.9511,0.0182,0.8779,0.0239,0.9126,0.0071,0.9776,0.0045
AmazonPhoto,link_pred,concat,degree_row,add,add,6,ppr_01,69,0.1948,0.0128,917257.0,0.0936,0.0016,0.9284,0.0064,0.9446,0.0161,0.9107,0.008,0.9272,0.0059,0.9793,0.0043
AmazonPhoto,link_pred,concat,degree_row,add,add,6,skipconcat,39,0.2048,0.0132,1900290.0,0.0944,0.0003,0.9241,0.0051,0.935,0.0171,0.9126,0.0274,0.9231,0.0066,0.9768,0.0029
AmazonPhoto,link_pred,concat,degree_row,add,add,6,skipsum,89,0.2008,0.0113,917250.0,0.0949,0.0012,0.9267,0.0065,0.952,0.0221,0.8996,0.0152,0.9247,0.006,0.9814,0.0067
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,gpr,79,0.1986,0.0053,1047303.0,0.1032,0.02,0.9289,0.0018,0.9542,0.0007,0.9011,0.0046,0.9269,0.0021,0.9805,0.0004
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,lstm,79,0.2194,0.0417,2100483.0,0.1,0.0018,0.9217,0.018,0.9557,0.0108,0.8848,0.0449,0.9181,0.0214,0.979,0.0026
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,mean,39,0.2471,0.0462,1047298.0,0.0904,0.0025,0.9085,0.0175,0.9501,0.0244,0.8642,0.0553,0.9034,0.0224,0.9772,0.0044
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,node_adaptive,89,0.2119,0.0212,1047554.0,0.0925,0.0019,0.9258,0.0086,0.9633,0.0045,0.8853,0.0164,0.9226,0.0096,0.9819,0.0024
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,ppr_01,189,0.2256,0.0285,1047303.0,0.1019,0.0203,0.9223,0.0128,0.9621,0.0113,0.8797,0.0315,0.9186,0.015,0.9804,0.0033
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,skipconcat,39,0.1921,0.0029,1833730.0,0.096,0.0019,0.9309,0.002,0.9509,0.0033,0.9087,0.001,0.9293,0.002,0.9809,0.0009
AmazonPhoto,link_pred,concat,degree_row,add,concat,4,skipsum,109,0.3107,0.0825,1047298.0,0.0911,0.0007,0.8806,0.0344,0.9726,0.0067,0.7838,0.0761,0.8658,0.044,0.9799,0.0026
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,gpr,39,0.2247,0.0468,1310473.0,0.0963,0.0025,0.9193,0.0192,0.9596,0.0164,0.8768,0.0557,0.9148,0.0238,0.9819,0.0014
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,lstm,69,0.2822,0.0587,2363651.0,0.1036,0.0015,0.8981,0.0217,0.9572,0.0231,0.8359,0.0691,0.89,0.0278,0.9768,0.0009
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,mean,109,0.2323,0.0304,1310466.0,0.094,0.0009,0.9172,0.0124,0.9611,0.0027,0.8698,0.0277,0.9129,0.0143,0.9792,0.002
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,node_adaptive,229,0.2786,0.0891,1310722.0,0.0965,0.0013,0.8955,0.0423,0.9659,0.0204,0.8214,0.0953,0.884,0.0544,0.9794,0.0062
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,ppr_01,109,0.2198,0.0164,1310473.0,0.1103,0.0249,0.9239,0.006,0.955,0.0266,0.8912,0.0284,0.9213,0.0067,0.9812,0.0059
AmazonPhoto,link_pred,concat,degree_row,add,concat,6,skipconcat,209,0.2182,0.0181,3276546.0,0.0955,0.0007,0.9238,0.0076,0.971,0.0064,0.874,0.0206,0.9197,0.0091,0.9842,0.0015
