dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,concat,degree_row,add,add,4,gpr,39,0.4754,0.0803,2336519.0,0.3436,0.0432,0.8327,0.0161,0.9643,0.0097,0.6916,0.0411,0.8046,0.0245,0.9579,0.0019
CoauthorCS,link_pred,concat,degree_row,add,add,4,lstm,59,0.4811,0.1226,3389699.0,0.3839,0.0672,0.8387,0.0287,0.9568,0.0184,0.7113,0.0763,0.8128,0.0416,0.9541,0.0019
CoauthorCS,link_pred,concat,degree_row,add,add,4,mean,19,0.5674,0.1372,2336514.0,0.3527,0.047,0.8008,0.0256,0.969,0.0092,0.6219,0.0586,0.7557,0.0411,0.9551,0.0036
CoauthorCS,link_pred,concat,degree_row,add,add,4,node_adaptive,29,0.3386,0.0202,2336770.0,0.3106,0.0486,0.8775,0.0047,0.9378,0.0078,0.8087,0.0112,0.8684,0.0058,0.954,0.0049
CoauthorCS,link_pred,concat,degree_row,add,add,4,ppr_01,19,0.5086,0.0459,2336519.0,0.2535,0.0247,0.8203,0.0061,0.9709,0.0016,0.6604,0.0115,0.786,0.0087,0.9559,0.0033
CoauthorCS,link_pred,concat,degree_row,add,add,4,skipconcat,79,0.4293,0.0983,2729730.0,0.2838,0.0439,0.854,0.0252,0.9503,0.0145,0.7482,0.0656,0.835,0.0361,0.9539,0.0012
CoauthorCS,link_pred,concat,degree_row,add,add,4,skipsum,19,0.4233,0.0905,2336514.0,0.3222,0.0063,0.8361,0.0203,0.9572,0.0176,0.705,0.0549,0.8101,0.0314,0.9574,0.0046
CoauthorCS,link_pred,concat,degree_row,add,add,6,gpr,19,0.4888,0.1083,2468617.0,0.3268,0.0272,0.8368,0.025,0.9611,0.0092,0.7026,0.0585,0.8101,0.0366,0.9526,0.0024
CoauthorCS,link_pred,concat,degree_row,add,add,6,lstm,29,0.4517,0.1442,3521795.0,0.2703,0.0078,0.8337,0.0362,0.9532,0.0165,0.7037,0.0897,0.8056,0.0534,0.9536,0.0043
CoauthorCS,link_pred,concat,degree_row,add,add,6,mean,19,0.3922,0.0411,2468610.0,0.2418,0.0084,0.852,0.0145,0.9493,0.008,0.7441,0.0376,0.8336,0.0205,0.9538,0.0035
CoauthorCS,link_pred,concat,degree_row,add,add,6,node_adaptive,29,0.488,0.0587,2468866.0,0.2403,0.0356,0.8377,0.026,0.9594,0.0074,0.705,0.0521,0.8117,0.0364,0.9484,0.0102
CoauthorCS,link_pred,concat,degree_row,add,add,6,ppr_01,69,0.4876,0.1378,2468617.0,0.2854,0.019,0.838,0.0236,0.9251,0.0527,0.7462,0.1091,0.8178,0.0406,0.9448,0.0023
CoauthorCS,link_pred,concat,degree_row,add,add,6,skipconcat,49,0.3445,0.0681,3451650.0,0.3434,0.0464,0.8743,0.017,0.9114,0.0341,0.8338,0.0705,0.8677,0.0256,0.9521,0.0033
CoauthorCS,link_pred,concat,degree_row,add,add,6,skipsum,69,0.6356,0.1182,2468610.0,0.2866,0.0216,0.791,0.0272,0.974,0.0058,0.5983,0.0595,0.7393,0.0452,0.9536,0.0017
CoauthorCS,link_pred,concat,degree_row,add,concat,4,gpr,19,0.5489,0.0637,2598663.0,0.266,0.0044,0.8019,0.025,0.9693,0.0042,0.6238,0.0545,0.7576,0.039,0.9537,0.002
CoauthorCS,link_pred,concat,degree_row,add,concat,4,lstm,49,0.5827,0.127,3651843.0,0.3336,0.0173,0.8172,0.0241,0.9634,0.007,0.6599,0.0553,0.7817,0.0365,0.9462,0.0035
CoauthorCS,link_pred,concat,degree_row,add,concat,4,mean,19,0.3977,0.0563,2598658.0,0.3109,0.035,0.8477,0.021,0.946,0.0157,0.7387,0.0576,0.8278,0.0313,0.9509,0.0009
CoauthorCS,link_pred,concat,degree_row,add,concat,4,node_adaptive,19,0.4919,0.0732,2598914.0,0.2666,0.0122,0.813,0.0286,0.9597,0.0128,0.654,0.0642,0.7757,0.0447,0.9492,0.0059
CoauthorCS,link_pred,concat,degree_row,add,concat,4,ppr_01,29,0.522,0.1911,2598663.0,0.2898,0.0577,0.8304,0.0479,0.948,0.0198,0.7022,0.1155,0.7997,0.0746,0.9447,0.0042
CoauthorCS,link_pred,concat,degree_row,add,concat,4,skipconcat,49,0.4543,0.0482,3385090.0,0.3147,0.0132,0.8526,0.0113,0.9552,0.0106,0.7405,0.033,0.8336,0.0166,0.9527,0.0028
CoauthorCS,link_pred,concat,degree_row,add,concat,4,skipsum,19,0.5347,0.0909,2598658.0,0.2083,0.004,0.8101,0.0356,0.9653,0.0139,0.6449,0.0841,0.7693,0.0559,0.9517,0.0035
CoauthorCS,link_pred,concat,degree_row,add,concat,6,gpr,19,0.4653,0.0564,2861833.0,0.2296,0.007,0.8312,0.0137,0.9591,0.0111,0.6924,0.0374,0.8034,0.021,0.9518,0.0019
CoauthorCS,link_pred,concat,degree_row,add,concat,6,lstm,19,0.4588,0.0552,3915011.0,0.3439,0.0413,0.8385,0.014,0.9588,0.0032,0.7074,0.0299,0.8138,0.0196,0.9516,0.0066
CoauthorCS,link_pred,concat,degree_row,add,concat,6,mean,39,0.4146,0.026,2861826.0,0.3613,0.0141,0.8364,0.0273,0.9463,0.0048,0.7136,0.0619,0.812,0.0388,0.9485,0.0028
CoauthorCS,link_pred,concat,degree_row,add,concat,6,node_adaptive,49,0.6531,0.1638,2862082.0,0.2351,0.0016,0.7974,0.0485,0.9661,0.0132,0.6182,0.1108,0.7475,0.0749,0.9446,0.0049
CoauthorCS,link_pred,concat,degree_row,add,concat,6,ppr_01,39,0.5298,0.0106,2861833.0,0.2222,0.0087,0.8235,0.0121,0.959,0.0091,0.6763,0.032,0.7926,0.0192,0.9475,0.0064
CoauthorCS,link_pred,concat,degree_row,add,concat,6,skipconcat,29,0.3957,0.0506,4827906.0,0.2899,0.0311,0.856,0.0137,0.948,0.0087,0.7537,0.0356,0.8392,0.0191,0.9517,0.0031
CoauthorCS,link_pred,concat,degree_row,add,concat,6,skipsum,19,0.5891,0.1891,2861826.0,0.2307,0.009,0.7895,0.0717,0.9643,0.0171,0.6044,0.159,0.7284,0.1245,0.9523,0.0036
CoauthorCS,link_pred,concat,degree_row,max,add,4,gpr,19,0.3784,0.0533,2336519.0,0.2872,0.0042,0.8644,0.0082,0.9529,0.0059,0.7669,0.0216,0.8496,0.0112,0.9572,0.0047
CoauthorCS,link_pred,concat,degree_row,max,add,4,lstm,19,0.3594,0.0333,3389699.0,0.3324,0.0159,0.8686,0.0237,0.9443,0.0102,0.7842,0.0594,0.8553,0.0323,0.9544,0.0036
CoauthorCS,link_pred,concat,degree_row,max,add,4,mean,19,0.3223,0.0323,2336514.0,0.2891,0.0381,0.8794,0.0162,0.9322,0.0148,0.8194,0.05,0.8709,0.0219,0.9554,0.0006
CoauthorCS,link_pred,concat,degree_row,max,add,4,node_adaptive,9,0.3621,0.0182,2336770.0,0.2559,0.0068,0.8643,0.0164,0.9392,0.0053,0.7789,0.0306,0.8513,0.0203,0.9501,0.0037
CoauthorCS,link_pred,concat,degree_row,max,add,4,ppr_01,19,0.4875,0.1115,2336519.0,0.2182,0.0051,0.8576,0.0225,0.9414,0.0147,0.7639,0.0603,0.8415,0.0323,0.9347,0.007
CoauthorCS,link_pred,concat,degree_row,max,add,4,skipconcat,19,0.3804,0.0346,2729730.0,0.2343,0.0077,0.8589,0.0109,0.9304,0.0271,0.7778,0.0421,0.8459,0.0167,0.9437,0.01
CoauthorCS,link_pred,concat,degree_row,max,add,4,skipsum,19,0.3385,0.0591,2336514.0,0.2131,0.0032,0.8672,0.037,0.9418,0.0097,0.7839,0.0873,0.8524,0.0504,0.9566,0.0028
CoauthorCS,link_pred,concat,degree_row,max,add,6,gpr,19,0.3741,0.0394,2468617.0,0.3058,0.0212,0.8731,0.0251,0.9368,0.0066,0.8007,0.0597,0.862,0.0329,0.944,0.0066
CoauthorCS,link_pred,concat,degree_row,max,add,6,lstm,19,0.4427,0.1282,3521795.0,0.3487,0.028,0.8438,0.0347,0.929,0.027,0.7486,0.1021,0.8237,0.049,0.9426,0.0144
CoauthorCS,link_pred,concat,degree_row,max,add,6,mean,19,0.3567,0.1013,2468610.0,0.2902,0.0086,0.8756,0.0285,0.9377,0.0172,0.8066,0.0762,0.8644,0.039,0.9545,0.0043
CoauthorCS,link_pred,concat,degree_row,max,add,6,node_adaptive,19,0.3844,0.0347,2468866.0,0.28,0.0163,0.8599,0.0242,0.9436,0.0205,0.7676,0.0696,0.844,0.0338,0.9515,0.0043
CoauthorCS,link_pred,concat,degree_row,max,add,6,ppr_01,19,0.4619,0.1619,2468617.0,0.2551,0.0198,0.8302,0.0735,0.9332,0.0413,0.7213,0.1851,0.7947,0.1184,0.9461,0.0098
CoauthorCS,link_pred,concat,degree_row,max,add,6,skipconcat,19,0.4193,0.0997,3451650.0,0.2839,0.0103,0.8638,0.0153,0.908,0.0412,0.8148,0.0618,0.8559,0.0219,0.9362,0.0066
CoauthorCS,link_pred,concat,degree_row,max,add,6,skipsum,19,0.3046,0.0128,2468610.0,0.2198,0.0093,0.8873,0.0018,0.9176,0.0348,0.8544,0.0375,0.8834,0.003,0.9554,0.0068
CoauthorCS,link_pred,concat,degree_row,max,concat,4,gpr,39,0.6413,0.1799,2598663.0,0.2026,0.0267,0.8287,0.0175,0.9607,0.0081,0.6859,0.0429,0.7994,0.0262,0.9403,0.0061
CoauthorCS,link_pred,concat,degree_row,max,concat,4,lstm,9,0.5982,0.2077,3651843.0,0.3548,0.0519,0.8347,0.0366,0.9495,0.0225,0.7101,0.0961,0.8075,0.0549,0.9367,0.0079
CoauthorCS,link_pred,concat,degree_row,max,concat,4,mean,19,0.6105,0.195,2598658.0,0.2701,0.0222,0.8139,0.0433,0.9605,0.0131,0.6564,0.0989,0.7746,0.069,0.9397,0.0037
CoauthorCS,link_pred,concat,degree_row,max,concat,4,node_adaptive,19,0.5918,0.167,2598914.0,0.1994,0.011,0.8129,0.0517,0.9659,0.0128,0.6505,0.1164,0.7704,0.0805,0.9438,0.0047
CoauthorCS,link_pred,concat,degree_row,max,concat,4,ppr_01,19,0.8232,0.3481,2598663.0,0.2512,0.0295,0.7907,0.0629,0.9602,0.0291,0.6123,0.1546,0.734,0.1013,0.9368,0.0025
CoauthorCS,link_pred,concat,degree_row,max,concat,4,skipconcat,19,0.532,0.0892,3385090.0,0.3183,0.0556,0.8448,0.0179,0.9547,0.0119,0.7247,0.0465,0.8228,0.0262,0.9421,0.001
CoauthorCS,link_pred,concat,degree_row,max,concat,4,skipsum,19,0.5903,0.1285,2598658.0,0.2047,0.0431,0.8188,0.0321,0.967,0.007,0.6608,0.0713,0.7825,0.0496,0.9425,0.0053
CoauthorCS,link_pred,concat,degree_row,max,concat,6,gpr,19,0.6639,0.1237,2861833.0,0.3639,0.0472,0.7997,0.0246,0.9705,0.0079,0.6187,0.0564,0.7539,0.0389,0.9446,0.0034
CoauthorCS,link_pred,concat,degree_row,max,concat,6,lstm,29,0.6014,0.0764,3915011.0,0.3553,0.0014,0.8042,0.0204,0.9644,0.0099,0.6322,0.0472,0.7625,0.0316,0.9388,0.0051
CoauthorCS,link_pred,concat,degree_row,max,concat,6,mean,19,0.6656,0.2901,2861826.0,0.3843,0.0521,0.794,0.0548,0.9653,0.0107,0.6115,0.12,0.7407,0.0924,0.9423,0.0087
CoauthorCS,link_pred,concat,degree_row,max,concat,6,node_adaptive,29,0.5939,0.0612,2862082.0,0.3144,0.0874,0.8196,0.0252,0.9637,0.0053,0.6646,0.0563,0.7852,0.0375,0.9374,0.0033
CoauthorCS,link_pred,concat,degree_row,max,concat,6,ppr_01,19,0.5541,0.0693,2861833.0,0.3431,0.1024,0.8401,0.018,0.9611,0.0086,0.7093,0.0437,0.8153,0.0259,0.9387,0.0013
CoauthorCS,link_pred,concat,degree_row,max,concat,6,skipconcat,19,0.6027,0.1366,4827906.0,0.2292,0.0372,0.8217,0.0293,0.9607,0.0129,0.672,0.0712,0.7881,0.0442,0.9446,0.0041
CoauthorCS,link_pred,concat,degree_row,max,concat,6,skipsum,19,0.5485,0.1501,2861826.0,0.2968,0.039,0.8134,0.0259,0.9622,0.0062,0.6529,0.0581,0.7762,0.0405,0.9437,0.0092
CoauthorCS,link_pred,concat,degree_row,mean,add,4,gpr,29,0.323,0.0078,2336519.0,0.2082,0.0043,0.8862,0.0074,0.9329,0.0126,0.8329,0.0277,0.8796,0.0105,0.9553,0.0034
CoauthorCS,link_pred,concat,degree_row,mean,add,4,lstm,19,0.3483,0.0602,3389699.0,0.3472,0.0357,0.8755,0.0277,0.941,0.0193,0.8033,0.0771,0.8638,0.0379,0.9554,0.0084
CoauthorCS,link_pred,concat,degree_row,mean,add,4,mean,39,0.3372,0.0192,2336514.0,0.2704,0.0103,0.8897,0.0036,0.9333,0.0032,0.8395,0.0112,0.8838,0.0047,0.952,0.0008
CoauthorCS,link_pred,concat,degree_row,mean,add,4,node_adaptive,29,0.3798,0.0111,2336770.0,0.2616,0.0223,0.8756,0.0044,0.9464,0.0037,0.7965,0.0112,0.8649,0.0058,0.9517,0.0027
CoauthorCS,link_pred,concat,degree_row,mean,add,4,ppr_01,39,0.4612,0.1153,2336519.0,0.2705,0.0043,0.8618,0.0293,0.946,0.0173,0.7693,0.0764,0.8456,0.0418,0.9471,0.0022
CoauthorCS,link_pred,concat,degree_row,mean,add,4,skipconcat,19,0.356,0.0215,2729730.0,0.257,0.0196,0.8811,0.0014,0.9342,0.0036,0.82,0.0057,0.8734,0.002,0.9483,0.0051
CoauthorCS,link_pred,concat,degree_row,mean,add,4,skipsum,29,0.3786,0.018,2336514.0,0.2526,0.0368,0.8736,0.0072,0.9561,0.0041,0.7832,0.0186,0.8609,0.0097,0.9546,0.0024
CoauthorCS,link_pred,concat,degree_row,mean,add,6,gpr,29,0.3896,0.0455,2468617.0,0.2434,0.0111,0.87,0.0222,0.9403,0.0163,0.7917,0.0615,0.8577,0.0309,0.951,0.0016
CoauthorCS,link_pred,concat,degree_row,mean,add,6,lstm,29,0.5937,0.1075,3521795.0,0.3584,0.0244,0.8075,0.0439,0.9642,0.0128,0.6403,0.1008,0.7643,0.0677,0.9441,0.0074
CoauthorCS,link_pred,concat,degree_row,mean,add,6,mean,49,0.3852,0.0617,2468610.0,0.2963,0.034,0.8734,0.0126,0.9429,0.0075,0.7952,0.0328,0.8623,0.0164,0.9495,0.0029
CoauthorCS,link_pred,concat,degree_row,mean,add,6,node_adaptive,19,0.4207,0.0614,2468866.0,0.3412,0.1167,0.8537,0.0242,0.9376,0.0369,0.7632,0.0901,0.8365,0.0368,0.9498,0.0056
CoauthorCS,link_pred,concat,degree_row,mean,add,6,ppr_01,59,0.3798,0.0213,2468617.0,0.1946,0.0176,0.8819,0.0057,0.9376,0.0107,0.8185,0.0116,0.8739,0.0064,0.9465,0.004
CoauthorCS,link_pred,concat,degree_row,mean,add,6,skipconcat,29,0.4493,0.0736,3451650.0,0.3038,0.0369,0.8558,0.0143,0.9504,0.0083,0.7512,0.0369,0.8384,0.0203,0.9477,0.0022
CoauthorCS,link_pred,concat,degree_row,mean,add,6,skipsum,29,0.3359,0.0194,2468610.0,0.1974,0.0113,0.8764,0.0156,0.9433,0.0096,0.8014,0.0409,0.8658,0.0209,0.9567,0.0023
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,gpr,29,0.5451,0.0837,2598663.0,0.3373,0.0886,0.8395,0.0219,0.9689,0.0107,0.7022,0.0537,0.8127,0.0321,0.9584,0.0038
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,lstm,19,0.6461,0.1401,3651843.0,0.279,0.008,0.8166,0.0306,0.9671,0.0079,0.6561,0.0689,0.7794,0.0458,0.9412,0.0072
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,mean,19,0.5333,0.1548,2598658.0,0.3824,0.039,0.8378,0.0385,0.9573,0.027,0.711,0.1041,0.81,0.0566,0.9534,0.0028
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,node_adaptive,19,0.517,0.107,2598914.0,0.1945,0.0178,0.8466,0.0239,0.963,0.015,0.722,0.0628,0.8232,0.0341,0.9545,0.0036
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,ppr_01,29,0.5305,0.107,2598663.0,0.2913,0.0467,0.8505,0.0265,0.9503,0.0159,0.7412,0.069,0.8303,0.0385,0.9387,0.0023
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,skipconcat,39,0.4717,0.0623,3385090.0,0.2028,0.0126,0.8663,0.0126,0.9564,0.0097,0.7681,0.0351,0.8513,0.0175,0.9486,0.0018
CoauthorCS,link_pred,concat,degree_row,mean,concat,4,skipsum,19,0.4578,0.1321,2598658.0,0.3346,0.0487,0.857,0.0305,0.9549,0.0213,0.7517,0.0803,0.8377,0.0444,0.9565,0.0023
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,gpr,19,0.5136,0.1255,2861833.0,0.3433,0.0424,0.8389,0.0327,0.9584,0.0147,0.71,0.0795,0.8124,0.0489,0.9501,0.0051
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,lstm,29,0.5184,0.106,3915011.0,0.4253,0.0027,0.8515,0.0188,0.9486,0.0217,0.7451,0.0578,0.8326,0.0276,0.9436,0.009
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,mean,29,0.4351,0.0812,2861826.0,0.3103,0.0414,0.8607,0.0286,0.9492,0.023,0.7647,0.0792,0.8436,0.0412,0.9535,0.0055
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,node_adaptive,29,0.5677,0.136,2862082.0,0.2112,0.0045,0.8282,0.0356,0.9669,0.0157,0.6813,0.0851,0.7955,0.0544,0.9528,0.0038
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,ppr_01,29,0.4532,0.0284,2861833.0,0.1967,0.0117,0.8662,0.0105,0.9572,0.0112,0.7671,0.0307,0.8511,0.0147,0.9507,0.0036
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,skipconcat,29,0.4976,0.0616,4827906.0,0.367,0.0134,0.8513,0.0111,0.9586,0.0058,0.7346,0.0278,0.8314,0.0158,0.9503,0.002
CoauthorCS,link_pred,concat,degree_row,mean,concat,6,skipsum,29,0.4816,0.0962,2861826.0,0.3482,0.0059,0.8456,0.0296,0.9635,0.0151,0.7199,0.0739,0.8213,0.0424,0.9583,0.0032
CoauthorCS,link_pred,concat,degree_row,min,add,4,gpr,19,0.4038,0.0993,2336519.0,0.3062,0.0234,0.8676,0.0233,0.9436,0.0208,0.7841,0.0688,0.8539,0.033,0.9523,0.0027
CoauthorCS,link_pred,concat,degree_row,min,add,4,lstm,19,0.3675,0.0516,3389699.0,0.2521,0.0058,0.8706,0.0271,0.9345,0.024,0.8001,0.0802,0.8586,0.0386,0.9545,0.0063
CoauthorCS,link_pred,concat,degree_row,min,add,4,mean,29,0.3809,0.0396,2336514.0,0.1985,0.0071,0.875,0.0116,0.9462,0.0094,0.7957,0.0333,0.8639,0.0158,0.9539,0.0032
CoauthorCS,link_pred,concat,degree_row,min,add,4,node_adaptive,29,0.3927,0.0367,2336770.0,0.2594,0.0039,0.875,0.0074,0.9411,0.0051,0.8003,0.0204,0.8647,0.0099,0.9498,0.0026
CoauthorCS,link_pred,concat,degree_row,min,add,4,ppr_01,39,0.4159,0.0198,2336519.0,0.266,0.0087,0.8763,0.0038,0.9437,0.0087,0.8006,0.0163,0.8661,0.0059,0.947,0.0046
CoauthorCS,link_pred,concat,degree_row,min,add,4,skipconcat,29,0.4015,0.0465,2729730.0,0.3431,0.0279,0.87,0.0149,0.9352,0.0123,0.7958,0.0427,0.8589,0.0207,0.9451,0.0041
CoauthorCS,link_pred,concat,degree_row,min,add,4,skipsum,29,0.3883,0.0265,2336514.0,0.205,0.0108,0.8642,0.0118,0.9547,0.0034,0.7647,0.0276,0.8489,0.0158,0.9549,0.0011
CoauthorCS,link_pred,concat,degree_row,min,add,6,gpr,19,0.3658,0.0524,2468617.0,0.3192,0.0523,0.8778,0.0124,0.9276,0.0305,0.823,0.0599,0.8698,0.0193,0.9508,0.0017
CoauthorCS,link_pred,concat,degree_row,min,add,6,lstm,19,0.3643,0.0277,3521795.0,0.3267,0.0545,0.8523,0.0204,0.9234,0.0478,0.7769,0.0954,0.8376,0.0337,0.9537,0.0068
CoauthorCS,link_pred,concat,degree_row,min,add,6,mean,39,0.3976,0.057,2468610.0,0.2939,0.0146,0.8717,0.0102,0.9439,0.0079,0.7907,0.0294,0.8601,0.0139,0.9504,0.0038
CoauthorCS,link_pred,concat,degree_row,min,add,6,node_adaptive,19,0.4157,0.0734,2468866.0,0.2256,0.0078,0.8515,0.0277,0.9515,0.019,0.7427,0.0741,0.8313,0.0401,0.9558,0.0062
CoauthorCS,link_pred,concat,degree_row,min,add,6,ppr_01,39,0.4348,0.0614,2468617.0,0.2286,0.0241,0.8675,0.0134,0.9462,0.0082,0.7795,0.0347,0.8542,0.0178,0.9473,0.004
CoauthorCS,link_pred,concat,degree_row,min,add,6,skipconcat,29,0.4245,0.0149,3451650.0,0.2617,0.0202,0.8606,0.0044,0.9397,0.0081,0.771,0.0164,0.8468,0.0068,0.9421,0.0063
CoauthorCS,link_pred,concat,degree_row,min,add,6,skipsum,29,0.3817,0.0111,2468610.0,0.2775,0.0204,0.8685,0.0099,0.9549,0.0064,0.7738,0.0266,0.8545,0.0134,0.9564,0.0024
CoauthorCS,link_pred,concat,degree_row,min,concat,4,gpr,29,0.5301,0.076,2598663.0,0.2336,0.0155,0.8345,0.0152,0.9635,0.007,0.6956,0.0358,0.8073,0.0225,0.9525,0.0065
CoauthorCS,link_pred,concat,degree_row,min,concat,4,lstm,29,0.6518,0.0888,3651843.0,0.3374,0.0511,0.7946,0.0457,0.9646,0.0136,0.6134,0.1045,0.7439,0.0735,0.9455,0.0063
CoauthorCS,link_pred,concat,degree_row,min,concat,4,mean,29,0.504,0.0786,2598658.0,0.3055,0.0859,0.8365,0.025,0.9613,0.0065,0.7016,0.0572,0.8096,0.0362,0.9539,0.0018
CoauthorCS,link_pred,concat,degree_row,min,concat,4,node_adaptive,19,0.6107,0.1308,2598914.0,0.3139,0.0297,0.8043,0.0391,0.9704,0.0079,0.6285,0.0856,0.759,0.0624,0.9529,0.0018
CoauthorCS,link_pred,concat,degree_row,min,concat,4,ppr_01,29,0.6153,0.1664,2598663.0,0.2979,0.0437,0.8282,0.0346,0.955,0.0185,0.691,0.0875,0.7977,0.0527,0.9404,0.0052
CoauthorCS,link_pred,concat,degree_row,min,concat,4,skipconcat,39,0.6431,0.1316,3385090.0,0.3527,0.0171,0.808,0.0384,0.9693,0.0049,0.6366,0.0825,0.7651,0.0606,0.953,0.0042
CoauthorCS,link_pred,concat,degree_row,min,concat,4,skipsum,29,0.6448,0.1544,2598658.0,0.3804,0.0692,0.7896,0.041,0.9713,0.0053,0.5973,0.0879,0.7358,0.0635,0.9525,0.0015
CoauthorCS,link_pred,concat,degree_row,min,concat,6,gpr,29,0.4985,0.0407,2861833.0,0.203,0.0165,0.8497,0.0092,0.9577,0.0047,0.7318,0.0229,0.8294,0.013,0.9493,0.0012
CoauthorCS,link_pred,concat,degree_row,min,concat,6,lstm,29,0.5554,0.0621,3915011.0,0.413,0.1017,0.8123,0.021,0.9679,0.0042,0.6463,0.046,0.774,0.0325,0.9493,0.0054
CoauthorCS,link_pred,concat,degree_row,min,concat,6,mean,19,0.4936,0.0841,2861826.0,0.2238,0.0008,0.8444,0.016,0.959,0.0101,0.7202,0.0415,0.8217,0.0233,0.9538,0.0043
CoauthorCS,link_pred,concat,degree_row,min,concat,6,node_adaptive,29,0.5578,0.0465,2862082.0,0.2011,0.0104,0.8196,0.0037,0.9701,0.0033,0.6596,0.0071,0.7853,0.0052,0.953,0.0047
CoauthorCS,link_pred,concat,degree_row,min,concat,6,ppr_01,39,0.5243,0.0906,2861833.0,0.39,0.0395,0.8449,0.0206,0.9586,0.009,0.7216,0.0502,0.8221,0.0294,0.9449,0.0086
CoauthorCS,link_pred,concat,degree_row,min,concat,6,skipconcat,29,0.5858,0.0439,4827906.0,0.3885,0.0334,0.8215,0.0093,0.9676,0.0042,0.6654,0.0218,0.7883,0.014,0.9544,0.0005
CoauthorCS,link_pred,concat,degree_row,min,concat,6,skipsum,29,0.5395,0.0926,2861826.0,0.2795,0.0143,0.8328,0.0201,0.9639,0.0079,0.6918,0.0469,0.8044,0.03,0.9514,0.0014
CoauthorCS,link_pred,concat,degree_sys,add,add,4,gpr,39,0.3871,0.147,2336519.0,0.2897,0.0265,0.8674,0.0338,0.9442,0.0283,0.7849,0.0973,0.8522,0.0481,0.9608,0.0017
CoauthorCS,link_pred,concat,degree_sys,add,add,4,lstm,59,0.7287,0.1818,3389699.0,0.442,0.0424,0.7817,0.0435,0.9779,0.0098,0.5776,0.0956,0.7211,0.0711,0.9534,0.004
CoauthorCS,link_pred,concat,degree_sys,add,add,4,mean,29,0.4061,0.108,2336514.0,0.3395,0.0347,0.8543,0.031,0.9586,0.0169,0.7423,0.0782,0.8336,0.0442,0.96,0.004
CoauthorCS,link_pred,concat,degree_sys,add,add,4,node_adaptive,19,0.4662,0.1233,2336770.0,0.1992,0.0108,0.8513,0.0242,0.9557,0.0135,0.7377,0.0613,0.8308,0.0342,0.9515,0.0068
CoauthorCS,link_pred,concat,degree_sys,add,add,4,ppr_01,19,0.5428,0.1879,2336519.0,0.3064,0.0204,0.8424,0.0337,0.9649,0.0162,0.7123,0.0823,0.816,0.05,0.9564,0.0028
CoauthorCS,link_pred,concat,degree_sys,add,add,4,skipconcat,79,0.3755,0.0789,2729730.0,0.401,0.0339,0.8702,0.0203,0.9412,0.0154,0.7911,0.0576,0.8579,0.0281,0.9533,0.0027
CoauthorCS,link_pred,concat,degree_sys,add,add,4,skipsum,29,0.3732,0.0621,2336514.0,0.3757,0.0185,0.8629,0.0124,0.9487,0.0076,0.7677,0.0328,0.8481,0.0169,0.9559,0.0055
CoauthorCS,link_pred,concat,degree_sys,add,add,6,gpr,19,0.4642,0.1422,2468617.0,0.3935,0.1046,0.8516,0.0164,0.9522,0.019,0.7417,0.0515,0.8323,0.0247,0.9528,0.0042
CoauthorCS,link_pred,concat,degree_sys,add,add,6,lstm,19,0.4783,0.0255,3521795.0,0.2365,0.015,0.8191,0.0194,0.9574,0.0131,0.6689,0.0505,0.786,0.0304,0.9491,0.0089
CoauthorCS,link_pred,concat,degree_sys,add,add,6,mean,59,0.5189,0.0481,2468610.0,0.3014,0.0012,0.8197,0.0201,0.8842,0.1172,0.7819,0.1366,0.8107,0.0189,0.9506,0.0053
CoauthorCS,link_pred,concat,degree_sys,add,add,6,node_adaptive,19,0.4762,0.0366,2468866.0,0.3056,0.0133,0.8257,0.0243,0.9567,0.0134,0.6834,0.0621,0.7952,0.0364,0.9501,0.0063
CoauthorCS,link_pred,concat,degree_sys,add,add,6,ppr_01,19,0.507,0.0642,2468617.0,0.3553,0.083,0.8356,0.0035,0.9585,0.0022,0.7016,0.0068,0.8102,0.0047,0.9444,0.0086
CoauthorCS,link_pred,concat,degree_sys,add,add,6,skipconcat,29,0.4894,0.1048,3451650.0,0.2189,0.0136,0.8511,0.0121,0.9584,0.0137,0.7348,0.037,0.831,0.0181,0.9542,0.001
CoauthorCS,link_pred,concat,degree_sys,add,add,6,skipsum,19,0.4284,0.077,2468610.0,0.2986,0.0683,0.8278,0.0283,0.9559,0.0039,0.6877,0.0622,0.7982,0.0413,0.951,0.0084
