dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,concat,degree_row,add,add,4,gpr,49,2.1852,0.6424,1030407.0,0.0056,0.0002,0.6616,0.0312,0.9744,0.0363,0.3333,0.0655,0.4924,0.0744,0.85,0.0427
Cornell,link_pred,concat,degree_row,add,add,4,lstm,19,1.6331,1.1127,2083587.0,0.007,0.0005,0.7121,0.0655,0.9512,0.0374,0.4546,0.1545,0.5947,0.1467,0.8519,0.0548
Cornell,link_pred,concat,degree_row,add,add,4,mean,49,2.1842,0.7004,1030402.0,0.0055,0.0001,0.6869,0.0681,1.0,0.0,0.3737,0.1363,0.5286,0.1566,0.835,0.0532
Cornell,link_pred,concat,degree_row,add,add,4,node_adaptive,39,1.2,0.3255,1030658.0,0.0066,0.0002,0.7222,0.0468,0.8894,0.0489,0.505,0.0715,0.643,0.0693,0.8378,0.0589
Cornell,link_pred,concat,degree_row,add,add,4,ppr_01,89,2.8906,0.8075,1030407.0,0.0061,0.0001,0.6313,0.05,1.0,0.0,0.2626,0.1,0.4054,0.1338,0.7833,0.0787
Cornell,link_pred,concat,degree_row,add,add,4,skipconcat,79,2.0875,0.381,1423618.0,0.0058,0.0002,0.7071,0.0189,1.0,0.0,0.4141,0.0378,0.5847,0.0382,0.8304,0.0599
Cornell,link_pred,concat,degree_row,add,add,4,skipsum,79,2.5891,0.0731,1030402.0,0.0063,0.0004,0.6768,0.0071,0.9524,0.0337,0.3737,0.0286,0.5355,0.0251,0.8136,0.0443
Cornell,link_pred,concat,degree_row,add,add,6,gpr,79,2.3705,0.2681,1162505.0,0.0071,0.0001,0.6566,0.0189,1.0,0.0,0.3131,0.0378,0.4757,0.0434,0.8216,0.0744
Cornell,link_pred,concat,degree_row,add,add,6,lstm,29,2.087,0.2681,2215683.0,0.0083,0.0002,0.6717,0.0189,0.9608,0.0554,0.3636,0.0655,0.5217,0.0572,0.8448,0.0465
Cornell,link_pred,concat,degree_row,add,add,6,mean,69,1.9646,0.6587,1162498.0,0.0081,0.0005,0.697,0.0371,0.9815,0.0262,0.404,0.0869,0.5657,0.0823,0.8497,0.062
Cornell,link_pred,concat,degree_row,add,add,6,node_adaptive,29,1.7308,0.4713,1162754.0,0.0083,0.0004,0.6869,0.0258,0.9608,0.0554,0.3939,0.0655,0.5536,0.0626,0.8081,0.0111
Cornell,link_pred,concat,degree_row,add,add,6,ppr_01,129,2.7479,0.4536,1162505.0,0.0076,0.0003,0.6515,0.0567,1.0,0.0,0.303,0.1134,0.4538,0.1308,0.8066,0.0634
Cornell,link_pred,concat,degree_row,add,add,6,skipconcat,19,1.5118,0.8144,2145538.0,0.0081,0.0002,0.7172,0.0143,0.9328,0.0586,0.4747,0.0623,0.624,0.043,0.7924,0.1058
Cornell,link_pred,concat,degree_row,add,add,6,skipsum,29,1.8177,0.4835,1162498.0,0.0078,0.0004,0.7222,0.05,0.9471,0.0455,0.4747,0.1116,0.6227,0.0983,0.8298,0.067
Cornell,link_pred,concat,degree_row,add,concat,4,gpr,49,2.299,0.4991,1292551.0,0.0059,0.0003,0.6465,0.0786,1.0,0.0,0.2929,0.1572,0.4318,0.1755,0.8295,0.0303
Cornell,link_pred,concat,degree_row,add,concat,4,lstm,39,2.2553,0.7598,2345731.0,0.0065,0.0006,0.6717,0.0895,0.9649,0.0496,0.3636,0.1933,0.4912,0.2295,0.8387,0.0767
