dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,concat,degree_row,add,add,4,gpr,19,0.7051,0.1355,1014023.0,0.075,0.006,0.7842,0.0311,0.9696,0.0195,0.5885,0.0767,0.7287,0.0532,0.9319,0.0073
DBLP,link_pred,concat,degree_row,add,add,4,lstm,49,0.9223,0.0752,2067203.0,0.0892,0.0076,0.774,0.0074,0.986,0.0024,0.556,0.0166,0.7109,0.0129,0.9294,0.0031
DBLP,link_pred,concat,degree_row,add,add,4,mean,19,0.9146,0.0483,1014018.0,0.0759,0.0063,0.7398,0.0197,0.9831,0.0023,0.4881,0.0412,0.6512,0.0366,0.934,0.0055
DBLP,link_pred,concat,degree_row,add,add,4,node_adaptive,39,0.9018,0.2667,1014274.0,0.0687,0.0053,0.7837,0.0417,0.9789,0.009,0.5807,0.0899,0.7242,0.072,0.9286,0.0042
DBLP,link_pred,concat,degree_row,add,add,4,ppr_01,29,0.6653,0.1051,1014023.0,0.0719,0.0057,0.8222,0.0084,0.9647,0.004,0.6689,0.02,0.7898,0.0127,0.9339,0.0083
DBLP,link_pred,concat,degree_row,add,add,4,skipconcat,29,0.7662,0.2268,1407234.0,0.0706,0.0038,0.795,0.0207,0.9707,0.0103,0.6091,0.0492,0.747,0.0346,0.9312,0.0059
DBLP,link_pred,concat,degree_row,add,add,4,skipsum,19,0.7045,0.1533,1014018.0,0.0795,0.006,0.7841,0.0086,0.9758,0.0062,0.5828,0.0196,0.7295,0.0143,0.9347,0.0022
DBLP,link_pred,concat,degree_row,add,add,6,gpr,19,0.6586,0.1115,1146121.0,0.0821,0.0104,0.8021,0.0403,0.963,0.0156,0.63,0.093,0.7568,0.0661,0.9301,0.0051
DBLP,link_pred,concat,degree_row,add,add,6,lstm,19,0.8844,0.2673,2199299.0,0.0971,0.0116,0.7885,0.0216,0.9761,0.0087,0.592,0.0498,0.7356,0.0361,0.931,0.0081
DBLP,link_pred,concat,degree_row,add,add,6,mean,39,0.803,0.1357,1146114.0,0.0718,0.0023,0.7744,0.0519,0.9744,0.0102,0.5648,0.1118,0.7076,0.092,0.925,0.0071
DBLP,link_pred,concat,degree_row,add,add,6,node_adaptive,29,0.7771,0.2284,1146370.0,0.0673,0.0019,0.7897,0.037,0.9703,0.0132,0.5991,0.084,0.7365,0.0636,0.9228,0.0055
DBLP,link_pred,concat,degree_row,add,add,6,ppr_01,19,0.9844,0.2192,1146121.0,0.0709,0.0006,0.7649,0.0136,0.9784,0.0096,0.5421,0.0335,0.6968,0.025,0.9246,0.0042
DBLP,link_pred,concat,degree_row,add,add,6,skipconcat,29,0.612,0.0588,2129154.0,0.0714,0.002,0.7936,0.0203,0.9532,0.0118,0.6181,0.0478,0.7486,0.0335,0.9251,0.005
DBLP,link_pred,concat,degree_row,add,add,6,skipsum,29,0.5652,0.0413,1146114.0,0.0639,0.0036,0.8203,0.005,0.9606,0.0059,0.668,0.006,0.7881,0.0061,0.9343,0.002
DBLP,link_pred,concat,degree_row,add,concat,4,gpr,19,0.8204,0.1693,1276167.0,0.0636,0.0016,0.7705,0.0254,0.9711,0.0119,0.5584,0.0586,0.7068,0.0456,0.9184,0.0062
DBLP,link_pred,concat,degree_row,add,concat,4,lstm,19,1.0322,0.1956,2329347.0,0.0775,0.004,0.7584,0.0225,0.9794,0.0043,0.528,0.0482,0.6847,0.0405,0.9189,0.007
DBLP,link_pred,concat,degree_row,add,concat,4,mean,19,1.0265,0.313,1276162.0,0.0704,0.0038,0.7619,0.0361,0.9753,0.0149,0.5389,0.0838,0.6897,0.0628,0.9163,0.0091
DBLP,link_pred,concat,degree_row,add,concat,4,node_adaptive,29,0.7738,0.1258,1276418.0,0.0697,0.0082,0.8029,0.0169,0.9621,0.0086,0.6311,0.041,0.7612,0.0278,0.9164,0.0086
DBLP,link_pred,concat,degree_row,add,concat,4,ppr_01,69,0.8753,0.0823,1276167.0,0.0716,0.0022,0.7799,0.0044,0.9731,0.0098,0.5758,0.0136,0.7234,0.0087,0.9203,0.0052
DBLP,link_pred,concat,degree_row,add,concat,4,skipconcat,89,0.8946,0.0918,2062594.0,0.0672,0.006,0.7793,0.0282,0.9738,0.005,0.5745,0.0608,0.7205,0.048,0.9179,0.0034
DBLP,link_pred,concat,degree_row,add,concat,4,skipsum,19,0.7618,0.1851,1276162.0,0.0659,0.0005,0.794,0.0205,0.971,0.0135,0.6068,0.0506,0.7452,0.0355,0.9246,0.0035
DBLP,link_pred,concat,degree_row,add,concat,6,gpr,29,0.9043,0.2005,1539337.0,0.0728,0.0034,0.7853,0.0287,0.9653,0.0208,0.5937,0.0731,0.7316,0.0507,0.9137,0.004
DBLP,link_pred,concat,degree_row,add,concat,6,lstm,69,0.8929,0.1136,2592515.0,0.0961,0.0037,0.7713,0.0177,0.9705,0.017,0.5605,0.0465,0.709,0.033,0.9133,0.0154
DBLP,link_pred,concat,degree_row,add,concat,6,mean,49,0.8182,0.0591,1539330.0,0.0718,0.0031,0.7809,0.0195,0.9669,0.0077,0.5821,0.045,0.7254,0.0338,0.9136,0.0055
DBLP,link_pred,concat,degree_row,add,concat,6,node_adaptive,29,1.0798,0.2335,1539586.0,0.0757,0.0012,0.7731,0.0155,0.9758,0.0073,0.5603,0.0361,0.711,0.0272,0.9125,0.0068
DBLP,link_pred,concat,degree_row,add,concat,6,ppr_01,79,0.8485,0.111,1539337.0,0.0674,0.0012,0.7951,0.0064,0.9626,0.0031,0.614,0.0122,0.7497,0.0095,0.9098,0.0045
DBLP,link_pred,concat,degree_row,add,concat,6,skipconcat,19,0.8719,0.3027,3505410.0,0.0783,0.0006,0.7853,0.0288,0.9671,0.0164,0.592,0.069,0.7313,0.0507,0.9195,0.007
DBLP,link_pred,concat,degree_row,add,concat,6,skipsum,49,0.8537,0.2544,1539330.0,0.0713,0.0034,0.7952,0.0306,0.9691,0.0151,0.6111,0.0724,0.7463,0.052,0.9188,0.003
DBLP,link_pred,concat,degree_row,max,add,4,gpr,29,0.7762,0.2222,1014023.0,0.0657,0.0033,0.7964,0.0245,0.9667,0.0189,0.6155,0.0645,0.7494,0.0409,0.9137,0.013
DBLP,link_pred,concat,degree_row,max,add,4,lstm,29,0.9839,0.1588,2067203.0,0.0843,0.0064,0.7919,0.0275,0.9726,0.0062,0.6012,0.0604,0.7411,0.045,0.896,0.0038
DBLP,link_pred,concat,degree_row,max,add,4,mean,29,0.5497,0.0571,1014018.0,0.0729,0.0072,0.8358,0.0077,0.9229,0.0353,0.7355,0.0287,0.8174,0.0087,0.912,0.0095
DBLP,link_pred,concat,degree_row,max,add,4,node_adaptive,39,0.8972,0.138,1014274.0,0.0594,0.0066,0.7704,0.0424,0.9631,0.027,0.566,0.1079,0.7053,0.0739,0.9079,0.0111
