dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,concat,degree_row,add,add,4,gpr,29,0.8384,0.135,722439.0,0.0335,0.002,0.7206,0.0297,0.981,0.0038,0.4503,0.0625,0.6146,0.0565,0.959,0.0037
PubMed,link_pred,concat,degree_row,add,add,4,lstm,19,1.1134,0.1665,1775619.0,0.0529,0.0011,0.6981,0.0107,0.988,0.0029,0.401,0.0206,0.5702,0.0214,0.9525,0.0101
PubMed,link_pred,concat,degree_row,add,add,4,mean,29,0.8321,0.141,722434.0,0.0363,0.0042,0.7382,0.0356,0.9825,0.0033,0.4853,0.0739,0.6461,0.068,0.9599,0.0028
PubMed,link_pred,concat,degree_row,add,add,4,node_adaptive,49,0.7918,0.1637,722690.0,0.0329,0.001,0.7413,0.0406,0.9804,0.0049,0.4928,0.085,0.6511,0.0777,0.9588,0.0014
PubMed,link_pred,concat,degree_row,add,add,4,ppr_01,29,0.9041,0.1578,722439.0,0.034,0.0007,0.7461,0.0166,0.9797,0.0016,0.5026,0.0348,0.6637,0.0296,0.9528,0.0063
PubMed,link_pred,concat,degree_row,add,add,4,skipconcat,29,0.6742,0.1634,1115650.0,0.0382,0.0033,0.7825,0.0294,0.9699,0.0108,0.5838,0.0677,0.7261,0.0498,0.9555,0.0024
PubMed,link_pred,concat,degree_row,add,add,4,skipsum,29,0.5084,0.1015,722434.0,0.0339,0.0003,0.813,0.033,0.973,0.0064,0.6444,0.0716,0.7728,0.0516,0.9653,0.0016
PubMed,link_pred,concat,degree_row,add,add,6,gpr,19,0.7045,0.0589,854537.0,0.0369,0.0008,0.7587,0.0083,0.9745,0.0003,0.5315,0.0169,0.6876,0.0142,0.9542,0.0056
PubMed,link_pred,concat,degree_row,add,add,6,lstm,19,0.8491,0.3711,1907715.0,0.0616,0.0014,0.7509,0.0456,0.9612,0.0226,0.5259,0.1086,0.6717,0.0847,0.9405,0.0039
PubMed,link_pred,concat,degree_row,add,add,6,mean,29,0.9588,0.1915,854530.0,0.0412,0.0005,0.7049,0.0462,0.9823,0.0082,0.4181,0.0968,0.5794,0.0961,0.9492,0.0047
PubMed,link_pred,concat,degree_row,add,add,6,node_adaptive,29,0.8216,0.1288,854786.0,0.037,0.0016,0.7294,0.0352,0.9799,0.0033,0.4685,0.0719,0.6307,0.0665,0.9485,0.0086
PubMed,link_pred,concat,degree_row,add,add,6,ppr_01,39,0.8059,0.028,854537.0,0.0382,0.0024,0.7412,0.0065,0.9657,0.0075,0.5003,0.0165,0.6589,0.0131,0.9394,0.0017
PubMed,link_pred,concat,degree_row,add,add,6,skipconcat,29,0.8259,0.2926,1837570.0,0.0391,0.0014,0.7564,0.0456,0.9758,0.0119,0.5271,0.0988,0.678,0.0855,0.9525,0.0035
