dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,concat,degree_row,add,add,4,gpr,39,1.8526,0.5725,1030407.0,0.0061,0.0006,0.6944,0.0227,0.9792,0.0295,0.3981,0.0472,0.5641,0.048,0.8526,0.0511
Texas,link_pred,concat,degree_row,add,add,4,lstm,19,1.3955,0.4422,2083587.0,0.0064,0.0002,0.6898,0.0429,0.9583,0.0589,0.4074,0.1249,0.556,0.1026,0.8644,0.0476
Texas,link_pred,concat,degree_row,add,add,4,mean,29,1.6151,0.3075,1030402.0,0.0064,0.0008,0.6852,0.0511,1.0,0.0,0.3704,0.1023,0.5324,0.1089,0.8591,0.0548
Texas,link_pred,concat,degree_row,add,add,4,node_adaptive,89,2.1026,0.4109,1030658.0,0.0061,0.0005,0.6713,0.0285,1.0,0.0,0.3426,0.0571,0.5077,0.0629,0.8617,0.0447
Texas,link_pred,concat,degree_row,add,add,4,ppr_01,29,2.037,0.6404,1030407.0,0.0057,0.0001,0.625,0.0113,1.0,0.0,0.25,0.0227,0.3995,0.0291,0.8305,0.0659
Texas,link_pred,concat,degree_row,add,add,4,skipconcat,89,2.0835,0.2063,1423618.0,0.0076,0.0003,0.699,0.0066,1.0,0.0,0.3982,0.0131,0.5694,0.0133,0.8349,0.0343
Texas,link_pred,concat,degree_row,add,add,4,skipsum,79,2.3244,0.3383,1030402.0,0.0068,0.0009,0.6621,0.0066,1.0,0.0,0.3241,0.0131,0.4894,0.015,0.8513,0.0452
Texas,link_pred,concat,degree_row,add,add,6,gpr,69,1.959,0.4445,1162505.0,0.0077,0.0005,0.662,0.0365,1.0,0.0,0.3241,0.0729,0.4847,0.0865,0.8459,0.0691
Texas,link_pred,concat,degree_row,add,add,6,lstm,79,2.2584,0.9396,2215683.0,0.0088,0.0009,0.6528,0.069,0.9833,0.0236,0.3148,0.151,0.4559,0.1582,0.841,0.0623
Texas,link_pred,concat,degree_row,add,add,6,mean,79,2.3915,0.219,1162498.0,0.0078,0.0008,0.6065,0.0559,1.0,0.0,0.213,0.1119,0.3361,0.1637,0.8583,0.0542
Texas,link_pred,concat,degree_row,add,add,6,node_adaptive,0,0.9912,0.3881,1162754.0,0.0087,0.0013,0.6852,0.0511,0.8421,0.1891,0.6111,0.2453,0.6417,0.08,0.8454,0.0631
Texas,link_pred,concat,degree_row,add,add,6,ppr_01,39,1.6424,0.2468,1162505.0,0.0077,0.0003,0.6713,0.0472,0.9744,0.0363,0.3518,0.0917,0.5104,0.0997,0.8565,0.0473
Texas,link_pred,concat,degree_row,add,add,6,skipconcat,69,1.8705,0.2556,2145538.0,0.0079,0.0004,0.6806,0.034,0.9608,0.0554,0.3796,0.0729,0.5387,0.0762,0.84,0.049
Texas,link_pred,concat,degree_row,add,add,6,skipsum,89,1.6818,0.5357,1162498.0,0.008,0.0003,0.7222,0.0409,1.0,0.0,0.4445,0.0818,0.611,0.0767,0.8498,0.0589
Texas,link_pred,concat,degree_row,add,concat,4,gpr,59,2.1815,0.4973,1292551.0,0.0068,0.0006,0.6018,0.0365,0.9524,0.0674,0.213,0.0655,0.3443,0.0876,0.8387,0.054
