dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,concat,degree_row,add,add,4,gpr,69,1.9154,0.3967,1030407.0,0.0065,0.0009,0.6565,0.0502,0.967,0.0239,0.3265,0.1093,0.4763,0.1248,0.8119,0.0459
Wisconsin,link_pred,concat,degree_row,add,add,4,lstm,9,1.6253,0.6565,2083587.0,0.0069,0.0006,0.67,0.0674,0.9762,0.0337,0.3469,0.1301,0.4998,0.1371,0.8299,0.0597
Wisconsin,link_pred,concat,degree_row,add,add,4,mean,69,2.4298,0.2774,1030402.0,0.0059,0.0004,0.6224,0.0084,1.0,0.0,0.2449,0.0167,0.3932,0.0215,0.8266,0.0549
Wisconsin,link_pred,concat,degree_row,add,add,4,node_adaptive,29,1.6998,0.5638,1030658.0,0.006,0.0002,0.6871,0.0502,0.9872,0.0181,0.381,0.1084,0.5396,0.1124,0.803,0.0418
Wisconsin,link_pred,concat,degree_row,add,add,4,ppr_01,89,1.954,0.3659,1030407.0,0.0063,0.0004,0.6361,0.0394,1.0,0.0,0.2721,0.0787,0.4216,0.1014,0.8413,0.0223
Wisconsin,link_pred,concat,degree_row,add,add,4,skipconcat,29,1.2019,0.2289,1423618.0,0.0072,0.0006,0.6905,0.0254,0.9406,0.0571,0.4082,0.0441,0.5675,0.0442,0.8016,0.0688
Wisconsin,link_pred,concat,degree_row,add,add,4,skipsum,79,1.984,0.5336,1030402.0,0.0058,0.0001,0.67,0.0674,0.9881,0.0168,0.3469,0.1443,0.496,0.1451,0.8394,0.0381
Wisconsin,link_pred,concat,degree_row,add,add,6,gpr,39,1.8795,0.3321,1162505.0,0.0078,0.0006,0.6531,0.0288,1.0,0.0,0.3061,0.0577,0.4659,0.0657,0.8162,0.0535
Wisconsin,link_pred,concat,degree_row,add,add,6,lstm,59,2.1874,0.6384,2215683.0,0.0089,0.0002,0.6598,0.0603,1.0,0.0,0.3197,0.1205,0.4725,0.1312,0.8389,0.0617
Wisconsin,link_pred,concat,degree_row,add,add,6,mean,79,1.9114,0.3993,1162498.0,0.0209,0.0194,0.6462,0.0337,1.0,0.0,0.2925,0.0674,0.4485,0.078,0.8451,0.0592
