dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index,degree_row,add,add,4,gpr,49,2.1498,0.6026,636683.0,0.0161,0.0012,0.3373,0.0183
Actor,node,edge_index,degree_row,add,add,4,lstm,19,2.4993,0.5453,1689863.0,0.0236,0.0007,0.3344,0.0027
Actor,node,edge_index,degree_row,add,add,4,mean,49,3.0683,0.2294,636678.0,0.016,0.0006,0.33,0.0097
Actor,node,edge_index,degree_row,add,add,4,node_adaptive,19,2.5845,0.7255,636934.0,0.0161,0.0009,0.3355,0.0081
Actor,node,edge_index,degree_row,add,add,4,ppr_01,69,3.3447,0.2418,636683.0,0.0155,0.0009,0.3325,0.0072
Actor,node,edge_index,degree_row,add,add,4,skipconcat,69,3.4632,0.4822,1029894.0,0.016,0.0011,0.3222,0.01
Actor,node,edge_index,degree_row,add,add,4,skipsum,69,3.2522,0.0599,636678.0,0.0162,0.0008,0.3325,0.0082
Actor,node,edge_index,degree_row,add,add,6,gpr,59,2.7653,0.6598,768781.0,0.0182,0.0005,0.3406,0.0041
Actor,node,edge_index,degree_row,add,add,6,lstm,29,1.8929,0.3007,1821959.0,0.03,0.001,0.3307,0.0083
Actor,node,edge_index,degree_row,add,add,6,mean,79,2.4508,1.0051,768774.0,0.0189,0.0008,0.3366,0.0079
Actor,node,edge_index,degree_row,add,add,6,node_adaptive,59,2.802,0.93,769030.0,0.0174,0.0005,0.3204,0.0138
Actor,node,edge_index,degree_row,add,add,6,ppr_01,19,1.6595,0.2456,768781.0,0.0188,0.0017,0.3384,0.0067
Actor,node,edge_index,degree_row,add,add,6,skipconcat,89,3.2014,0.9136,1751814.0,0.0193,0.0016,0.3311,0.012
Actor,node,edge_index,degree_row,add,add,6,skipsum,59,3.1675,0.2023,768774.0,0.0173,0.0007,0.334,0.0072
Actor,node,edge_index,degree_row,add,concat,4,gpr,69,2.8103,0.5299,898827.0,0.0167,0.0015,0.3329,0.0148
Actor,node,edge_index,degree_row,add,concat,4,lstm,49,2.9834,0.4348,1952007.0,0.0233,0.0005,0.3434,0.0083
Actor,node,edge_index,degree_row,add,concat,4,mean,69,3.2377,0.2455,898822.0,0.0179,0.0013,0.332,0.0017
Actor,node,edge_index,degree_row,add,concat,4,node_adaptive,79,2.444,0.8032,899078.0,0.0164,0.0008,0.3197,0.0133
Actor,node,edge_index,degree_row,add,concat,4,ppr_01,49,2.8317,0.1561,898827.0,0.0363,0.0268,0.3254,0.0129
Actor,node,edge_index,degree_row,add,concat,4,skipconcat,39,2.8427,0.0388,1685254.0,0.0158,0.0005,0.336,0.0064
Actor,node,edge_index,degree_row,add,concat,4,skipsum,79,2.8713,0.289,898822.0,0.0158,0.0013,0.3368,0.0019
Actor,node,edge_index,degree_row,add,concat,6,gpr,89,3.1681,0.2047,1161997.0,0.0177,0.0008,0.338,0.0014
Actor,node,edge_index,degree_row,add,concat,6,lstm,49,2.0292,0.5426,2215175.0,0.0303,0.0003,0.3401,0.0078
Actor,node,edge_index,degree_row,add,concat,6,mean,39,2.7742,0.4017,1161990.0,0.0201,0.0008,0.3283,0.0153
