dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index,degree_row,add,add,4,gpr,39,0.4816,0.0177,595728.0,0.0618,0.0024,0.8486,0.0064
AmazonComputers,node,edge_index,degree_row,add,add,4,lstm,29,0.513,0.0592,1648908.0,0.0731,0.0018,0.8468,0.0216
AmazonComputers,node,edge_index,degree_row,add,add,4,mean,19,0.4848,0.0522,595723.0,0.0635,0.0078,0.852,0.007
AmazonComputers,node,edge_index,degree_row,add,add,4,node_adaptive,29,0.5095,0.0448,595979.0,0.06,0.0008,0.8446,0.0064
AmazonComputers,node,edge_index,degree_row,add,add,4,ppr_01,19,0.4753,0.0239,595728.0,0.0611,0.0117,0.8608,0.0086
AmazonComputers,node,edge_index,degree_row,add,add,4,skipconcat,9,0.482,0.02,988939.0,0.0619,0.0005,0.8505,0.0055
AmazonComputers,node,edge_index,degree_row,add,add,4,skipsum,9,0.4963,0.0369,595723.0,0.0671,0.0146,0.8366,0.0066
AmazonComputers,node,edge_index,degree_row,add,add,6,gpr,9,0.5528,0.0779,727826.0,0.0769,0.0028,0.857,0.0079
AmazonComputers,node,edge_index,degree_row,add,add,6,lstm,39,0.4916,0.0234,1781004.0,0.1003,0.0018,0.8476,0.0084
AmazonComputers,node,edge_index,degree_row,add,add,6,mean,59,0.4794,0.0452,727819.0,0.0843,0.0028,0.8656,0.0116
AmazonComputers,node,edge_index,degree_row,add,add,6,node_adaptive,99,0.4608,0.0081,728075.0,0.071,0.0077,0.8566,0.0091
AmazonComputers,node,edge_index,degree_row,add,add,6,ppr_01,29,0.5314,0.065,727826.0,0.0773,0.0058,0.8412,0.0028
AmazonComputers,node,edge_index,degree_row,add,add,6,skipconcat,69,0.5155,0.0131,1710859.0,0.0887,0.0189,0.8386,0.007
AmazonComputers,node,edge_index,degree_row,add,add,6,skipsum,19,0.4668,0.0518,727819.0,0.0969,0.0076,0.8503,0.0136
AmazonComputers,node,edge_index,degree_row,add,concat,4,gpr,19,0.5115,0.0338,857872.0,0.06,0.003,0.8426,0.0082
AmazonComputers,node,edge_index,degree_row,add,concat,4,lstm,19,0.5547,0.0444,1911052.0,0.0745,0.0019,0.8471,0.0138
AmazonComputers,node,edge_index,degree_row,add,concat,4,mean,29,0.557,0.079,857867.0,0.0585,0.0008,0.8335,0.0167
AmazonComputers,node,edge_index,degree_row,add,concat,4,node_adaptive,19,0.5395,0.0642,858123.0,0.0778,0.0022,0.8383,0.0127
AmazonComputers,node,edge_index,degree_row,add,concat,4,ppr_01,39,0.4855,0.064,857872.0,0.0586,0.0015,0.8527,0.0176
AmazonComputers,node,edge_index,degree_row,add,concat,4,skipconcat,9,0.5075,0.0225,1644299.0,0.0592,0.0036,0.8464,0.0073
AmazonComputers,node,edge_index,degree_row,add,concat,4,skipsum,49,0.5543,0.0312,857867.0,0.0586,0.0006,0.8331,0.008
AmazonComputers,node,edge_index,degree_row,add,concat,6,gpr,19,0.5203,0.0588,1121042.0,0.0722,0.0168,0.8259,0.0148
AmazonComputers,node,edge_index,degree_row,add,concat,6,lstm,279,0.5489,0.0924,2174220.0,0.0973,0.0018,0.859,0.0103
AmazonComputers,node,edge_index,degree_row,add,concat,6,mean,59,0.5521,0.0112,1121035.0,0.0783,0.0009,0.8297,0.0009
AmazonComputers,node,edge_index,degree_row,add,concat,6,node_adaptive,139,0.5623,0.0247,1121291.0,0.0754,0.0026,0.8353,0.0148
AmazonComputers,node,edge_index,degree_row,add,concat,6,ppr_01,69,0.576,0.1021,1121042.0,0.086,0.0165,0.8281,0.0278
AmazonComputers,node,edge_index,degree_row,add,concat,6,skipconcat,49,0.5796,0.1015,3087115.0,0.1035,0.0069,0.8241,0.018
AmazonComputers,node,edge_index,degree_row,add,concat,6,skipsum,79,0.5841,0.033,1121035.0,0.0722,0.0013,0.8179,0.0029
AmazonComputers,node,edge_index,degree_row,max,add,4,gpr,109,0.7028,0.0553,595728.0,0.0576,0.0017,0.8222,0.004
AmazonComputers,node,edge_index,degree_row,max,add,4,lstm,29,0.6694,0.0399,1648908.0,0.0774,0.0016,0.7899,0.0017
AmazonComputers,node,edge_index,degree_row,max,add,4,mean,39,0.7156,0.0507,595723.0,0.066,0.0015,0.8208,0.025
AmazonComputers,node,edge_index,degree_row,max,add,4,node_adaptive,39,0.7037,0.0371,595979.0,0.0731,0.0009,0.8125,0.0065
AmazonComputers,node,edge_index,degree_row,max,add,4,ppr_01,39,0.6284,0.0519,595728.0,0.0742,0.0031,0.826,0.0252
AmazonComputers,node,edge_index,degree_row,max,add,4,skipconcat,59,0.6055,0.0073,988939.0,0.0611,0.0015,0.8103,0.0061
AmazonComputers,node,edge_index,degree_row,max,add,4,skipsum,29,0.6899,0.0682,595723.0,0.0619,0.0017,0.8093,0.0036
AmazonComputers,node,edge_index,degree_row,max,add,6,gpr,19,0.6288,0.0383,727826.0,0.0864,0.006,0.8127,0.0111
AmazonComputers,node,edge_index,degree_row,max,add,6,lstm,79,0.7273,0.1056,1781004.0,0.1016,0.0014,0.8103,0.0172
AmazonComputers,node,edge_index,degree_row,max,add,6,mean,9,0.6294,0.0112,727819.0,0.084,0.0029,0.8051,0.0113
AmazonComputers,node,edge_index,degree_row,max,add,6,node_adaptive,29,0.7215,0.0556,728075.0,0.0768,0.001,0.8182,0.0163
