dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index,degree_row,add,add,4,gpr,29,0.2446,0.0216,589582.0,0.0239,0.0006,0.9371,0.0072
AmazonPhoto,node,edge_index,degree_row,add,add,4,lstm,19,0.2492,0.0275,1642762.0,0.0338,0.001,0.9372,0.0085
AmazonPhoto,node,edge_index,degree_row,add,add,4,mean,19,0.2431,0.012,589577.0,0.0245,0.0002,0.9351,0.0035
AmazonPhoto,node,edge_index,degree_row,add,add,4,node_adaptive,19,0.3172,0.055,589833.0,0.0257,0.0009,0.927,0.0111
AmazonPhoto,node,edge_index,degree_row,add,add,4,ppr_01,29,0.235,0.0073,589582.0,0.025,0.0012,0.9388,0.0034
AmazonPhoto,node,edge_index,degree_row,add,add,4,skipconcat,9,0.2575,0.0468,982793.0,0.0245,0.0004,0.9349,0.0027
AmazonPhoto,node,edge_index,degree_row,add,add,4,skipsum,39,0.2616,0.0252,589577.0,0.0242,0.0005,0.9318,0.0051
AmazonPhoto,node,edge_index,degree_row,add,add,6,gpr,69,0.2576,0.0145,721680.0,0.0317,0.0003,0.9377,0.0089
AmazonPhoto,node,edge_index,degree_row,add,add,6,lstm,39,0.2523,0.0136,1774858.0,0.0455,0.003,0.9388,0.0064
AmazonPhoto,node,edge_index,degree_row,add,add,6,mean,19,0.2457,0.0157,721673.0,0.0333,0.001,0.9379,0.0054
AmazonPhoto,node,edge_index,degree_row,add,add,6,node_adaptive,29,0.2945,0.0999,721929.0,0.0309,0.0002,0.9283,0.0166
AmazonPhoto,node,edge_index,degree_row,add,add,6,ppr_01,69,0.2786,0.0187,721680.0,0.0322,0.0008,0.9318,0.0099
AmazonPhoto,node,edge_index,degree_row,add,add,6,skipconcat,29,0.2501,0.0027,1704713.0,0.0342,0.0011,0.9342,0.0045
AmazonPhoto,node,edge_index,degree_row,add,add,6,skipsum,19,0.2545,0.0343,721673.0,0.0312,0.0006,0.9333,0.0075
AmazonPhoto,node,edge_index,degree_row,add,concat,4,gpr,39,0.2586,0.0284,851726.0,0.0244,0.0005,0.9314,0.0088
AmazonPhoto,node,edge_index,degree_row,add,concat,4,lstm,59,0.299,0.0651,1904906.0,0.0341,0.0014,0.9327,0.0139
AmazonPhoto,node,edge_index,degree_row,add,concat,4,mean,49,0.2475,0.0034,851721.0,0.0246,0.0001,0.9392,0.0066
AmazonPhoto,node,edge_index,degree_row,add,concat,4,node_adaptive,29,0.2974,0.076,851977.0,0.0248,0.0005,0.9307,0.0136
AmazonPhoto,node,edge_index,degree_row,add,concat,4,ppr_01,29,0.2425,0.0222,851726.0,0.0247,0.0004,0.9346,0.0083
AmazonPhoto,node,edge_index,degree_row,add,concat,4,skipconcat,29,0.2202,0.0124,1638153.0,0.025,0.0003,0.9398,0.0035
AmazonPhoto,node,edge_index,degree_row,add,concat,4,skipsum,19,0.2492,0.0537,851721.0,0.0246,0.0006,0.934,0.0069
AmazonPhoto,node,edge_index,degree_row,add,concat,6,gpr,29,0.2341,0.0076,1114896.0,0.0324,0.0009,0.9407,0.0065
AmazonPhoto,node,edge_index,degree_row,add,concat,6,lstm,39,0.2624,0.0229,2168074.0,0.0434,0.0012,0.9364,0.0072
AmazonPhoto,node,edge_index,degree_row,add,concat,6,mean,19,0.235,0.0348,1114889.0,0.0335,0.0003,0.9386,0.0094
AmazonPhoto,node,edge_index,degree_row,add,concat,6,node_adaptive,29,0.2791,0.0158,1115145.0,0.032,0.0005,0.9287,0.0042
AmazonPhoto,node,edge_index,degree_row,add,concat,6,ppr_01,69,0.2881,0.0225,1114896.0,0.0451,0.0163,0.9305,0.0096
AmazonPhoto,node,edge_index,degree_row,add,concat,6,skipconcat,19,0.2568,0.0217,3080969.0,0.0371,0.0006,0.9279,0.0076
AmazonPhoto,node,edge_index,degree_row,add,concat,6,skipsum,19,0.2562,0.0343,1114889.0,0.0322,0.0008,0.9307,0.0117
AmazonPhoto,node,edge_index,degree_row,max,add,4,gpr,59,0.3144,0.0261,589582.0,0.0264,0.0003,0.9199,0.0127
AmazonPhoto,node,edge_index,degree_row,max,add,4,lstm,69,0.3784,0.0625,1642762.0,0.0367,0.0002,0.9209,0.0156
AmazonPhoto,node,edge_index,degree_row,max,add,4,mean,19,0.3301,0.0445,589577.0,0.0278,0.0013,0.9181,0.0048
AmazonPhoto,node,edge_index,degree_row,max,add,4,node_adaptive,29,0.3904,0.0478,589833.0,0.027,0.0005,0.9126,0.0024
AmazonPhoto,node,edge_index,degree_row,max,add,4,ppr_01,69,0.3287,0.0181,589582.0,0.0268,0.0002,0.92,0.0149
AmazonPhoto,node,edge_index,degree_row,max,add,4,skipconcat,39,0.318,0.018,982793.0,0.0266,0.0002,0.9192,0.0109
AmazonPhoto,node,edge_index,degree_row,max,add,4,skipsum,89,0.3397,0.0341,589577.0,0.0266,0.0002,0.9222,0.0074
AmazonPhoto,node,edge_index,degree_row,max,add,6,gpr,49,0.3338,0.0259,721680.0,0.0351,0.0003,0.9237,0.0055
AmazonPhoto,node,edge_index,degree_row,max,add,6,lstm,79,0.3373,0.0416,1774858.0,0.0452,0.0004,0.9161,0.0193
AmazonPhoto,node,edge_index,degree_row,max,add,6,mean,79,0.3008,0.0333,721673.0,0.0369,0.0005,0.9218,0.014
AmazonPhoto,node,edge_index,degree_row,max,add,6,node_adaptive,19,0.3227,0.056,721929.0,0.0367,0.0007,0.909,0.0134
AmazonPhoto,node,edge_index,degree_row,max,add,6,ppr_01,39,0.3517,0.0481,721680.0,0.035,0.0002,0.9168,0.0124
AmazonPhoto,node,edge_index,degree_row,max,add,6,skipconcat,19,0.3063,0.0418,1704713.0,0.0371,0.0003,0.9109,0.0117
AmazonPhoto,node,edge_index,degree_row,max,add,6,skipsum,79,0.3511,0.0242,721673.0,0.0363,0.0006,0.9183,0.0097
AmazonPhoto,node,edge_index,degree_row,max,concat,4,gpr,69,0.3823,0.0682,851726.0,0.0272,0.0007,0.9133,0.0136
AmazonPhoto,node,edge_index,degree_row,max,concat,4,lstm,49,0.3524,0.0523,1904906.0,0.0359,0.0016,0.9122,0.0129
AmazonPhoto,node,edge_index,degree_row,max,concat,4,mean,109,0.3278,0.042,851721.0,0.0287,0.0004,0.9144,0.0079
AmazonPhoto,node,edge_index,degree_row,max,concat,4,node_adaptive,19,0.3419,0.0911,851977.0,0.0275,0.0012,0.9144,0.0083
AmazonPhoto,node,edge_index,degree_row,max,concat,4,ppr_01,19,0.3249,0.0304,851726.0,0.0276,0.0008,0.9074,0.0068
AmazonPhoto,node,edge_index,degree_row,max,concat,4,skipconcat,19,0.3199,0.0497,1638153.0,0.029,0.0016,0.9063,0.016
AmazonPhoto,node,edge_index,degree_row,max,concat,4,skipsum,29,0.3346,0.0311,851721.0,0.0262,0.0001,0.9063,0.0115
AmazonPhoto,node,edge_index,degree_row,max,concat,6,gpr,19,0.2998,0.0348,1114896.0,0.0364,0.0014,0.9113,0.0076
AmazonPhoto,node,edge_index,degree_row,max,concat,6,lstm,39,0.3999,0.0447,2168074.0,0.0456,0.0004,0.9078,0.0125
AmazonPhoto,node,edge_index,degree_row,max,concat,6,mean,19,0.3319,0.0314,1114889.0,0.0381,0.0003,0.9131,0.0047
AmazonPhoto,node,edge_index,degree_row,max,concat,6,node_adaptive,39,0.4002,0.0666,1115145.0,0.0378,0.0021,0.9011,0.0059
AmazonPhoto,node,edge_index,degree_row,max,concat,6,ppr_01,19,0.2852,0.0435,1114896.0,0.0354,0.0003,0.914,0.0201
AmazonPhoto,node,edge_index,degree_row,max,concat,6,skipconcat,39,0.4191,0.0575,3080969.0,0.0378,0.0025,0.8828,0.0134
AmazonPhoto,node,edge_index,degree_row,max,concat,6,skipsum,19,0.3267,0.0216,1114889.0,0.036,0.0007,0.9046,0.0101
AmazonPhoto,node,edge_index,degree_row,mean,add,4,gpr,99,0.3454,0.0353,589582.0,0.0247,0.0006,0.9185,0.0146
AmazonPhoto,node,edge_index,degree_row,mean,add,4,lstm,109,0.3409,0.0523,1642762.0,0.0341,0.0003,0.9207,0.0147
AmazonPhoto,node,edge_index,degree_row,mean,add,4,mean,39,0.3515,0.0505,589577.0,0.0249,0.0004,0.915,0.0153
AmazonPhoto,node,edge_index,degree_row,mean,add,4,node_adaptive,19,0.3771,0.0578,589833.0,0.0245,0.0012,0.902,0.0083
AmazonPhoto,node,edge_index,degree_row,mean,add,4,ppr_01,79,0.3318,0.0446,589582.0,0.0237,0.0001,0.9194,0.0054
AmazonPhoto,node,edge_index,degree_row,mean,add,4,skipconcat,49,0.3851,0.0441,982793.0,0.0253,0.0005,0.9015,0.0187
AmazonPhoto,node,edge_index,degree_row,mean,add,4,skipsum,79,0.358,0.039,589577.0,0.0253,0.0004,0.9174,0.0092
AmazonPhoto,node,edge_index,degree_row,mean,add,6,gpr,49,0.3623,0.0373,721680.0,0.0325,0.0003,0.9135,0.0129
AmazonPhoto,node,edge_index,degree_row,mean,add,6,lstm,69,0.4091,0.0421,1774858.0,0.0436,0.0007,0.9096,0.0103
AmazonPhoto,node,edge_index,degree_row,mean,add,6,mean,59,0.3571,0.0249,721673.0,0.0336,0.0003,0.915,0.0074
AmazonPhoto,node,edge_index,degree_row,mean,add,6,node_adaptive,19,0.3343,0.0486,721929.0,0.0339,0.0019,0.8976,0.0126
AmazonPhoto,node,edge_index,degree_row,mean,add,6,ppr_01,79,0.3382,0.0333,721680.0,0.0314,0.0004,0.9122,0.0157
AmazonPhoto,node,edge_index,degree_row,mean,add,6,skipconcat,19,0.327,0.0484,1704713.0,0.0336,0.0012,0.9059,0.0188
AmazonPhoto,node,edge_index,degree_row,mean,add,6,skipsum,79,0.3516,0.0112,721673.0,0.0321,0.0003,0.9111,0.0153
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,gpr,29,0.328,0.0177,851726.0,0.0244,0.0005,0.9054,0.0079
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,lstm,39,0.4018,0.0493,1904906.0,0.0341,0.0014,0.912,0.0052
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,mean,39,0.3547,0.0319,851721.0,0.0254,0.0005,0.9148,0.0013
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,node_adaptive,69,0.3913,0.0647,851977.0,0.0263,0.0007,0.9094,0.0091
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,ppr_01,19,0.3461,0.0714,851726.0,0.0249,0.0008,0.9026,0.0134
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,skipconcat,29,0.3886,0.0558,1638153.0,0.0265,0.0008,0.9028,0.0111
AmazonPhoto,node,edge_index,degree_row,mean,concat,4,skipsum,49,0.3651,0.0344,851721.0,0.025,0.0013,0.9096,0.0106
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,gpr,19,0.3337,0.0334,1114896.0,0.0322,0.0004,0.9059,0.0148
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,lstm,39,0.4055,0.0391,2168074.0,0.0426,0.001,0.9127,0.0068
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,mean,19,0.4362,0.0833,1114889.0,0.0358,0.0007,0.9037,0.0098
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,node_adaptive,69,0.4366,0.083,1115145.0,0.0324,0.0002,0.8919,0.0178
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,ppr_01,19,0.3414,0.0445,1114896.0,0.0328,0.0009,0.9087,0.0099
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,skipconcat,19,0.4197,0.0819,3080969.0,0.0353,0.0006,0.8895,0.0039
AmazonPhoto,node,edge_index,degree_row,mean,concat,6,skipsum,39,0.368,0.0077,1114889.0,0.0328,0.0009,0.9026,0.0111
AmazonPhoto,node,edge_index,degree_row,min,add,4,gpr,59,0.329,0.0336,589582.0,0.0269,0.0003,0.9202,0.0107
AmazonPhoto,node,edge_index,degree_row,min,add,4,lstm,59,0.3443,0.0393,1642762.0,0.0528,0.0271,0.9231,0.0094
AmazonPhoto,node,edge_index,degree_row,min,add,4,mean,89,0.306,0.0218,589577.0,0.0265,0.0003,0.927,0.0036
AmazonPhoto,node,edge_index,degree_row,min,add,4,node_adaptive,49,0.3871,0.0276,589833.0,0.0265,0.0002,0.9033,0.0051
AmazonPhoto,node,edge_index,degree_row,min,add,4,ppr_01,29,0.3274,0.0372,589582.0,0.0261,0.0001,0.9192,0.0072
AmazonPhoto,node,edge_index,degree_row,min,add,4,skipconcat,119,0.3447,0.0422,982793.0,0.0272,0.0002,0.9152,0.0188
AmazonPhoto,node,edge_index,degree_row,min,add,4,skipsum,69,0.3452,0.0362,589577.0,0.0264,0.0004,0.9211,0.0104
AmazonPhoto,node,edge_index,degree_row,min,add,6,gpr,119,0.3274,0.0371,721680.0,0.036,0.0014,0.9168,0.0074
AmazonPhoto,node,edge_index,degree_row,min,add,6,lstm,19,0.3379,0.06,1774858.0,0.0478,0.0019,0.9142,0.0111
