dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index,degree_row,add,add,4,gpr,29,1.022,0.1336,1346316.0,0.028,0.0017,0.7574,0.0138
CiteSeer,node,edge_index,degree_row,add,add,4,lstm,59,1.1745,0.1389,2399496.0,0.028,0.0017,0.7519,0.0074
CiteSeer,node,edge_index,degree_row,add,add,4,mean,19,0.883,0.0327,1346311.0,0.0213,0.0024,0.7574,0.0142
CiteSeer,node,edge_index,degree_row,add,add,4,node_adaptive,39,0.9911,0.0888,1346567.0,0.0213,0.0022,0.7353,0.0123
CiteSeer,node,edge_index,degree_row,add,add,4,ppr_01,19,0.956,0.0638,1346316.0,0.0194,0.0006,0.7489,0.0169
CiteSeer,node,edge_index,degree_row,add,add,4,skipconcat,29,1.0857,0.0611,1739527.0,0.0211,0.0023,0.7544,0.0087
CiteSeer,node,edge_index,degree_row,add,add,4,skipsum,9,0.9465,0.133,1346311.0,0.0219,0.0008,0.7514,0.0114
CiteSeer,node,edge_index,degree_row,add,add,6,gpr,29,0.9826,0.1146,1478414.0,0.0215,0.0002,0.7539,0.0107
CiteSeer,node,edge_index,degree_row,add,add,6,lstm,109,1.1205,0.1726,2531592.0,0.0273,0.0024,0.7514,0.0206
CiteSeer,node,edge_index,degree_row,add,add,6,mean,19,1.006,0.0734,1478407.0,0.0224,0.0009,0.7529,0.0154
CiteSeer,node,edge_index,degree_row,add,add,6,node_adaptive,49,1.1464,0.0772,1478663.0,0.022,0.0011,0.7409,0.0244
CiteSeer,node,edge_index,degree_row,add,add,6,ppr_01,59,1.0191,0.1739,1478414.0,0.0271,0.0021,0.7524,0.0199
CiteSeer,node,edge_index,degree_row,add,add,6,skipconcat,29,0.9655,0.1353,2461447.0,0.0257,0.0042,0.7684,0.0128
CiteSeer,node,edge_index,degree_row,add,add,6,skipsum,19,0.9569,0.1889,1478407.0,0.0282,0.0077,0.7574,0.0138
CiteSeer,node,edge_index,degree_row,add,concat,4,gpr,19,0.9448,0.1232,1608460.0,0.0201,0.0016,0.7484,0.015
