dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index,degree_row,add,add,4,gpr,19,0.2058,0.0357,2142741.0,0.2256,0.0018,0.9524,0.0011
CoauthorCS,node,edge_index,degree_row,add,add,4,lstm,9,0.2369,0.0451,3195921.0,0.2261,0.0396,0.9457,0.0022
CoauthorCS,node,edge_index,degree_row,add,add,4,mean,9,0.2132,0.0092,2142736.0,0.2221,0.0238,0.9538,0.0025
CoauthorCS,node,edge_index,degree_row,add,add,4,node_adaptive,19,0.2337,0.022,2142992.0,0.2377,0.0356,0.9458,0.0019
CoauthorCS,node,edge_index,degree_row,add,add,4,ppr_01,39,0.2434,0.0162,2142741.0,0.2308,0.0195,0.9457,0.0015
CoauthorCS,node,edge_index,degree_row,add,add,4,skipconcat,19,0.2111,0.0252,2535952.0,0.2298,0.0456,0.9496,0.0015
CoauthorCS,node,edge_index,degree_row,add,add,4,skipsum,9,0.1686,0.0091,2142736.0,0.207,0.0333,0.9533,0.0018
CoauthorCS,node,edge_index,degree_row,add,add,6,gpr,9,0.2386,0.0727,2274839.0,0.2474,0.0579,0.9507,0.0017
CoauthorCS,node,edge_index,degree_row,add,add,6,lstm,9,0.2237,0.0491,3328017.0,0.2429,0.0591,0.9463,0.0013
CoauthorCS,node,edge_index,degree_row,add,add,6,mean,9,0.3414,0.0332,2274832.0,0.2326,0.0112,0.9522,0.0036
CoauthorCS,node,edge_index,degree_row,add,add,6,node_adaptive,19,0.2615,0.1049,2275088.0,0.1912,0.014,0.9483,0.0006
CoauthorCS,node,edge_index,degree_row,add,add,6,ppr_01,39,0.209,0.0508,2274839.0,0.2617,0.043,0.9458,0.0044
CoauthorCS,node,edge_index,degree_row,add,add,6,skipconcat,19,0.2132,0.0151,3257872.0,0.2646,0.0219,0.9464,0.0013
CoauthorCS,node,edge_index,degree_row,add,add,6,skipsum,19,0.216,0.0192,2274832.0,0.2146,0.035,0.9507,0.0016
CoauthorCS,node,edge_index,degree_row,add,concat,4,gpr,19,0.2095,0.0163,2404885.0,0.213,0.0463,0.95,0.002
CoauthorCS,node,edge_index,degree_row,add,concat,4,lstm,9,0.2132,0.0174,3458065.0,0.3195,0.1039,0.9422,0.0018
CoauthorCS,node,edge_index,degree_row,add,concat,4,mean,49,0.2229,0.0112,2404880.0,0.2028,0.0388,0.9508,0.0015
CoauthorCS,node,edge_index,degree_row,add,concat,4,node_adaptive,9,0.2145,0.0349,2405136.0,0.1803,0.0108,0.9457,0.0042
CoauthorCS,node,edge_index,degree_row,add,concat,4,ppr_01,19,0.1911,0.0073,2404885.0,0.2234,0.0071,0.943,0.0008
CoauthorCS,node,edge_index,degree_row,add,concat,4,skipconcat,19,0.1977,0.0067,3191312.0,0.2712,0.0392,0.9474,0.0013
CoauthorCS,node,edge_index,degree_row,add,concat,4,skipsum,9,0.1851,0.0055,2404880.0,0.2549,0.0579,0.9509,0.001
CoauthorCS,node,edge_index,degree_row,add,concat,6,gpr,9,0.2441,0.0596,2668055.0,0.1707,0.0124,0.9522,0.0005
CoauthorCS,node,edge_index,degree_row,add,concat,6,lstm,9,0.1987,0.0117,3721233.0,0.2848,0.0396,0.9432,0.0028
CoauthorCS,node,edge_index,degree_row,add,concat,6,mean,19,0.2549,0.0577,2668048.0,0.1813,0.0088,0.9508,0.0018
