dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index,degree_row,add,add,4,gpr,9,0.8599,0.038,765453.0,0.0105,0.0012,0.8376,0.0143
Cora,node,edge_index,degree_row,add,add,4,lstm,29,0.6863,0.187,1818633.0,0.0129,0.0008,0.8364,0.0137
Cora,node,edge_index,degree_row,add,add,4,mean,19,0.5678,0.0609,765448.0,0.0099,0.0003,0.845,0.0105
Cora,node,edge_index,degree_row,add,add,4,node_adaptive,49,0.6292,0.054,765704.0,0.011,0.001,0.8309,0.0179
Cora,node,edge_index,degree_row,add,add,4,ppr_01,19,0.5223,0.0596,765453.0,0.0102,0.0012,0.8702,0.0106
Cora,node,edge_index,degree_row,add,add,4,skipconcat,59,0.6287,0.0722,1158664.0,0.0106,0.0014,0.8542,0.0054
Cora,node,edge_index,degree_row,add,add,4,skipsum,19,0.7948,0.1607,765448.0,0.0102,0.0002,0.8376,0.0066
Cora,node,edge_index,degree_row,add,add,6,gpr,19,0.5241,0.063,897551.0,0.012,0.0002,0.8579,0.008
Cora,node,edge_index,degree_row,add,add,6,lstm,9,0.7669,0.2593,1950729.0,0.0176,0.0005,0.8469,0.0157
Cora,node,edge_index,degree_row,add,add,6,mean,19,0.5756,0.057,897544.0,0.0114,0.0001,0.8586,0.0091
Cora,node,edge_index,degree_row,add,add,6,node_adaptive,39,0.5735,0.0952,897800.0,0.0114,0.0007,0.8524,0.0171
Cora,node,edge_index,degree_row,add,add,6,ppr_01,59,0.593,0.0586,897551.0,0.0118,0.0009,0.8727,0.0151
Cora,node,edge_index,degree_row,add,add,6,skipconcat,19,0.5288,0.0375,1880584.0,0.0118,0.0001,0.8641,0.0137
Cora,node,edge_index,degree_row,add,add,6,skipsum,9,0.9145,0.0627,897544.0,0.0119,0.0007,0.8481,0.0091
Cora,node,edge_index,degree_row,add,concat,4,gpr,59,0.6277,0.0666,1027597.0,0.0096,0.0003,0.8487,0.0026
