dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index,degree_row,add,add,4,gpr,29,1.5134,0.473,834059.0,0.0133,0.0026,0.6577,0.0775
Cornell,node,edge_index,degree_row,add,add,4,lstm,19,0.8645,0.0959,1887239.0,0.0206,0.002,0.7568,0.0441
Cornell,node,edge_index,degree_row,add,add,4,mean,19,1.7407,0.6002,834054.0,0.0078,0.0012,0.7207,0.0556
Cornell,node,edge_index,degree_row,add,add,4,node_adaptive,49,1.2475,0.2592,834310.0,0.0128,0.0006,0.6396,0.0919
Cornell,node,edge_index,degree_row,add,add,4,ppr_01,49,2.0079,0.3668,834059.0,0.0101,0.0005,0.6757,0.0441
Cornell,node,edge_index,degree_row,add,add,4,skipconcat,59,1.9981,0.5242,1227270.0,0.0095,0.0022,0.6667,0.051
Cornell,node,edge_index,degree_row,add,add,4,skipsum,19,1.5532,0.0936,834054.0,0.0123,0.0015,0.6667,0.051
Cornell,node,edge_index,degree_row,add,add,6,gpr,19,1.2768,0.2811,966157.0,0.015,0.0018,0.6847,0.0459
Cornell,node,edge_index,degree_row,add,add,6,lstm,9,0.9328,0.0983,2019335.0,0.0196,0.0022,0.7207,0.0459
Cornell,node,edge_index,degree_row,add,add,6,mean,59,1.7686,0.4823,966150.0,0.0176,0.006,0.6667,0.0337
Cornell,node,edge_index,degree_row,add,add,6,node_adaptive,39,2.0211,0.6831,966406.0,0.0116,0.0014,0.6757,0.0441
Cornell,node,edge_index,degree_row,add,add,6,ppr_01,49,1.5915,0.3357,966157.0,0.0174,0.0019,0.6667,0.0337
Cornell,node,edge_index,degree_row,add,add,6,skipconcat,29,1.6315,0.304,1949190.0,0.0103,0.0018,0.6306,0.0709
Cornell,node,edge_index,degree_row,add,add,6,skipsum,29,1.9314,0.1853,966150.0,0.0163,0.0009,0.6667,0.0709
Cornell,node,edge_index,degree_row,add,concat,4,gpr,29,1.6867,0.7673,1096203.0,0.0103,0.0023,0.7117,0.0337
Cornell,node,edge_index,degree_row,add,concat,4,lstm,49,1.1556,0.2511,2149383.0,0.0119,0.0007,0.7387,0.0674
Cornell,node,edge_index,degree_row,add,concat,4,mean,29,1.6667,0.5591,1096198.0,0.0091,0.0012,0.7117,0.0337
Cornell,node,edge_index,degree_row,add,concat,4,node_adaptive,29,1.5564,0.2292,1096454.0,0.0095,0.0005,0.6216,0.0796
Cornell,node,edge_index,degree_row,add,concat,4,ppr_01,59,1.3242,0.1641,1096203.0,0.0101,0.0018,0.6847,0.0459
Cornell,node,edge_index,degree_row,add,concat,4,skipconcat,29,1.6038,0.0868,1882630.0,0.0125,0.0017,0.6847,0.0556
Cornell,node,edge_index,degree_row,add,concat,4,skipsum,19,1.5999,0.9231,1096198.0,0.0096,0.0016,0.7388,0.0459
Cornell,node,edge_index,degree_row,add,concat,6,gpr,19,1.1094,0.2015,1359373.0,0.0118,0.0013,0.7297,0.0441
Cornell,node,edge_index,degree_row,add,concat,6,lstm,49,1.2885,0.2548,2412551.0,0.0139,0.0024,0.7117,0.0836
Cornell,node,edge_index,degree_row,add,concat,6,mean,39,1.1848,0.2557,1359366.0,0.015,0.0009,0.7207,0.0337
Cornell,node,edge_index,degree_row,add,concat,6,node_adaptive,39,1.247,0.226,1359622.0,0.0174,0.0031,0.6126,0.0892
Cornell,node,edge_index,degree_row,add,concat,6,ppr_01,39,1.4534,0.0447,1359373.0,0.0208,0.0041,0.7027,0.022
Cornell,node,edge_index,degree_row,add,concat,6,skipconcat,29,1.5857,0.4242,3325446.0,0.0299,0.0232,0.7207,0.0127
Cornell,node,edge_index,degree_row,add,concat,6,skipsum,49,1.5393,0.3979,1359366.0,0.0157,0.0009,0.7117,0.046
Cornell,node,edge_index,degree_row,max,add,4,gpr,29,2.2057,0.7523,834059.0,0.0082,0.0017,0.6937,0.046
Cornell,node,edge_index,degree_row,max,add,4,lstm,29,0.962,0.0807,1887239.0,0.0175,0.0065,0.7117,0.0255
Cornell,node,edge_index,degree_row,max,add,4,mean,29,1.5738,0.6342,834054.0,0.0092,0.0011,0.7207,0.0127
Cornell,node,edge_index,degree_row,max,add,4,node_adaptive,39,1.9753,1.0505,834310.0,0.0116,0.0006,0.6577,0.0637
Cornell,node,edge_index,degree_row,max,add,4,ppr_01,29,1.9071,0.4497,834059.0,0.0091,0.0022,0.6577,0.0459
Cornell,node,edge_index,degree_row,max,add,4,skipconcat,39,2.2112,0.4625,1227270.0,0.0138,0.0014,0.7297,0.0221
Cornell,node,edge_index,degree_row,max,add,4,skipsum,19,1.5027,0.7412,834054.0,0.0104,0.0016,0.7117,0.0637
Cornell,node,edge_index,degree_row,max,add,6,gpr,19,1.4767,0.6384,966157.0,0.015,0.0012,0.6757,0.0584
Cornell,node,edge_index,degree_row,max,add,6,lstm,49,1.1439,0.3325,2019335.0,0.0134,0.0009,0.7117,0.0674
Cornell,node,edge_index,degree_row,max,add,6,mean,29,1.6025,0.5082,966150.0,0.0115,0.0017,0.7298,0.0382
Cornell,node,edge_index,degree_row,max,add,6,node_adaptive,59,1.6212,0.291,966406.0,0.0112,0.0022,0.6576,0.0836
Cornell,node,edge_index,degree_row,max,add,6,ppr_01,69,1.8586,0.2657,966157.0,0.0185,0.0034,0.6757,0.0441
Cornell,node,edge_index,degree_row,max,add,6,skipconcat,29,2.0582,0.5778,1949190.0,0.0131,0.0029,0.7297,0.0221
Cornell,node,edge_index,degree_row,max,add,6,skipsum,59,2.0528,0.2594,966150.0,0.0103,0.0015,0.7117,0.046
Cornell,node,edge_index,degree_row,max,concat,4,gpr,29,1.8727,0.8684,1096203.0,0.0148,0.0015,0.7027,0.0382
Cornell,node,edge_index,degree_row,max,concat,4,lstm,99,1.1801,0.3208,2149383.0,0.0122,0.0008,0.7388,0.0255
Cornell,node,edge_index,degree_row,max,concat,4,mean,29,1.7098,0.6107,1096198.0,0.0147,0.0046,0.7117,0.046
Cornell,node,edge_index,degree_row,max,concat,4,node_adaptive,99,1.4175,0.3622,1096454.0,0.0099,0.0006,0.6577,0.0674
Cornell,node,edge_index,degree_row,max,concat,4,ppr_01,29,1.5072,0.6326,1096203.0,0.0076,0.0006,0.6667,0.0709
Cornell,node,edge_index,degree_row,max,concat,4,skipconcat,19,1.7395,0.5208,1882630.0,0.0147,0.0018,0.7027,0.0765
Cornell,node,edge_index,degree_row,max,concat,4,skipsum,29,1.8095,0.8525,1096198.0,0.0123,0.0002,0.7387,0.0555
Cornell,node,edge_index,degree_row,max,concat,6,gpr,29,1.4656,0.6535,1359373.0,0.0123,0.0012,0.7117,0.0637
Cornell,node,edge_index,degree_row,max,concat,6,lstm,29,1.3789,0.4766,2412551.0,0.0175,0.0059,0.7387,0.0637
Cornell,node,edge_index,degree_row,max,concat,6,mean,29,1.631,0.7677,1359366.0,0.0161,0.001,0.7297,0.0584
Cornell,node,edge_index,degree_row,max,concat,6,node_adaptive,29,1.2689,0.287,1359622.0,0.0123,0.0012,0.6486,0.1011
Cornell,node,edge_index,degree_row,max,concat,6,ppr_01,79,1.5736,0.6274,1359373.0,0.013,0.0006,0.7027,0.022
Cornell,node,edge_index,degree_row,max,concat,6,skipconcat,29,1.5497,0.9754,3325446.0,0.0114,0.0022,0.6667,0.0709
Cornell,node,edge_index,degree_row,max,concat,6,skipsum,29,1.8571,0.7514,1359366.0,0.0154,0.0055,0.7117,0.0836
Cornell,node,edge_index,degree_row,mean,add,4,gpr,39,1.7907,0.1925,834059.0,0.0123,0.0002,0.6757,0.0382
Cornell,node,edge_index,degree_row,mean,add,4,lstm,9,1.0028,0.1342,1887239.0,0.0111,0.0024,0.6756,0.0382
Cornell,node,edge_index,degree_row,mean,add,4,mean,79,1.6665,0.5273,834054.0,0.0114,0.0041,0.7388,0.0459
Cornell,node,edge_index,degree_row,mean,add,4,node_adaptive,59,1.9117,0.9726,834310.0,0.0123,0.0008,0.6757,0.0221
Cornell,node,edge_index,degree_row,mean,add,4,ppr_01,39,1.9166,0.2696,834059.0,0.0091,0.0014,0.6756,0.0382
Cornell,node,edge_index,degree_row,mean,add,4,skipconcat,59,1.4719,0.1947,1227270.0,0.0091,0.0012,0.7388,0.0459
Cornell,node,edge_index,degree_row,mean,add,4,skipsum,59,1.5019,0.568,834054.0,0.0126,0.0025,0.7387,0.0674
Cornell,node,edge_index,degree_row,mean,add,6,gpr,29,1.3917,0.3756,966157.0,0.0137,0.0007,0.6937,0.0919
Cornell,node,edge_index,degree_row,mean,add,6,lstm,59,1.6396,0.703,2019335.0,0.02,0.005,0.7207,0.0127
Cornell,node,edge_index,degree_row,mean,add,6,mean,39,1.5165,0.7046,966150.0,0.0155,0.0007,0.7297,0.0441
Cornell,node,edge_index,degree_row,mean,add,6,node_adaptive,129,2.036,1.1065,966406.0,0.0179,0.0033,0.6576,0.0337
Cornell,node,edge_index,degree_row,mean,add,6,ppr_01,39,1.527,0.4814,966157.0,0.0196,0.0024,0.7297,0.0584
Cornell,node,edge_index,degree_row,mean,add,6,skipconcat,109,1.5632,0.5213,1949190.0,0.0139,0.0011,0.6937,0.0709
Cornell,node,edge_index,degree_row,mean,add,6,skipsum,49,1.6751,0.6817,966150.0,0.0122,0.0022,0.7027,0.022
Cornell,node,edge_index,degree_row,mean,concat,4,gpr,29,1.9402,0.6679,1096203.0,0.0117,0.0021,0.6757,0.0441
Cornell,node,edge_index,degree_row,mean,concat,4,lstm,39,0.9738,0.1586,2149383.0,0.0113,0.0012,0.7477,0.0674
Cornell,node,edge_index,degree_row,mean,concat,4,mean,39,1.3194,0.5989,1096198.0,0.0136,0.0012,0.7388,0.0459
Cornell,node,edge_index,degree_row,mean,concat,4,node_adaptive,29,1.5048,0.5464,1096454.0,0.0171,0.0046,0.6126,0.0835
Cornell,node,edge_index,degree_row,mean,concat,4,ppr_01,29,1.9965,0.4219,1096203.0,0.0122,0.0008,0.6756,0.0382
