dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index,degree_row,add,add,4,gpr,9,0.6401,0.1568,817418.0,0.0501,0.0058,0.8102,0.0145
DBLP,node,edge_index,degree_row,add,add,4,lstm,49,1.0396,0.0375,1870598.0,0.0673,0.0026,0.801,0.0055
DBLP,node,edge_index,degree_row,add,add,4,mean,9,0.7304,0.1739,817413.0,0.0525,0.0068,0.8147,0.0038
DBLP,node,edge_index,degree_row,add,add,4,node_adaptive,9,0.6652,0.1099,817669.0,0.0604,0.0094,0.8121,0.0045
DBLP,node,edge_index,degree_row,add,add,4,ppr_01,9,0.7883,0.2466,817418.0,0.0516,0.0044,0.822,0.005
DBLP,node,edge_index,degree_row,add,add,4,skipconcat,9,0.6823,0.2393,1210629.0,0.0632,0.0022,0.8072,0.0092
DBLP,node,edge_index,degree_row,add,add,4,skipsum,9,0.5687,0.0368,817413.0,0.0587,0.0076,0.8041,0.008
DBLP,node,edge_index,degree_row,add,add,6,gpr,9,0.6006,0.1103,949516.0,0.0689,0.0116,0.8113,0.0041
DBLP,node,edge_index,degree_row,add,add,6,lstm,89,0.7523,0.0534,2002694.0,0.0859,0.0141,0.8099,0.0078
DBLP,node,edge_index,degree_row,add,add,6,mean,9,0.6687,0.1388,949509.0,0.0727,0.0293,0.8135,0.0135
DBLP,node,edge_index,degree_row,add,add,6,node_adaptive,9,0.7139,0.2175,949765.0,0.0503,0.0038,0.8224,0.0086
DBLP,node,edge_index,degree_row,add,add,6,ppr_01,9,0.5625,0.1495,949516.0,0.0546,0.007,0.8311,0.0071
DBLP,node,edge_index,degree_row,add,add,6,skipconcat,9,0.6865,0.2511,1932549.0,0.063,0.009,0.8128,0.0094
DBLP,node,edge_index,degree_row,add,add,6,skipsum,9,0.7495,0.241,949509.0,0.0601,0.002,0.7992,0.0055
DBLP,node,edge_index,degree_row,add,concat,4,gpr,9,0.5984,0.1086,1079562.0,0.0665,0.015,0.811,0.0138
DBLP,node,edge_index,degree_row,add,concat,4,lstm,9,0.6467,0.0935,2132742.0,0.0668,0.001,0.8068,0.0043
DBLP,node,edge_index,degree_row,add,concat,4,mean,9,0.6863,0.2461,1079557.0,0.0522,0.0034,0.8162,0.0087
DBLP,node,edge_index,degree_row,add,concat,4,node_adaptive,19,0.8341,0.1779,1079813.0,0.0482,0.0043,0.8062,0.0086
DBLP,node,edge_index,degree_row,add,concat,4,ppr_01,9,0.6688,0.2112,1079562.0,0.0545,0.0116,0.8222,0.0116
DBLP,node,edge_index,degree_row,add,concat,4,skipconcat,9,0.5726,0.0962,1865989.0,0.0612,0.0062,0.8144,0.0085
DBLP,node,edge_index,degree_row,add,concat,4,skipsum,9,0.851,0.2247,1079557.0,0.0639,0.0066,0.8087,0.0058
DBLP,node,edge_index,degree_row,add,concat,6,gpr,9,0.639,0.1186,1342732.0,0.0637,0.0159,0.8144,0.0025
DBLP,node,edge_index,degree_row,add,concat,6,lstm,9,0.7718,0.3131,2395910.0,0.0915,0.006,0.8037,0.0092
DBLP,node,edge_index,degree_row,add,concat,6,mean,9,0.5674,0.0969,1342725.0,0.0611,0.0037,0.8188,0.0117
DBLP,node,edge_index,degree_row,add,concat,6,node_adaptive,19,0.6709,0.0646,1342981.0,0.0577,0.0045,0.8109,0.0022
DBLP,node,edge_index,degree_row,add,concat,6,ppr_01,9,0.6371,0.1301,1342732.0,0.0578,0.0059,0.8257,0.0083
DBLP,node,edge_index,degree_row,add,concat,6,skipconcat,19,0.6276,0.0918,3308805.0,0.0626,0.0049,0.8051,0.012
DBLP,node,edge_index,degree_row,add,concat,6,skipsum,9,0.5581,0.0814,1342725.0,0.0557,0.0054,0.8102,0.0155
DBLP,node,edge_index,degree_row,max,add,4,gpr,119,1.192,0.0372,817418.0,0.0611,0.0111,0.7775,0.0083
DBLP,node,edge_index,degree_row,max,add,4,lstm,49,1.2542,0.1053,1870598.0,0.071,0.0046,0.7702,0.0038
DBLP,node,edge_index,degree_row,max,add,4,mean,49,1.2795,0.0669,817413.0,0.0665,0.0059,0.7736,0.0049
DBLP,node,edge_index,degree_row,max,add,4,node_adaptive,9,1.0871,0.2804,817669.0,0.0569,0.0142,0.7703,0.0092
DBLP,node,edge_index,degree_row,max,add,4,ppr_01,159,1.2363,0.0297,817418.0,0.0465,0.0028,0.7877,0.0087
DBLP,node,edge_index,degree_row,max,add,4,skipconcat,9,0.988,0.2707,1210629.0,0.0569,0.0127,0.7753,0.0073
DBLP,node,edge_index,degree_row,max,add,4,skipsum,59,1.2569,0.2259,817413.0,0.0753,0.0156,0.7623,0.0059
DBLP,node,edge_index,degree_row,max,add,6,gpr,109,1.319,0.135,949516.0,0.0583,0.0048,0.7668,0.007
DBLP,node,edge_index,degree_row,max,add,6,lstm,89,0.927,0.1898,2002694.0,0.0934,0.0135,0.7794,0.0173
DBLP,node,edge_index,degree_row,max,add,6,mean,19,1.3575,0.156,949509.0,0.0686,0.0127,0.7685,0.0099
DBLP,node,edge_index,degree_row,max,add,6,node_adaptive,9,1.0644,0.3289,949765.0,0.0558,0.0059,0.7798,0.0018
DBLP,node,edge_index,degree_row,max,add,6,ppr_01,19,1.1781,0.1535,949516.0,0.0579,0.0051,0.7817,0.0039
DBLP,node,edge_index,degree_row,max,add,6,skipconcat,9,0.8638,0.3243,1932549.0,0.0683,0.0076,0.7787,0.0055
DBLP,node,edge_index,degree_row,max,add,6,skipsum,69,1.2739,0.0439,949509.0,0.0614,0.0094,0.7603,0.0048
DBLP,node,edge_index,degree_row,max,concat,4,gpr,19,1.2283,0.0608,1079562.0,0.0566,0.0124,0.7758,0.006
DBLP,node,edge_index,degree_row,max,concat,4,lstm,9,0.8702,0.1905,2132742.0,0.0695,0.0042,0.7769,0.0056
DBLP,node,edge_index,degree_row,max,concat,4,mean,29,1.1072,0.1823,1079557.0,0.0605,0.0034,0.7853,0.0044
DBLP,node,edge_index,degree_row,max,concat,4,node_adaptive,39,1.228,0.0471,1079813.0,0.0629,0.0033,0.7776,0.004
DBLP,node,edge_index,degree_row,max,concat,4,ppr_01,49,1.1309,0.0624,1079562.0,0.0497,0.0037,0.7899,0.0064
DBLP,node,edge_index,degree_row,max,concat,4,skipconcat,9,0.9047,0.2331,1865989.0,0.0583,0.0077,0.7803,0.0056
DBLP,node,edge_index,degree_row,max,concat,4,skipsum,39,1.1675,0.0659,1079557.0,0.0678,0.0094,0.7779,0.0053
DBLP,node,edge_index,degree_row,max,concat,6,gpr,19,1.1288,0.088,1342732.0,0.0567,0.0038,0.7812,0.0058
DBLP,node,edge_index,degree_row,max,concat,6,lstm,69,0.9424,0.1145,2395910.0,0.094,0.0055,0.7758,0.0123
DBLP,node,edge_index,degree_row,max,concat,6,mean,59,1.0276,0.1847,1342725.0,0.0595,0.0064,0.7808,0.0028
