dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index,degree_row,add,add,4,gpr,59,0.5692,0.0376,525577.0,0.0254,0.0018,0.8803,0.002
PubMed,node,edge_index,degree_row,add,add,4,lstm,59,0.6284,0.0672,1578757.0,0.0492,0.0032,0.8779,0.0081
PubMed,node,edge_index,degree_row,add,add,4,mean,59,0.5512,0.0102,525572.0,0.0288,0.0026,0.8829,0.0025
PubMed,node,edge_index,degree_row,add,add,4,node_adaptive,119,0.5464,0.0329,525828.0,0.0247,0.0007,0.8805,0.0007
PubMed,node,edge_index,degree_row,add,add,4,ppr_01,69,0.4952,0.0547,525577.0,0.0262,0.0009,0.8804,0.0045
PubMed,node,edge_index,degree_row,add,add,4,skipconcat,59,0.5416,0.028,918788.0,0.0253,0.0008,0.8715,0.0008
PubMed,node,edge_index,degree_row,add,add,4,skipsum,69,0.5633,0.0494,525572.0,0.0253,0.0007,0.8756,0.0022
PubMed,node,edge_index,degree_row,add,add,6,gpr,59,0.4974,0.0378,657675.0,0.0309,0.0002,0.8833,0.0049
PubMed,node,edge_index,degree_row,add,add,6,lstm,59,0.5061,0.0528,1710853.0,0.0613,0.0005,0.8816,0.0027
PubMed,node,edge_index,degree_row,add,add,6,mean,69,0.5442,0.0435,657668.0,0.0355,0.0008,0.8842,0.0023
PubMed,node,edge_index,degree_row,add,add,6,node_adaptive,69,0.6143,0.0645,657924.0,0.0318,0.0006,0.8756,0.0053
PubMed,node,edge_index,degree_row,add,add,6,ppr_01,29,0.5057,0.1196,657675.0,0.0298,0.0015,0.8818,0.0035
PubMed,node,edge_index,degree_row,add,add,6,skipconcat,39,0.539,0.0412,1640708.0,0.0333,0.001,0.8753,0.0042
PubMed,node,edge_index,degree_row,add,add,6,skipsum,29,0.5154,0.0167,657668.0,0.0307,0.0022,0.8788,0.0006
PubMed,node,edge_index,degree_row,add,concat,4,gpr,59,0.5277,0.0402,787721.0,0.0249,0.0005,0.8815,0.0035
PubMed,node,edge_index,degree_row,add,concat,4,lstm,59,0.5748,0.0478,1840901.0,0.0502,0.0017,0.8758,0.0046
PubMed,node,edge_index,degree_row,add,concat,4,mean,59,0.5313,0.046,787716.0,0.0291,0.0015,0.8819,0.004
PubMed,node,edge_index,degree_row,add,concat,4,node_adaptive,89,0.4581,0.082,787972.0,0.0271,0.0021,0.8833,0.0025
PubMed,node,edge_index,degree_row,add,concat,4,ppr_01,59,0.4846,0.0566,787721.0,0.027,0.0008,0.8766,0.004
PubMed,node,edge_index,degree_row,add,concat,4,skipconcat,119,0.6175,0.0393,1574148.0,0.0285,0.0022,0.8762,0.0032
