dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index,degree_row,add,add,4,gpr,19,1.1217,0.1786,834059.0,0.0118,0.0026,0.6577,0.0255
Texas,node,edge_index,degree_row,add,add,4,lstm,49,1.1792,0.1539,1887239.0,0.0122,0.001,0.7658,0.0459
Texas,node,edge_index,degree_row,add,add,4,mean,29,1.2526,0.3803,834054.0,0.0086,0.0015,0.6757,0.0221
Texas,node,edge_index,degree_row,add,add,4,node_adaptive,39,1.847,0.3083,834310.0,0.0107,0.0005,0.6216,0.022
Texas,node,edge_index,degree_row,add,add,4,ppr_01,29,2.1082,0.9272,834059.0,0.0108,0.0043,0.5405,0.0382
Texas,node,edge_index,degree_row,add,add,4,skipconcat,39,1.5882,0.4067,1227270.0,0.0118,0.0004,0.5946,0.0765
Texas,node,edge_index,degree_row,add,add,4,skipsum,19,1.677,0.5534,834054.0,0.0181,0.0051,0.6576,0.0836
Texas,node,edge_index,degree_row,add,add,6,gpr,49,1.3586,0.2429,966157.0,0.0127,0.0018,0.6577,0.071
Texas,node,edge_index,degree_row,add,add,6,lstm,29,1.3097,0.1808,2019335.0,0.0109,0.0014,0.7387,0.0128
Texas,node,edge_index,degree_row,add,add,6,mean,49,1.4202,0.2546,966150.0,0.0141,0.0006,0.6216,0.0796
Texas,node,edge_index,degree_row,add,add,6,node_adaptive,59,2.4025,0.7197,966406.0,0.0126,0.0018,0.5856,0.0709
Texas,node,edge_index,degree_row,add,add,6,ppr_01,39,1.8789,0.534,966157.0,0.0091,0.0013,0.6216,0.0662
Texas,node,edge_index,degree_row,add,add,6,skipconcat,39,2.5224,0.7026,1949190.0,0.0155,0.0009,0.5495,0.0892
Texas,node,edge_index,degree_row,add,add,6,skipsum,19,1.6615,0.2147,966150.0,0.0166,0.002,0.6396,0.0459
Texas,node,edge_index,degree_row,add,concat,4,gpr,19,1.3284,0.2785,1096203.0,0.0158,0.0017,0.6667,0.0128
Texas,node,edge_index,degree_row,add,concat,4,lstm,59,0.8868,0.2054,2149383.0,0.0101,0.0017,0.7748,0.0337
Texas,node,edge_index,degree_row,add,concat,4,mean,29,1.1718,0.1107,1096198.0,0.0104,0.0015,0.6847,0.0459
Texas,node,edge_index,degree_row,add,concat,4,node_adaptive,19,1.2652,0.0603,1096454.0,0.0124,0.0001,0.6036,0.0556
