dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index,degree_row,add,add,4,gpr,39,1.5702,0.6286,834059.0,0.0062,0.0002,0.72,0.0283
Wisconsin,node,edge_index,degree_row,add,add,4,lstm,39,1.0672,0.3321,1887239.0,0.0067,0.0004,0.7867,0.0573
Wisconsin,node,edge_index,degree_row,add,add,4,mean,69,1.3874,0.5713,834054.0,0.0067,0.0007,0.72,0.0432
Wisconsin,node,edge_index,degree_row,add,add,4,node_adaptive,69,1.9785,1.007,834310.0,0.0063,0.0001,0.6667,0.0471
Wisconsin,node,edge_index,degree_row,add,add,4,ppr_01,29,1.7236,0.7401,834059.0,0.0069,0.0005,0.62,0.0589
Wisconsin,node,edge_index,degree_row,add,add,4,skipconcat,29,1.5533,0.013,1227270.0,0.0067,0.0003,0.5867,0.034
Wisconsin,node,edge_index,degree_row,add,add,4,skipsum,209,1.2501,0.5008,834054.0,0.0074,0.0013,0.7533,0.066
Wisconsin,node,edge_index,degree_row,add,add,6,gpr,59,1.1733,0.3184,966157.0,0.0084,0.0008,0.72,0.0712
Wisconsin,node,edge_index,degree_row,add,add,6,lstm,29,0.966,0.2064,2019335.0,0.0096,0.001,0.7867,0.0618
Wisconsin,node,edge_index,degree_row,add,add,6,mean,49,1.2913,0.331,966150.0,0.008,0.0008,0.7333,0.0189
Wisconsin,node,edge_index,degree_row,add,add,6,node_adaptive,39,1.6489,0.5735,966406.0,0.0096,0.0016,0.64,0.0712
Wisconsin,node,edge_index,degree_row,add,add,6,ppr_01,89,1.3609,0.1887,966157.0,0.0084,0.0004,0.7067,0.0411
Wisconsin,node,edge_index,degree_row,add,add,6,skipconcat,89,1.7949,0.4379,1949190.0,0.0079,0.0001,0.6533,0.0249
Wisconsin,node,edge_index,degree_row,add,add,6,skipsum,39,1.4457,0.3859,966150.0,0.0081,0.0003,0.7133,0.0249
Wisconsin,node,edge_index,degree_row,add,concat,4,gpr,39,0.8537,0.199,1096203.0,0.0063,0.0002,0.78,0.0589
Wisconsin,node,edge_index,degree_row,add,concat,4,lstm,79,1.0053,0.341,2149383.0,0.0074,0.0005,0.8267,0.0525
Wisconsin,node,edge_index,degree_row,add,concat,4,mean,69,1.0021,0.1235,1096198.0,0.0061,0.0001,0.7533,0.034
Wisconsin,node,edge_index,degree_row,add,concat,4,node_adaptive,49,1.5507,0.2032,1096454.0,0.0064,0.0001,0.68,0.0327
Wisconsin,node,edge_index,degree_row,add,concat,4,ppr_01,99,1.1989,0.1713,1096203.0,0.0064,0.0002,0.6867,0.066
Wisconsin,node,edge_index,degree_row,add,concat,4,skipconcat,29,1.1184,0.1271,1882630.0,0.0065,0.0001,0.74,0.0589
Wisconsin,node,edge_index,degree_row,add,concat,4,skipsum,19,0.8509,0.1179,1096198.0,0.0068,0.0005,0.7533,0.0525
Wisconsin,node,edge_index,degree_row,add,concat,6,gpr,99,1.155,0.5168,1359373.0,0.0077,0.0001,0.78,0.0712
Wisconsin,node,edge_index,degree_row,add,concat,6,lstm,19,0.8344,0.1332,2412551.0,0.009,0.0007,0.7733,0.066
Wisconsin,node,edge_index,degree_row,add,concat,6,mean,119,1.1218,0.3121,1359366.0,0.0081,0.0007,0.7333,0.0618
Wisconsin,node,edge_index,degree_row,add,concat,6,node_adaptive,99,1.7629,0.6726,1359622.0,0.008,0.0,0.7,0.0589
